"ID","predicts"
185636,0.549866576989492
185637,0.390972306330999
185638,0.838910400867462
185639,0.897412002086639
185640,0.938269913196564
185643,0.804551978905996
185646,0.859687646230062
185648,0.411203573147456
185649,0.618551790714264
185651,0.907563587029775
185652,0.756366153558095
185654,0.609890401363373
185656,0.913355429967245
185657,0.770154337088267
185659,0.971270143985748
185661,0.729156454404195
185663,0.481600999832153
185664,0.91782150665919
185667,0.778725842634837
185675,0.592332005500793
185676,0.739907781283061
185679,0.864312728246053
185680,0.696267624696096
185682,0.728733738263448
185684,0.978731870651245
185685,0.602257390817006
185692,0.368532627820969
185693,0.524784068266551
185696,0.543684323628744
185698,0.972935020923615
185699,0.977802336215973
185701,0.789795438448588
185702,0.753181636333466
185704,0.711475988229116
185708,0.957498411337535
185712,0.879029174645742
185713,0.69063538312912
185717,0.945454875628153
185727,0.521287580331167
185728,0.795815964539846
185729,0.929886023203532
185730,0.5848322113355
185733,0.582365810871124
185734,0.642873724301656
185735,0.903432587782542
185736,0.927381892999013
185737,0.971240937709808
185738,0.714720408121745
185739,0.833245992660522
185740,0.983615199724833
185741,0.633765439192454
185742,0.574669321378072
185743,0.853461662928263
185746,0.825242102146149
185747,0.933589080969493
185749,0.775651315848033
185752,0.636024554570516
185755,0.97770760456721
185756,0.978716691335042
185757,0.948803722858429
185759,0.598002076148987
185760,0.834475477536519
185761,0.547377665837606
185765,0.911429305871328
185768,0.432900677124659
185770,0.975749552249908
185771,0.45682680606842
185772,0.513147234916687
185773,0.912084460258484
185774,0.828308006127675
185777,0.793712913990021
185778,0.907033999760946
185779,0.734396080176036
185781,0.0534167165557543
185785,0.925346434116364
185788,0.754289666811625
185789,0.938356856505076
185790,0.831417719523112
185792,0.809754590193431
185797,0.877390305201213
185798,0.949528435866038
185799,0.87812606493632
185801,0.860379278659821
185802,0.796629071235657
185804,0.82910168170929
185806,0.801686704158783
185808,0.488491455713908
185813,0.430221964915593
185816,0.818264047304789
185818,0.913949092229207
185819,0.834206779797872
185820,0.842847804228465
185824,0.842163185278575
185825,0.665104389190674
185826,0.554933249950409
185828,0.743741492430369
185829,0.405339847008387
185830,0.73317946990331
185832,0.843393425146739
185833,0.951977769533793
185835,0.880094707012177
185836,0.792997360229492
185840,0.889786918958028
185844,0.868434270222982
185845,0.515941709280014
185847,0.954897542794546
185848,0.787474910418193
185849,0.77945077419281
185851,0.89143172899882
185853,0.839459995428721
185855,0.462757259607315
185857,0.472540974617004
185858,0.762970487276713
185859,0.835628946622213
185860,0.878631055355072
185861,0.510422815879186
185865,0.864046553770701
185866,0.719595412413279
185867,0.866425156593323
185868,0.73900842666626
185869,0.878322025140127
185870,0.331469108661016
185880,0.981539368629456
185886,0.935666561126709
185887,0.661568423112234
185890,0.652705808480581
185893,0.588453908761342
185894,0.865518728892008
185895,0.850810031096141
185899,0.976398547490438
185901,0.687535405158997
185903,0.971686661243439
185908,0.956557750701904
185911,0.928595066070557
185912,0.794862031936646
185914,0.733341912428538
185915,0.969986458619436
185917,0.756317794322968
185918,0.751322984695435
185919,0.981439610322317
185920,0.594225486119588
185928,0.982673486073812
185929,0.859327852725983
185934,0.979342083136241
185935,0.871943513552348
185937,0.749195039272308
185939,0.14669114847978
185941,0.853329598903656
185943,0.636211435000102
185944,0.759160995483398
185945,0.988246202468872
185946,0.857863446076711
185947,0.86559804280599
185948,0.465129444996516
185951,0.887402176856995
185952,0.842442492643992
185956,0.877652009328206
185960,0.816542526086172
185963,0.52036248644193
185964,0.940585255622864
185965,0.935292363166809
185966,0.856149653593699
185967,0.794068435827891
185968,0.686099390188853
185970,0.467714309692383
185972,0.983088354269663
185973,0.726908127466838
185974,0.840388695398966
185977,0.937323113282522
185978,0.907877206802368
185982,0.803297539552053
185985,0.919302344322205
185986,0.8792564868927
185988,0.754709005355835
185989,0.78847606976827
185991,0.804670135180155
185992,0.784576535224915
185994,0.630643884340922
186000,0.759839793046316
186002,0.824873407681783
186003,0.759412189324697
186007,0.950885275999705
186009,0.637368778387705
186010,0.884394268194834
186011,0.840068181355794
186012,0.880415022373199
186013,0.864337285359701
186014,0.507274250189463
186017,0.974291543165843
186018,0.686002592245738
186022,0.862515469392141
186024,0.872924248377482
186027,0.146966209014257
186030,0.600306431452433
186034,0.931847771008809
186035,0.847055494785309
186037,0.671245038509369
186038,0.891628980636597
186039,0.682909925778707
186041,0.986214856306712
186044,0.322529057661692
186047,0.728685140609741
186048,0.807468314965566
186049,0.961340963840485
186053,0.711942036946615
186057,0.961476564407349
186058,0.615593651930491
186059,0.93599538008372
186060,0.566451827685038
186062,0.614632984002431
186064,0.653514742851257
186069,0.565194547176361
186071,0.932081202665965
186072,0.717004080613454
186073,0.885001540184021
186074,0.887783547242483
186076,0.724233369032542
186078,0.765204846858978
186080,0.680200040340424
186082,0.907999157905579
186087,0.741626004378001
186088,0.972124596436818
186090,0.63891460498174
186091,0.795540233453115
186092,0.730024576187134
186093,0.880337953567505
186094,0.631759107112885
186095,0.930540263652802
186098,0.447972059249878
186099,0.991917391618093
186100,0.908694088459015
186104,0.876893043518066
186105,0.0444171639780203
186109,0.767630676428477
186113,0.612942516803741
186114,0.308078557252884
186115,0.803312281767527
186117,0.590219477812449
186119,0.687532186508179
186120,0.906037092208862
186123,0.827910085519155
186124,0.827956120173136
186125,0.725745419661204
186126,0.780674596627553
186127,0.934976021448771
186128,0.741266707579295
186129,0.699720104535421
186130,0.858845988909403
186131,0.926488081614176
186132,0.76032014687856
186134,0.98682181040446
186135,0.907967388629913
186136,0.695986072222392
186138,0.797148505846659
186141,0.894294341405233
186142,0.903316080570221
186143,0.425162116686503
186148,0.805677751700083
186152,0.762066880861918
186153,0.920329789320628
186154,0.861559847990672
186155,0.667979339758555
186156,0.704692880312602
186158,0.646281361579895
186159,0.849131306012472
186160,0.794738749663035
186162,0.576277256011963
186164,0.614468614260356
186166,0.667259514331818
186167,0.949028134346008
186168,0.0708242158095042
186169,0.779910405476888
186170,0.925341645876567
186173,0.796585222085317
186174,0.646425426006317
186176,0.70313556989034
186177,0.685381491978963
186180,0.660250266393026
186181,0.630399624506632
186183,0.667822579542796
186189,0.790626068909963
186190,0.928254107634226
186191,0.676729698975881
186193,0.946559131145477
186194,0.974992632865906
186195,0.554219742616018
186197,0.865416785081228
186198,0.968968649705251
186199,0.880977710088094
186200,0.881660759449005
186202,0.531113922595978
186205,0.633120199044546
186209,0.961089531580607
186215,0.687109669049581
186216,0.851535598436991
186222,0.988609611988068
186224,0.814239839712779
186228,0.918636381626129
186229,0.911823014418284
186230,0.897125522295634
186231,0.870992183685303
186233,0.909648676713308
186236,0.730103552341461
186237,0.134016623099645
186239,0.649193386236827
186240,0.610282639662425
186242,0.843848248322805
186246,0.0668087253967921
186247,0.787403265635172
186248,0.958801825841268
186252,0.910223186016083
186257,0.790125409762065
186258,0.904956559340159
186259,0.724148253599803
186262,0.692743599414825
186263,0.521724005540212
186264,0.78379887342453
186265,0.952929516633352
186267,0.734055896600088
186268,0.598052163918813
186269,0.683817505836487
186273,0.801594754060109
186274,0.832141280174255
186276,0.649488846460978
186277,0.560788452625275
186279,0.979191978772481
186280,0.974032362302144
186282,0.57112995783488
186283,0.936017135779063
186284,0.731641948223114
186287,0.610844552516937
186288,0.909870088100433
186289,0.781401872634888
186290,0.900764167308807
186291,0.504566073417664
186293,0.635751148064931
186295,0.7175133228302
186296,0.694303770860036
186297,0.615906139214834
186299,0.675592919190725
186301,0.657423337300619
186302,0.89252899090449
186306,0.743561406930288
186307,0.707331577936808
186310,0.702628314495087
186312,0.842776934305827
186317,0.921924432118734
186320,0.643619080384572
186321,0.686750054359436
186322,0.912395834922791
186323,0.698704759279887
186326,0.767256200313568
186327,0.873314877351125
186328,0.527228991190592
186331,0.863562921682994
186334,0.731705228487651
186335,0.926306168238322
186337,0.428317934274673
186341,0.841996431350708
186342,0.909943699836731
186344,0.753555734952291
186348,0.910347998142242
186352,0.822342336177826
186356,0.762749056021372
186357,0.732913374900818
186358,0.845044791698456
186360,0.959467550118764
186365,0.837726235389709
186366,0.82672381401062
186367,0.809871991475423
186370,0.584500908851624
186377,0.772042949994405
186379,0.987394471963247
186380,0.92927098274231
186382,0.608660022417704
186383,0.937665939331055
186385,0.579925139745077
186386,0.927129209041595
186393,0.972950061162313
186394,0.940172076225281
186395,0.779027263323466
186398,0.735143979390462
186400,0.147272045413653
186402,0.617731928825378
186403,0.794125159581502
186404,0.58499405781428
186407,0.901846607526143
186409,0.669338226318359
186410,0.808886249860128
186411,0.928679366906484
186412,0.682328780492147
186415,0.811654945214589
186419,0.735513885815938
186421,0.903278628985087
186422,0.641342341899872
186424,0.961260537306468
186426,0.935021996498108
186427,0.753471374511719
186430,0.717109600702922
186433,0.443448821703593
186434,0.774063011010488
186435,0.931489129861196
186436,0.587487101554871
186439,0.925225138664246
186440,0.759014348189036
186443,0.963141143321991
186447,0.91411284605662
186449,0.614552736282349
186452,0.826233367125193
186453,0.597082118193308
186454,0.734766761461894
186456,0.863752623399099
186458,0.549753745396932
186459,0.983872433503469
186460,0.958829005559286
186462,0.666669587294261
186463,0.941226065158844
186465,0.673293034235636
186466,0.976460735003153
186467,0.642867624759674
186469,0.984204371770223
186473,0.675595939159393
186474,0.76694929599762
186476,0.0839721187949181
186479,0.857783377170563
186481,0.946880956490835
186482,0.642190992832184
186484,0.877907474835714
186487,0.931814610958099
186489,0.772437314192454
186490,0.956342776616414
186491,0.305339058240255
186493,0.91897040605545
186494,0.500510921080907
186495,0.679941892623901
186496,0.37985031803449
186497,0.842934648195902
186498,0.991889377435048
186501,0.0500709004700184
186504,0.552775382995605
186505,0.933753808339437
186509,0.50767120718956
186511,0.81695822874705
186512,0.975160519282023
186513,0.699205537637075
186514,0.655972758928935
186515,0.856941958268484
186516,0.803530633449554
186517,0.924719313780467
186520,0.958221316337585
186521,0.587546626726786
186522,0.886182884375254
186523,0.802632908026377
186524,0.734068810939789
186530,0.975173532962799
186534,0.932634671529134
186536,0.715197344621023
186538,0.919291416803996
186539,0.988041599591573
186541,0.460793306430181
186542,0.618225276470184
186544,0.56067568063736
186545,0.654990692933401
186546,0.498084217309952
186547,0.66224350531896
186548,0.852040112018585
186549,0.967194716135661
186551,0.89585796991984
186555,0.701005319754283
186556,0.462279379367828
186557,0.353533178567886
186558,0.650418917338053
186559,0.747251550356547
186560,0.537663082281748
186562,0.969462434450785
186564,0.689634124437968
186565,0.811867733796438
186569,0.840676407019297
186570,0.886098802089691
186571,0.717796484629313
186572,0.97106804450353
186574,0.907621701558431
186575,0.722913881142934
186576,0.882415393988291
186579,0.763057053089142
186581,0.95671139160792
186582,0.695819278558095
186584,0.706857124964396
186585,0.632442057132721
186586,0.918858766555786
186587,0.849846621354421
186588,0.787917157014211
186589,0.945883413155874
186591,0.383283734321594
186592,0.867127279440562
186593,0.926533500353495
186596,0.935296138127645
186599,0.579687416553497
186600,0.887657463550568
186603,0.740676561991374
186604,0.799367328484853
186605,0.565072198708852
186608,0.778164446353912
186610,0.782547334829966
186611,0.650364955266317
186613,0.840983112653097
186615,0.993707398573557
186616,0.744956215222677
186617,0.946455339590708
186619,0.708854595820109
186622,0.799703637758891
186627,0.645853737990061
186628,0.538417478402456
186629,0.92240959405899
186630,0.706032196680705
186633,0.985331912835439
186635,0.945127864678701
186636,0.78499315182368
186638,0.896157681941986
186639,0.714225629965464
186640,0.975102802117666
186645,0.894358992576599
186646,0.955139358838399
186651,0.922417918841044
186655,0.977243363857269
186656,0.825005988279978
186657,0.858734369277954
186658,0.732924004395803
186660,0.98131529490153
186666,0.590201914310455
186667,0.79807702700297
186668,0.762069642543793
186669,0.792295475800832
186670,0.978515326976776
186672,0.902839501698812
186675,0.957462072372437
186676,0.867592851320902
186677,0.748842100302378
186680,0.563713749249776
186682,0.971463004748026
186685,0.952723383903503
186687,0.926286498705546
186688,0.913219630718231
186689,0.793280283610026
186690,0.789162973562876
186692,0.69803112745285
186694,0.688246210416158
186696,0.865204711755117
186697,0.638337850570679
186698,0.918390989303589
186699,0.855470518271128
186700,0.973673065503438
186702,0.838849544525146
186704,0.950921257336934
186705,0.697600543498993
186706,0.459406822919846
186709,0.953197638193766
186713,0.864300509293874
186714,0.905903995037079
186715,0.94212144613266
186716,0.85849400361379
186717,0.984206100304922
186719,0.938214023907979
186723,0.604168236255646
186727,0.614088416099548
186728,0.783668617407481
186729,0.596466183662415
186730,0.917352616786957
186731,0.667781054973602
186733,0.907742818196615
186738,0.801362891991933
186740,0.858070929845174
186742,0.637387216091156
186744,0.111140203972658
186746,0.803473055362701
186748,0.9798876841863
186749,0.847487250963847
186750,0.721739828586578
186751,0.736285746097565
186753,0.980790913105011
186754,0.976629018783569
186756,0.943485637505849
186758,0.812200546264648
186759,0.685917059580485
186760,0.806824862957001
186762,0.611361821492513
186764,0.982460618019104
186767,0.822595258553823
186768,0.71853361527125
186769,0.700280944506327
186770,0.938007156054179
186777,0.818718691666921
186778,0.789687017599742
186780,0.944653968016307
186781,0.624401132265727
186782,0.869134664535522
186783,0.749509473641713
186784,0.927155296007792
186785,0.76826008160909
186787,0.899659951527913
186791,0.687634249528249
186793,0.88948647181193
186794,0.800420125325521
186795,0.703209539254506
186796,0.933939794699351
186797,0.798790136973063
186798,0.825442135334015
186800,0.807036578655243
186802,0.612486263116201
186803,0.772950192292531
186806,0.704222063223521
186807,0.928355276584625
186809,0.878730813662211
186811,0.725337743759155
186813,0.811069488525391
186815,0.952284793059031
186816,0.970628420511881
186817,0.475347459316254
186818,0.689292669296265
186821,0.669206440448761
186826,0.981530328591665
186831,0.509214947621028
186836,0.682549277941386
186842,0.775473535060883
186844,0.950730899969737
186849,0.825414419174194
186854,0.822904924551646
186856,0.809080183506012
186857,0.953597068786621
186859,0.633243302504222
186860,0.521592011054357
186865,0.748990952968597
186866,0.98343429962794
186867,0.725116868813833
186868,0.625450630982717
186869,0.91084611415863
186872,0.921569546063741
186874,0.848782122135162
186875,0.881649474302928
186876,0.738082627455393
186877,0.578989068667094
186880,0.883107423782349
186881,0.742838819821676
186882,0.0539076055089633
186883,0.668160935242971
186884,0.97657718261083
186886,0.984325369199117
186888,0.66780298948288
186891,0.795683940251668
186892,0.809447069962819
186894,0.505025347073873
186895,0.911540230115255
186898,0.875154574712118
186901,0.689780731995901
186904,0.758897721767426
186905,0.657100121180216
186906,0.881568690141042
186911,0.963650166988373
186912,0.639938215414683
186913,0.644254505634308
186914,0.77946533759435
186920,0.815192977587382
186921,0.677239298820496
186922,0.982153177261353
186923,0.437879612048467
186926,0.975261588891347
186927,0.839723527431488
186928,0.453067888816198
186929,0.684559563795725
186930,0.619570632775625
186932,0.826903522014618
186934,0.798750221729279
186938,0.930778384208679
186940,0.442591567834218
186942,0.46660449107488
186943,0.719581842422485
186944,0.755550007025401
186947,0.905815025170644
186950,0.358525395393372
186951,0.860906819502513
186953,0.879858414332072
186955,0.959983666737874
186956,0.698749879995982
186959,0.916635612646739
186960,0.828011274337769
186962,0.711114784081777
186965,0.823415517807007
186966,0.791088819503784
186968,0.980198423067729
186969,0.967828810214996
186974,0.68999453385671
186975,0.838956356048584
186976,0.787397166093191
186982,0.96049565076828
186986,0.607121586799622
186988,0.635813852151235
186989,0.677007853984833
186990,0.672505815823873
186992,0.88408907254537
186993,0.620529850323995
186994,0.727611223856608
186997,0.98787005742391
187001,0.96860937277476
187002,0.797187705834707
187004,0.686734437942505
187005,0.81132960319519
187006,0.772044003009796
187007,0.896231750647227
187009,0.906861166159312
187011,0.940439144770304
187012,0.797556181748708
187013,0.914812127749125
187014,0.575969775517782
187018,0.542606254418691
187020,0.847956955432892
187021,0.460740556319555
187027,0.655276636282603
187029,0.481252074241638
187030,0.894894480705261
187031,0.779193222522736
187033,0.964082022507985
187034,0.821207861105601
187035,0.639553447564443
187037,0.937489231427511
187040,0.613244911034902
187041,0.6825031042099
187043,0.191659793257713
187045,0.828612327575684
187046,0.890441099802653
187047,0.751963893572489
187049,0.933209896087646
187050,0.948463797569275
187051,0.728732387224833
187052,0.467528770367305
187054,0.985018829504649
187055,0.934137920538584
187056,0.401974459489187
187057,0.974734385808309
187059,0.739907284577688
187061,0.775503933429718
187063,0.944394608338674
187064,0.554581662019094
187065,0.628900825977325
187067,0.617638389269511
187069,0.791281958421071
187072,0.914740403493245
187073,0.607991437117259
187074,0.831623097260793
187076,0.364174673954646
187077,0.735407253106435
187078,0.818271080652873
187080,0.423861006895701
187081,0.960759282112122
187082,0.795966605345408
187083,0.284945736328761
187084,0.719231843948364
187086,0.648355543613434
187088,0.554072201251984
187092,0.983521858851115
187094,0.766143222649892
187095,0.859125634034475
187098,0.651915669441223
187103,0.826804300149282
187104,0.472478379805883
187106,0.701409180959066
187107,0.829300781091054
187112,0.613836884498596
187113,0.925522943337758
187116,0.681509514649709
187117,0.24958040813605
187118,0.898219088713328
187119,0.448858559131622
187121,0.637188315391541
187122,0.776427944501241
187123,0.779399494330088
187124,0.959180215994517
187125,0.466487755378087
187127,0.989529887835185
187128,0.725933372974396
187132,0.768133938312531
187133,0.754941205183665
187135,0.874928593635559
187136,0.986298263072968
187137,0.837368329366048
187139,0.974544783433278
187140,0.678745170434316
187141,0.47382331887881
187144,0.958665291468302
187146,0.633270561695099
187148,0.911315977573395
187153,0.592914958794912
187157,0.581306278705597
187159,0.675242324670156
187162,0.542130748430888
187163,0.809678276379903
187164,0.792394677797953
187166,0.608888387680054
187167,0.928778847058614
187169,0.777748922506968
187170,0.771067559719086
187172,0.707678337891897
187173,0.725720385710398
187174,0.761050840218862
187175,0.812674681345622
187176,0.90711776415507
187177,0.649617870648702
187178,0.988552411397298
187179,0.979360977808634
187180,0.432789713144302
187181,0.699788431326548
187182,0.785373767217
187186,0.722708861033122
187187,0.891996463139852
187189,0.976958175500234
187191,0.906422217686971
187192,0.975611607233683
187196,0.727795302867889
187197,0.786023358503977
187207,0.568255563577016
187209,0.877800663312276
187211,0.965134263038635
187213,0.883030831813812
187214,0.983200291792552
187215,0.927792410055796
187217,0.711178561051687
187222,0.80706133445104
187223,0.909317513306936
187224,0.988090773423513
187225,0.755126357078552
187229,0.610545814037323
187230,0.946996986865997
187231,0.645681500434875
187232,0.670976996421814
187236,0.794348220030467
187238,0.967241803805033
187240,0.704610486825307
187242,0.722038706143697
187243,0.627659877141317
187244,0.829924941062927
187246,0.515461246172587
187249,0.928288539250692
187251,0.939292252063751
187252,0.75032236178716
187253,0.729856928189596
187256,0.86324413617452
187259,0.891163388888041
187263,0.878607292970022
187264,0.96357274055481
187267,0.297239015499751
187268,0.992202877998352
187270,0.811157584190369
187272,0.728589912255605
187273,0.603086610635122
187275,0.631678958733877
187277,0.940246522426605
187278,0.783709486325582
187282,0.839982191721598
187286,0.911021629969279
187288,0.907791912555695
187289,0.539515992005666
187292,0.978028019269307
187293,0.909932076931
187294,0.703554769357046
187295,0.975708166758219
187297,0.5171773036321
187298,0.852080106735229
187299,0.897185941537221
187304,0.865146140257517
187306,0.683646857738495
187307,0.936388790607452
187308,0.809151510397593
187313,0.836100935935974
187314,0.862030625343323
187315,0.905729552110036
187316,0.946344057718913
187318,0.963755627473195
187319,0.818231066068014
187321,0.892986198266347
187322,0.834380606810252
187323,0.758057157198588
187325,0.797112007935842
187326,0.52399597565333
187328,0.954575816790263
187329,0.88161830107371
187331,0.863207757472992
187334,0.961438993612925
187335,0.979428827762604
187336,0.797943671544393
187337,0.654988567034403
187338,0.879892110824585
187340,0.981586138407389
187341,0.579827864964803
187344,0.832378069559733
187345,0.73548545440038
187351,0.964580595493317
187353,0.84713077545166
187354,0.459879686435064
187356,0.768582741419474
187357,0.955655078093211
187358,0.760678688685099
187359,0.770498732725779
187361,0.735025465488434
187363,0.913353482882182
187364,0.937394877274831
187366,0.61909145116806
187367,0.932964305082957
187369,0.718100666999817
187370,0.956139067808787
187372,0.89410529534022
187374,0.474830071131388
187379,0.69337656100591
187383,0.668815235296885
187384,0.610872566699982
187385,0.590208649635315
187386,0.982671777407328
187388,0.894967714945475
187390,0.730440477530162
187396,0.799844801425934
187397,0.861031174659729
187398,0.901873588562012
187402,0.76472947994868
187403,0.902427117029826
187404,0.71716300646464
187406,0.700012465318044
187408,0.26526661713918
187411,0.878252585728963
187412,0.884394566218058
187414,0.717947562535604
187415,0.881004691123962
187416,0.734023769696554
187417,0.720021824042002
187418,0.935339828332265
187422,0.920258641242981
187423,0.0717851842443148
187425,0.864668766657511
187426,0.965355296929677
187430,0.873537937800089
187433,0.45894334713618
187434,0.887161175409953
187438,0.646048863728841
187443,0.614376286665599
187445,0.765045464038849
187446,0.11160916586717
187451,0.774102886517843
187452,0.872929632663727
187457,0.942690551280975
187459,0.883365790049235
187460,0.419340282678604
187461,0.536937316258748
187463,0.779000381628672
187469,0.885418872038523
187473,0.805789609750112
187475,0.918819963932037
187476,0.887869636217753
187477,0.680806895097097
187481,0.634536862373352
187482,0.605751276016235
187484,0.873796979586283
187486,0.739008208115896
187487,0.720498025417328
187488,0.426760673522949
187489,0.812836249669393
187490,0.699701170126597
187492,0.974776963392893
187493,0.676669994990031
187497,0.815346539020538
187498,0.877859612305959
187500,0.97511887550354
187502,0.977821091810862
187505,0.668779651323954
187506,0.693181693553925
187508,0.687675495942434
187509,0.904467085997264
187512,0.906958480676015
187513,0.780788342158
187515,0.72345640261968
187516,0.595902383327484
187517,0.049071729183197
187518,0.59893669684728
187520,0.721331318219503
187522,0.809236109256744
187530,0.891594370206197
187531,0.959560970465342
187533,0.350042780240377
187537,0.859052836894989
187542,0.684131324291229
187543,0.825698991616567
187545,0.945154825846354
187546,0.833164632320404
187547,0.0527363245685895
187549,0.826372762521108
187552,0.54459277788798
187553,0.668514172236125
187556,0.879522085189819
187559,0.887055615584056
187561,0.912744303544362
187563,0.729836603005727
187565,0.841001609961192
187566,0.977632741133372
187568,0.302063584327698
187571,0.615431288878123
187573,0.893037776152293
187574,0.728297412395477
187576,0.820628543694814
187577,0.865319073200226
187579,0.794440607229869
187581,0.645764509836833
187588,0.712991336981455
187590,0.805475135644277
187591,0.833763877550761
187593,0.811784585316976
187595,0.953850011030833
187596,0.800121506055196
187597,0.802489916483561
187598,0.90922890106837
187603,0.633792599042257
187605,0.760222633679708
187606,0.890638550122579
187607,0.887044390042623
187610,0.77193542321523
187611,0.681263029575348
187612,0.718861599763234
187613,0.926312347253164
187614,0.83531657854716
187616,0.97987949848175
187618,0.911675274372101
187621,0.742448627948761
187624,0.62308931350708
187625,0.55190771818161
187627,0.545990705490112
187631,0.685904860496521
187632,0.929595669110616
187633,0.916985630989075
187636,0.797155121962229
187640,0.709135631720225
187641,0.83904105424881
187642,0.883339782555898
187643,0.898955086867015
187645,0.374583711226781
187646,0.977752447128296
187647,0.746955196062724
187649,0.729784448941549
187650,0.983128209908803
187652,0.38155656059583
187653,0.954516589641571
187654,0.937068303426107
187655,0.969059526920319
187656,0.908377230167389
187657,0.670171717802683
187659,0.697772641976674
187660,0.59521230061849
187661,0.6013210217158
187663,0.893304745356242
187664,0.75738654534022
187666,0.644497374693553
187668,0.754678249359131
187670,0.641530871391296
187672,0.672867119312286
187673,0.492442558209101
187676,0.820099373658498
187677,0.527020961046219
187678,0.641309857368469
187679,0.90962827205658
187680,0.571840624014537
187681,0.963408569494883
187682,0.689111868540446
187687,0.608266890048981
187692,0.733799278736115
187695,0.857082227865855
187697,0.636524657408396
187698,0.952291448911031
187699,0.507138580083847
187700,0.880346496899923
187701,0.669125398000081
187702,0.691627105077108
187703,0.509604056676229
187704,0.93429034948349
187705,0.788478891054789
187706,0.738687455654144
187707,0.792106250921885
187709,0.853674471378326
187715,0.705789268016815
187716,0.803984145323435
187718,0.94426820675532
187721,0.921590328216553
187722,0.767147640387217
187723,0.849769234657288
187724,0.846366147200266
187726,0.95669827858607
187727,0.960676987965902
187729,0.950318535168966
187730,0.874409377574921
187733,0.237435375650724
187736,0.841696123282115
187737,0.778910001118978
187738,0.821667850017548
187740,0.938929378986359
187741,0.980077147483826
187742,0.788389503955841
187743,0.562794625759125
187744,0.853157301743825
187745,0.596188227335612
187746,0.981967270374298
187748,0.804120560487111
187749,0.922024289766947
187752,0.916117449601491
187753,0.853098432223002
187754,0.921525597572327
187755,0.772853453954061
187756,0.568122337261836
187757,0.866164823373159
187762,0.646364549795787
187764,0.93285479148229
187772,0.981990615526835
187773,0.960576812426249
187776,0.760723372300466
187778,0.835147758324941
187779,0.876869519551595
187780,0.790251175562541
187784,0.448865234851837
187785,0.856628517309825
187786,0.980047941207886
187789,0.528102815151215
187796,0.647071480751038
187800,0.553640902042389
187801,0.990214645862579
187803,0.461959064006805
187805,0.709248085816701
187809,0.759264767169952
187810,0.894447147846222
187811,0.609549522399902
187813,0.473326553901037
187815,0.719910204410553
187817,0.777502079804738
187818,0.653828084468842
187820,0.797155221303304
187824,0.798919181029002
187825,0.699351151784261
187826,0.543920954068502
187827,0.986095726490021
187829,0.919181187947591
187832,0.768929739793142
187840,0.954544583956401
187842,0.796632667382558
187843,0.689085304737091
187847,0.47157163421313
187854,0.958507815996806
187856,0.83644962310791
187857,0.968474447727203
187858,0.930251717567444
187859,0.966220259666443
187862,0.925339857737223
187863,0.742490251859029
187865,0.848269800345103
187868,0.901647945245107
187870,0.802514433860779
187875,0.798769156138102
187878,0.839907348155975
187880,0.541506628195445
187882,0.622587541739146
187883,0.108297755320867
187885,0.964431703090668
187887,0.810125648975372
187888,0.608570436636607
187889,0.955053349335988
187892,0.976398905118307
187893,0.7456041375796
187894,0.817146142323812
187896,0.502756953239441
187897,0.923525154590607
187900,0.866379578908285
187901,0.858496765295664
187902,0.533189217249552
187904,0.679810961087545
187906,0.852999111016591
187907,0.762586116790771
187909,0.880406677722931
187913,0.910532255967458
187916,0.844891647497813
187917,0.897879083951314
187920,0.919379055500031
187921,0.897916853427887
187925,0.890662173430125
187927,0.69857782125473
187929,0.983459790547689
187930,0.860497991243998
187932,0.938771585623423
187933,0.787985424200694
187934,0.702910721302032
187936,0.621839861075083
187939,0.944564660390218
187940,0.969289839267731
187941,0.673160592714945
187953,0.888660967350006
187954,0.882942219575246
187956,0.493949304024378
187958,0.856166879336039
187961,0.479901472727458
187965,0.938757161299388
187966,0.989184359709422
187968,0.928880016009013
187969,0.978199859460195
187970,0.910635868708293
187971,0.697277049223582
187975,0.763207972049713
187976,0.585767885049184
187979,0.639790713787079
187981,0.826556980609894
187983,0.925480544567108
187987,0.576502044995626
187990,0.95538999636968
187994,0.692265033721924
187997,0.544598599274953
187999,0.817206203937531
188002,0.894791026910146
188004,0.0524552116791407
188007,0.92607851823171
188008,0.921099801858266
188009,0.937465608119965
188010,0.914861857891083
188012,0.936889747778575
188013,0.339305430650711
188016,0.922485113143921
188017,0.938110888004303
188020,0.819280842940013
188021,0.617252508799235
188023,0.946859757105509
188024,0.494769801696142
188026,0.895123362541199
188027,0.951909383138021
188028,0.829219440619151
188029,0.830157895882924
188030,0.493412931760152
188033,0.844858884811401
188034,0.955380737781525
188036,0.948272049427032
188038,0.407510777314504
188042,0.663459559281667
188043,0.79270734389623
188044,0.839957177639008
188045,0.805549105008443
188048,0.913220624128977
188049,0.801619648933411
188052,0.585664590199788
188053,0.923079570134481
188056,0.838370263576508
188057,0.964782257874807
188060,0.772767603397369
188061,0.828727821509043
188063,0.666514674822489
188064,0.974297444025675
188068,0.726675550142924
188069,0.77269983291626
188070,0.779138783613841
188075,0.687466084957123
188076,0.723251322905223
188078,0.954017281532288
188080,0.366481949885686
188083,0.874610543251038
188087,0.832341472307841
188088,0.936295290788015
188090,0.798550685246786
188092,0.952264646689097
188095,0.872095048427582
188096,0.708461264769236
188098,0.962944308916728
188102,0.904349466164907
188104,0.987900674343109
188107,0.729731698830922
188108,0.824634591738383
188111,0.747299094994863
