"ID","predicts"
166051,0.64844944079717
166052,0.571585317452749
166054,0.624429921309153
166056,0.97952526807785
166058,0.814251621564229
166066,0.776713212331136
166067,0.919054647286733
166068,0.516369660695394
166069,0.805119454860687
166071,0.178814147909482
166072,0.895161906878153
166075,0.837374289830526
166076,0.935647964477539
166077,0.931026101112366
166079,0.524033814668655
166084,0.436230858167013
166087,0.777906517187754
166089,0.830704430739085
166090,0.991152366002401
166091,0.511744379997253
166098,0.658657213052114
166099,0.955233554045359
166102,0.791099766890208
166105,0.622907479604085
166107,0.894912342230479
166108,0.0602477490901947
166110,0.889167606830597
166113,0.788755695025126
166118,0.831156253814697
166119,0.839976787567139
166121,0.775114417076111
166122,0.530973474184672
166123,0.94183083375295
166124,0.82520318031311
166127,0.924478014310201
166128,0.665556828180949
166131,0.930907785892487
166136,0.958635906378428
166140,0.864854097366333
166141,0.983517189820608
166142,0.819313486417135
166143,0.799706776936849
166144,0.84346608320872
166145,0.807242413361867
166147,0.764202396074931
166149,0.3624360760053
166150,0.875089168548584
166152,0.939571340878805
166156,0.904010633627574
166157,0.537014961242676
166158,0.93703822294871
166160,0.783705592155457
166163,0.746700306733449
166165,0.737876892089844
166167,0.667472163836161
166169,0.855964601039886
166171,0.773203492164612
166172,0.939838469028473
166173,0.47386238972346
166176,0.932831903298696
166179,0.842927714188894
166180,0.951730310916901
166184,0.973832348982493
166187,0.410249332586924
166194,0.591851890087128
166201,0.789610981941223
166202,0.827380220095317
166203,0.859403053919474
166205,0.664835969607035
166206,0.757569670677185
166213,0.860636830329895
166214,0.578495740890503
166215,0.518619974454244
166217,0.829749643802643
166223,0.68181457122167
166224,0.881621162096659
166226,0.80531233549118
166227,0.852555274963379
166229,0.879924376805623
166230,0.457246730724971
166231,0.485881298780441
166233,0.776995440324148
166234,0.75525305668513
166238,0.603069802125295
166239,0.941533366839091
166244,0.952371160189311
166245,0.988029400507609
166246,0.41179280479749
166247,0.842483917872111
166248,0.920059422651927
166249,0.736952145894369
166255,0.186277280251185
166257,0.894246518611908
166261,0.794313033421834
166264,0.959547678629557
166265,0.754298170407613
166267,0.993697345256805
166268,0.891789356867472
166269,0.92924565076828
166270,0.688986738522848
166271,0.146862390140692
166272,0.752385258674622
166275,0.447431147098541
166276,0.755419552326202
166280,0.807793279488881
166285,0.876939078172048
166287,0.699517250061035
166291,0.873117347558339
166292,0.426224231719971
166293,0.657185256481171
166294,0.937151292959849
166295,0.701298673947652
166296,0.560937106609344
166297,0.953948855400085
166298,0.462790141503016
166301,0.774106065432231
166302,0.824412723382314
166308,0.706660648187002
166309,0.677006860574087
166310,0.778708954652151
166311,0.969666500886281
166312,0.756295303503672
166316,0.637587428092957
166318,0.333979705969493
166319,0.762844920158386
166323,0.739950438340505
166325,0.824442764123281
166327,0.806389311949412
166328,0.586438139279683
166332,0.402499238650004
166333,0.852136572202047
166335,0.712048610051473
166337,0.951264520486196
166338,0.756599585215251
166339,0.462810297807058
166340,0.758166193962097
166344,0.877212166786194
166345,0.639356374740601
166346,0.919315934181213
166347,0.663021286328634
166350,0.0605976854761442
166352,0.809965868790944
166355,0.980928361415863
166356,0.959647973378499
166357,0.844627797603607
166358,0.734600126743317
166359,0.936589260896047
166364,0.900167226791382
166365,0.527750382820765
166366,0.652457475662231
166367,0.724892218907674
166370,0.988486250241598
166371,0.477855245272319
166372,0.719305694103241
166373,0.64740914106369
166374,0.984041591485341
166375,0.973648250102997
166376,0.917872448762258
166379,0.941537737846375
166380,0.535539448261261
166382,0.77115124464035
166384,0.831831634044647
166392,0.472813089688619
166393,0.919474939505259
166394,0.615106304486593
166395,0.660512467225393
166400,0.925751090049744
166404,0.967586159706116
166405,0.586622496445974
166407,0.830874085426331
166408,0.820003926753998
166413,0.548492987950643
166414,0.662226319313049
166416,0.827050109704336
166418,0.862842599550883
166422,0.54297661781311
166423,0.971460004647573
166425,0.77088721593221
166428,0.866884072621663
166431,0.847997923692068
166434,0.701649606227875
166437,0.922175625960032
166438,0.867083668708801
166440,0.750577290852865
166441,0.726473887761434
166443,0.941235502560933
166444,0.783923745155334
166445,0.864263653755188
166446,0.554731418689092
166447,0.947652618090312
166449,0.583601971467336
166453,0.499557763338089
166455,0.980484525362651
166456,0.625680088996887
166461,0.445249716440837
166462,0.731919606526693
166463,0.223393504818281
166464,0.850872794787089
166465,0.865609010060628
166467,0.77471653620402
166468,0.75430824359258
166469,0.861799399058024
166470,0.437564353148143
166472,0.746194263299306
166474,0.9825253089269
166475,0.721958855787913
166477,0.730181634426117
166478,0.64569232861201
166479,0.967463672161102
166485,0.905166069666545
166486,0.643444577852885
166490,0.697484850883484
166491,0.975348949432373
166499,0.763992826143901
166501,0.538089394569397
166504,0.728856066862742
166505,0.809324979782104
166506,0.902315676212311
166507,0.743839343388875
166508,0.967586278915405
166511,0.0455590511361758
166512,0.292555143435796
166514,0.920668204625448
166516,0.931378066539764
166517,0.635649343331655
166519,0.811577479044596
166520,0.988124748071035
166522,0.985903819402059
166524,0.871411005655924
166529,0.891074419021606
166530,0.982447882493337
166531,0.855398833751678
166532,0.597967505455017
166533,0.899247248967489
166534,0.703257660071055
166535,0.711615343888601
166536,0.38191548983256
166537,0.627556363741557
166538,0.632287939389547
166539,0.601857662200928
166542,0.685769637425741
166543,0.763849933942159
166546,0.675745884577433
166548,0.825155278046926
166549,0.686241428057353
166551,0.802496830622355
166552,0.609564522902171
166554,0.832906405131022
166556,0.654990911483765
166557,0.89554770787557
166561,0.765938063462575
166563,0.802355229854584
166565,0.991710305213928
166566,0.880641400814056
166568,0.77135044336319
166571,0.906197686990102
166572,0.845514198144277
166573,0.886819501717885
166575,0.681153098742167
166576,0.7732954621315
166577,0.565597395102183
166578,0.799302796522776
166579,0.725215891997019
166581,0.996273318926493
166584,0.962039848168691
166586,0.870256761709849
166588,0.954122304916382
166589,0.808081348737081
166590,0.905734658241272
166591,0.958645323912303
166593,0.829278290271759
166594,0.744300087292989
166595,0.831614255905151
166597,0.568874299526215
166599,0.588229298591614
166602,0.83511487642924
166603,0.80134258667628
166604,0.64141724507014
166605,0.310306628545125
166609,0.698102156321208
166610,0.932984630266825
166611,0.83747794230779
166614,0.973491887251536
166616,0.761730949083964
166617,0.86772479613622
166618,0.697811086972555
166619,0.596238652865092
166621,0.903306146462758
166623,0.838312407334646
166625,0.974372029304504
166626,0.99063108364741
166627,0.927066206932068
166628,0.553692797819773
166632,0.630135615666707
166635,0.874930044015249
166639,0.664615035057068
166640,0.922960102558136
166641,0.894632359345754
166642,0.904159943262736
166645,0.992019712924957
166648,0.891848524411519
166649,0.954810976982117
166650,0.656841437021891
166651,0.838758607705434
166652,0.43075837691625
166658,0.82684326171875
166670,0.928173621495565
166672,0.876779754956563
166674,0.944496333599091
166675,0.918703297773997
166679,0.709493259588877
166680,0.843238929907481
166681,0.981214026610057
166682,0.81398884455363
166686,0.546279261509577
166687,0.745835900306702
166689,0.969281534353892
166690,0.629771848519643
166691,0.920483430226644
166694,0.737280368804932
166695,0.883443911870321
166696,0.983856638272603
166700,0.974647204081217
166701,0.849134902159373
166703,0.800041377544403
166704,0.582355280717214
166706,0.71005908648173
166707,0.537938008705775
166708,0.670261482397715
166712,0.569156587123871
166713,0.935351550579071
166714,0.956996520360311
166716,0.823919137318929
166717,0.875948627789815
166719,0.76182226339976
166722,0.632003525892893
166725,0.664893527825673
166727,0.95641549428304
166728,0.635589877764384
166729,0.812448561191559
166731,0.970309654871623
166732,0.570905109246572
166733,0.858535349369049
166734,0.725679715474447
166735,0.808942357699076
166737,0.602548062801361
166738,0.879270831743876
166740,0.985290249188741
166743,0.661861916383108
166744,0.730919301509857
166747,0.684519211451213
166749,0.977085928122203
166756,0.855838020642599
166758,0.97493972380956
166759,0.820991317431132
166760,0.836721042792002
166761,0.482223371664683
166762,0.62750788529714
166763,0.902397294839223
166765,0.413217852512995
166769,0.91474437713623
166772,0.98175565401713
166773,0.771696945031484
166778,0.920227607091268
166784,0.533734718958537
166785,0.750397622585297
166786,0.745950698852539
166787,0.896397113800049
166789,0.468819191058477
166793,0.810933490594228
166794,0.974355598290761
166796,0.713538984457652
166798,0.646220962206523
166800,0.762140055497487
166801,0.856726765632629
166802,0.982385536034902
166803,0.809144814809163
166804,0.701802353064219
166805,0.96999204158783
166806,0.939300616582235
166810,0.875090479850769
166811,0.943820873896281
166812,0.940085013707479
166813,0.795341690381368
166816,0.849298040072123
166820,0.766752700010935
166821,0.900557895501455
166824,0.801181375980377
166825,0.761728445688883
166826,0.842781364917755
166828,0.467883745829264
166829,0.832272509733836
166830,0.812594433625539
166833,0.964331825574239
166834,0.541839182376862
166837,0.941379765669505
166840,0.808042824268341
166843,0.955078184604645
166846,0.700841983159383
166847,0.55563340584437
166848,0.781904300053914
166849,0.72526745001475
166851,0.819603025913239
166856,0.971518973509471
166858,0.844913721084595
166859,0.933136383692423
166861,0.980672458807627
166863,0.832748293876648
166864,0.176551093657811
166866,0.764624615510305
166878,0.773966729640961
166879,0.753623465696971
166881,0.94703749815623
166884,0.961263438065847
166885,0.712006409962972
166886,0.866428871949514
166888,0.0625849279264609
166890,0.855122884114583
166891,0.973140180110931
166892,0.839857816696167
166893,0.962631205717723
166896,0.945780793825785
166900,0.507556200027466
166901,0.943740963935852
166903,0.977846364180247
166904,0.981891930103302
166905,0.73750227689743
166906,0.529925843079885
166908,0.685489634672801
166909,0.793643832206726
166910,0.961836258570353
166911,0.554310222466787
166920,0.978872279326121
166922,0.955591857433319
166925,0.682984709739685
166927,0.835879027843475
166929,0.786575297514598
166931,0.908177673816681
166933,0.87235560019811
166935,0.987202306588491
166942,0.901392896970113
166944,0.895125488440196
166945,0.989952464898427
166948,0.703787942727407
166949,0.964992880821228
166951,0.620358685652415
166953,0.679022709528605
166954,0.816408077875773
166957,0.845449288686117
166962,0.644153376420339
166963,0.957989454269409
166965,0.836212317148844
166967,0.817243278026581
166968,0.751403470834096
166972,0.743522862593333
166974,0.897775371869405
166975,0.701907773812612
166978,0.884714702765147
166980,0.855550348758698
166982,0.727775732676188
166985,0.646918574968974
166986,0.956832448641459
166987,0.68958705663681
166988,0.199172427256902
166990,0.949516773223877
166991,0.775818188985189
166995,0.80709183216095
166996,0.651233871777852
166999,0.614782651265462
167001,0.651976267496745
167002,0.76552673180898
167005,0.906174719333649
167006,0.823593258857727
167009,0.794147153695424
167011,0.439647922913233
167012,0.716291129589081
167016,0.617492854595184
167017,0.6790398756663
167020,0.133979511757692
167023,0.972814301649729
167025,0.406112819910049
167026,0.900936543941498
167028,0.876969834168752
167030,0.561429460843404
167031,0.344623039166133
167032,0.967023730278015
167033,0.668128828207652
167037,0.808177630106608
167041,0.928528348604838
167042,0.670905649662018
167043,0.792704641819
167044,0.878047446409861
167046,0.886510590712229
167047,0.791504502296448
167052,0.82665745417277
167053,0.73725837469101
167054,0.631003518899282
167055,0.97744345664978
167056,0.581656118233999
167057,0.583761115868886
167059,0.982425530751546
167062,0.593791405359904
167063,0.127022281289101
167064,0.975870986779531
167065,0.818225383758545
167066,0.897825161616007
167067,0.762236475944519
167068,0.923562486966451
167071,0.760062615076701
167075,0.770594616731008
167079,0.943640768527985
167080,0.958746512730916
167083,0.75973641872406
167085,0.478010465701421
167087,0.693685332934062
167088,0.789725263913473
167092,0.439483731985092
167093,0.714244961738586
167098,0.675404191017151
167100,0.765705982844035
167103,0.11723172167937
167106,0.972542643547058
167108,0.760630011558533
167109,0.916933298110962
167111,0.674506823221842
167114,0.986993948618571
167115,0.535574992497762
167116,0.66421377658844
167121,0.78093824783961
167122,0.995032747586568
167123,0.680729687213898
167127,0.81774365901947
167129,0.507318357626597
167131,0.832681775093079
167132,0.850199520587921
167134,0.514027833938599
167136,0.870010952154795
167139,0.916533430417379
167140,0.60838794708252
167141,0.816796282927195
167142,0.858647187550863
167144,0.663493871688843
167146,0.635113656520844
167148,0.758586327234904
167151,0.561406254768372
167152,0.890530169010162
167160,0.814183950424194
167162,0.514346241950989
167164,0.784386475880941
167166,0.858729839324951
167168,0.0784520631035169
167170,0.875674247741699
167174,0.684784750143687
167175,0.727086444695791
167178,0.922059456507365
167181,0.935621698697408
167182,0.874341905117035
167187,0.907816787560781
167188,0.771638433138529
167190,0.468264172474543
167191,0.986896395683289
167194,0.920761386553446
167196,0.907642960548401
167198,0.658762435118357
167199,0.462085962295532
167202,0.581997652848562
167205,0.784806072711945
167207,0.728543659051259
167212,0.504941980044047
167213,0.131593013803164
167217,0.864663024743398
167219,0.967229088147481
167221,0.88015870253245
167222,0.951530158519745
167223,0.759587367375692
167224,0.693901817003886
167226,0.679153203964233
167227,0.493157058954239
167234,0.49219219883283
167235,0.834647973378499
167236,0.790825744469961
167237,0.668144444624583
167238,0.873063921928406
167239,0.898317853609721
167240,0.765130798021952
167242,0.869939963022868
167249,0.801735699176788
167250,0.746787289778391
167253,0.820907374223073
167255,0.757472634315491
167260,0.872007747491201
167265,0.730165104071299
167267,0.917748133341471
167269,0.446330885092417
167271,0.985561192035675
167273,0.994523247083028
167274,0.699080804983775
167275,0.783360580603282
167277,0.965558608373006
167278,0.671763757864634
167279,0.6724707086881
167281,0.854698201020559
167283,0.702779352664948
167285,0.675221264362335
167287,0.671087523301443
167288,0.95601491133372
167294,0.486976772546768
167295,0.792525748411814
167296,0.266535262266795
167298,0.666423936684926
167300,0.987655699253082
167303,0.59477428595225
167304,0.711849908034007
167306,0.701133131980896
167309,0.767447729905446
167310,0.938871224721273
167312,0.688484648863474
167313,0.603100379308065
167315,0.0581964564820131
167316,0.517023990551631
167317,0.902195970217387
167318,0.802987953027089
167320,0.715790828069051
167323,0.74666827917099
167325,0.900825798511505
167326,0.804934720198313
167328,0.78170786301295
167329,0.531845321257909
167332,0.732171614964803
167334,0.884964406490326
167335,0.729476531346639
167336,0.594679494698842
167337,0.845654845237732
167342,0.716617186864217
167343,0.837939461072286
167345,0.732814828554789
167346,0.800910154978434
167347,0.653734445571899
167348,0.927221635977427
167349,0.916131416956584
167351,0.844031810760498
167352,0.760819594065348
167353,0.776386380195618
167354,0.633205552895864
167355,0.928869227568308
167356,0.810749530792236
167357,0.857810318470001
167359,0.518331031004588
167360,0.966627379258474
167363,0.876243670781453
167364,0.647656142711639
167368,0.947558124860128
167369,0.707209606965383
167370,0.808488408724467
167374,0.654670178890228
167375,0.750009020169576
167377,0.532750328381856
167378,0.87749578555425
167379,0.777927617232005
167382,0.692658623059591
167383,0.746537943681081
167384,0.826161046822866
167385,0.960976541042328
167386,0.989049136638641
167387,0.965518573919932
167389,0.947655916213989
167391,0.815926015377045
167392,0.932077984015147
167394,0.762110610802968
167397,0.71578445037206
167399,0.853805422782898
167400,0.653319915135702
167401,0.881017963091532
167404,0.863207121690114
167406,0.695823113123576
167408,0.774097681045532
167409,0.132979318499565
167413,0.693550666173299
167414,0.900054713090261
167415,0.663906077543894
167416,0.883968989054362
167418,0.835686385631561
167419,0.91048522790273
167421,0.907563010851542
167422,0.547221958637238
167423,0.922838846842448
167429,0.587623635927836
167431,0.988141715526581
167432,0.730421483516693
167433,0.982194781303406
167437,0.657384236653646
167438,0.838387091954549
167441,0.902763644854228
167442,0.523708522319794
167443,0.701864123344421
167444,0.875578860441844
167445,0.665521045525869
167446,0.718530555566152
167447,0.952460547288259
167448,0.899925053119659
167449,0.726802051067352
167450,0.381403833627701
167458,0.799620628356934
167460,0.912364562352498
167461,0.913000643253326
167462,0.476657519737879
167463,0.849649469057719
167466,0.780797700087229
167468,0.60746031999588
167469,0.826539675394694
167470,0.915929794311523
167472,0.0697868404289087
167476,0.681417047977448
167478,0.807725409666697
167479,0.623499810695648
167481,0.698382437229156
167484,0.930411358674367
167485,0.938527723153432
167486,0.888571957747141
167487,0.961135705312093
167488,0.653410216172536
167490,0.855977873007456
167496,0.660056094328562
167500,0.872026662031809
167501,0.958291252454122
167503,0.983033617337545
167504,0.880158364772797
167506,0.787477870782216
167507,0.703286747137705
167509,0.909803211688995
167511,0.746516068776449
167512,0.977827648321787
167518,0.0556718781590462
167519,0.898763537406921
167520,0.794830739498138
167522,0.882642130057017
167523,0.949823280175527
167524,0.168641666571299
167525,0.887799302736918
167530,0.647567868232727
167531,0.891365190347036
167532,0.979061663150787
167534,0.75511376063029
167535,0.870377699534098
167537,0.616897364457448
167538,0.740191082159678
167540,0.960180262724558
167541,0.765304883321126
167544,0.882355511188507
167547,0.76145605246226
167550,0.769736667474111
167552,0.979409674803416
167553,0.926122506459554
167554,0.619620561599731
167555,0.516088386376699
167557,0.746118326981862
167559,0.920695602893829
167561,0.968476414680481
167562,0.774613479773203
167563,0.703104436397552
167564,0.968881527582804
167565,0.466652770837148
167566,0.70053501923879
167568,0.960217078526815
167570,0.883373975753784
167573,0.811886926492055
167574,0.324709355831146
167577,0.738729556401571
167578,0.735952456792196
167580,0.812430183092753
167582,0.774065593878428
167583,0.457844763994217
167586,0.742281794548035
167588,0.814083576202393
167590,0.969509760538737
167595,0.615984042485555
167596,0.478985061248143
167600,0.867379943529765
167602,0.928221344947815
167604,0.683937052885691
167605,0.560237268606822
167606,0.945395867029826
167607,0.908650577068329
167608,0.831458906332652
167609,0.903906285762787
167610,0.771828134854635
167611,0.49239456653595
167612,0.971416532993317
167615,0.895685911178589
167616,0.886302411556244
167619,0.920114358266195
167621,0.868363499641418
167625,0.970520496368408
167626,0.934679746627808
167630,0.692370176315308
167631,0.613275627295176
167635,0.644880950450897
167636,0.898585975170135
167638,0.945434629917145
167639,0.899936676025391
167645,0.840651512145996
167646,0.611181358496348
167652,0.774303416411082
167654,0.636141041914622
167656,0.875493327776591
167661,0.743719657262166
167663,0.852331558863322
167672,0.861746609210968
167673,0.958948969841003
167674,0.741783082485199
167675,0.814229031403859
167676,0.888047397136688
167677,0.778808911641439
167678,0.906580905119578
167680,0.74436358610789
167681,0.785261313120524
167683,0.895613928635915
167684,0.962327241897583
167685,0.646114607652028
167688,0.753645559151967
167689,0.797723054885864
167690,0.846053163210551
167692,0.769004265467326
167694,0.983489791552226
167696,0.939467628796895
167697,0.974885563055674
167700,0.730711261431376
167703,0.723451097806295
167709,0.714683473110199
167710,0.815409421920776
167711,0.407793422540029
167712,0.725564976533254
167715,0.941634178161621
167717,0.97169421116511
167718,0.520722647507985
167720,0.754798630873362
167723,0.941893855730693
167726,0.69493426879247
167731,0.715136726697286
167738,0.783413032690684
167739,0.984266420205434
167740,0.711673617362976
167742,0.89910900592804
167744,0.685411155223846
167745,0.600365698337555
167748,0.947684407234192
167750,0.248188177744548
167751,0.597201605637868
167753,0.898727556069692
167759,0.894995788733164
167761,0.826332946618398
167763,0.690606613953908
167765,0.653188526630402
167766,0.713692605495453
167767,0.691676557064056
167769,0.898653745651245
167770,0.499563872814178
167771,0.865004142125448
167773,0.731654663880666
167778,0.862846275170644
167779,0.986019154389699
167782,0.661415080229441
167785,0.726824363072713
167787,0.670644362767537
167789,0.995343585809072
167790,0.72970583041509
167791,0.662349164485931
167798,0.746262411276499
167801,0.611393471558889
167803,0.83729612827301
167804,0.858689248561859
167809,0.597067773342133
167810,0.771728813648224
167811,0.843331317106883
167812,0.495937794446945
167814,0.78805410861969
167816,0.542629897594452
167817,0.721341669559479
167818,0.67078310251236
167822,0.914028942584991
167827,0.610212167104085
167830,0.824427584807078
167831,0.975042859713236
167832,0.907092809677124
167833,0.832178215185801
167836,0.659577965736389
167837,0.0780188341935476
167839,0.974992632865906
167841,0.966025829315186
167844,0.674349844455719
167846,0.97728556394577
167850,0.732276618480682
167853,0.775826573371887
167855,0.853849232196808
167857,0.849250257015228
167858,0.969361265500387
167859,0.794050057729085
167862,0.888440271218618
167863,0.486801316340764
167866,0.227282707889875
167868,0.497214208046595
167871,0.952217777570089
167873,0.672419667243958
167874,0.733692665894826
167875,0.641293446222941
167879,0.71366818745931
167882,0.553375283877055
167887,0.849815467993418
167888,0.823878387610118
167889,0.804096361001333
167890,0.875941534837087
167891,0.513917575279872
167892,0.245693708459536
167893,0.658225258191427
167894,0.972048242886861
167895,0.91150693098704
167896,0.865266819794973
167899,0.707107146581014
167900,0.827853818734487
167902,0.837960839271545
167903,0.769322872161865
167904,0.782527446746826
167906,0.927003383636475
167907,0.753522038459778
167908,0.814558188120524
167911,0.919791718324026
167912,0.795869469642639
167913,0.928307791550954
167916,0.514242827892303
167919,0.870878199736277
167920,0.960102578004201
167921,0.621937771638234
167923,0.966262221336365
167927,0.794802447160085
167928,0.791719834009806
167929,0.758081376552582
167933,0.983418265978495
167935,0.748632868131002
167946,0.84540981054306
167949,0.782214482625326
167950,0.551327506701151
167952,0.950386305650075
167954,0.635239481925964
167956,0.728344937165578
167964,0.692363897959391
167966,0.946916004021963
167968,0.690696040789286
167969,0.877087076505025
167970,0.660344103972117
167976,0.529171506563822
167979,0.74461700518926
167980,0.584795415401459
167981,0.984280010064443
167982,0.646720627943675
167985,0.890535215536753
167987,0.746980508168538
167994,0.720499614874522
167995,0.671971340974172
167997,0.85684343179067
168002,0.986542244752248
168005,0.976568659146627
168006,0.761773228645325
168008,0.719904879728953
168009,0.918843229611715
168010,0.539172430833181
168013,0.679629822572072
168015,0.945091923077901
168016,0.902638097604116
168017,0.872984290122986
168018,0.569774270057678
168022,0.695857087771098
168024,0.731958945592245
168026,0.938287635644277
168027,0.835970044136047
168028,0.980977396170298
168029,0.950915058453878
168030,0.937842170397441
168031,0.660625219345093
168034,0.607004324595133
168038,0.84083749850591
168040,0.782465060551961
168043,0.83137434720993
168047,0.682655433813731
168048,0.969924628734589
168049,0.757499714692434
168051,0.529899259408315
168052,0.775842150052389
168053,0.648626128832499
168054,0.823419690132141
168056,0.759087602297465
168058,0.848181029160818
168061,0.922579944133759
168062,0.965225497881571
168063,0.704170246918996
168065,0.445058604081472
168067,0.912690341472626
168069,0.815831164518992
168070,0.707643032073975
168071,0.8541060090065
168072,0.678799907366435
168073,0.921672145525614
168074,0.867235600948334
168076,0.874613066514333
168077,0.979063868522644
168081,0.676818827788035
168082,0.946113308270772
168084,0.851634879906972
168086,0.683267454306285
168087,0.696088473002116
168088,0.865671475728353
168091,0.59040375550588
168092,0.828739444414775
168094,0.834040840466817
168095,0.487156420946121
168096,0.94485338528951
168097,0.752990404764811
168098,0.983300228913625
168099,0.844628433386485
168102,0.832320690155029
168107,0.723216851552328
168108,0.554993748664856
168115,0.650170803070068
168116,0.634863436222076
168118,0.364511718352636
168119,0.548516571521759
168121,0.8065118988355
168123,0.650593916575114
168125,0.772867540518443
168127,0.97127091884613
168130,0.596619586149851
168131,0.791838685671488
168132,0.797515531380971
168134,0.429777503013611
168135,0.57900204261144
168136,0.774192631244659
168137,0.514636238416036
168138,0.528035541375478
168139,0.725809057553609
168141,0.902368287245432
168142,0.961559394995371
168145,0.958145002524058
168146,0.673810362815857
168148,0.966283539930979
168150,0.991295218467712
168151,0.800204714139303
168155,0.981249451637268
168156,0.872332592805227
168157,0.529552439848582
168159,0.96836527188619
168163,0.53402696053187
168165,0.982688268025716
168169,0.875861366589864
168170,0.753309329350789
168172,0.935124437014262
168173,0.84111233552297
168175,0.968973418076833
168181,0.341890801986059
168183,0.812528649965922
168188,0.916300336519877
168192,0.648454507191976
168193,0.983075141906738
168194,0.915492117404938
168201,0.827840387821198
168204,0.536690324544907
168205,0.668811877568563
168206,0.954574763774872
168209,0.883804976940155
168210,0.819265683492025
168213,0.736830592155457
168215,0.772737185160319
168217,0.872892042001088
168218,0.924490948518117
168220,0.732764542102814
168222,0.0452182938655218
168226,0.504856357971827
168229,0.932809372742971
168231,0.648391664028168
168232,0.631421347459157
168233,0.954530795415243
168234,0.782623549302419
168235,0.919373333454132
168237,0.716092586517334
168238,0.942180414994558
168239,0.931880315144857
168240,0.419216871261597
168241,0.686577359835307
168244,0.87048343817393
168246,0.729196230570475
168249,0.943571706612905
168251,0.937999308109283
168252,0.786030034224192
168255,0.569397111733755
168256,0.760677317778269
168259,0.962575316429138
168260,0.862733781337738
168261,0.985848903656006
168262,0.932972510655721
168265,0.733048101266225
168266,0.760531961917877
168268,0.813534597555796
168270,0.111828130980333
168271,0.680409371852875
168273,0.977468927701314
168274,0.671981275081635
168275,0.972483078638713
168277,0.977626780668894
168278,0.944317599137624
168279,0.805838743845622
168285,0.965834736824036
168289,0.970305562019348
168291,0.792350888252258
168292,0.889992912610372
168293,0.940925399462382
168294,0.936708033084869
168295,0.916014432907104
168298,0.918528040250142
168299,0.857653260231018
168300,0.932892044385274
168301,0.617470463116964
168304,0.678005735079447
168305,0.802444001038869
168309,0.623437444368998
168310,0.801880677541097
168311,0.746988435586294
168312,0.702786644299825
168314,0.88711021343867
168315,0.780775964260101
168316,0.699425796667735
168318,0.642837901910146
168319,0.767224550247192
168320,0.562574903170268
168321,0.712676604588827
168324,0.807190815607707
168325,0.879932681719462
168328,0.907176891962687
168332,0.716426372528076
168333,0.464766462643941
168336,0.907654821872711
168337,0.879771788914998
168338,0.807683070500692
168339,0.0939940710862478
168343,0.514090557893117
168347,0.889932115872701
168350,0.941977957884471
168351,0.355000625054042
168352,0.892472664515177
168353,0.952375054359436
168356,0.533496598402659
168357,0.728717346986135
168359,0.708721935749054
168363,0.819116731484731
168364,0.973781724770864
168366,0.71208522717158
168368,0.646341760953267
168370,0.840136408805847
168373,0.810569167137146
168374,0.837237000465393
168377,0.872687836488088
168378,0.950171768665314
168382,0.703391492366791
168383,0.617793321609497
168384,0.87764835357666
168385,0.854885240395864
168386,0.556123236815135
168387,0.66882598400116
168389,0.939586679140727
168391,0.938320676485697
168392,0.809430619080861
168395,0.717400908470154
168397,0.973937710126241
168398,0.947214941183726
168400,0.949905554453532
168403,0.723099827766418
168404,0.682725111643473
168407,0.683591147263845
168408,0.534559965133667
168409,0.650792201360067
168412,0.751882096131643
168413,0.959045549233755
168414,0.874215165774027
168415,0.802516957124074
168416,0.921171247959137
168417,0.888634065786997
168418,0.691636959711711
168419,0.397476265827815
168420,0.95002688964208
168421,0.829520106315613
168424,0.727311929066976
168426,0.852705895900726
168427,0.974869887034098
168429,0.738761266072591
168430,0.910497804482778
168431,0.906822204589844
168433,0.933589120705922
168434,0.963604251543681
168435,0.947022438049316
168436,0.672645231088003
168437,0.790868937969208
168438,0.879372735818227
168439,0.668979446093241
168442,0.0403613237043222
168450,0.779203911622365
168451,0.725985745588938
168454,0.85482003291448
168457,0.568906923135122
168458,0.841607133547465
168461,0.919530868530273
168462,0.888355871041616
168464,0.927909930547078
168466,0.921159446239471
168469,0.978052258491516
168472,0.932758390903473
168474,0.887347638607025
168475,0.600227912267049
168478,0.649071077505747
168479,0.391150116920471
168481,0.535823434591293
168482,0.698596735795339
168483,0.813173075517019
168484,0.709304094314575
168485,0.961881677309672
168486,0.606183369954427
168487,0.446353087822596
168490,0.678792615731557
168494,0.821626663208008
168498,0.917476236820221
168499,0.631270865599314
168500,0.596106588840485
168504,0.853436628977458
168505,0.980555733044942
168509,0.647903621196747
168510,0.907835741837819
168511,0.934507707754771
168512,0.389085074265798
168514,0.880576888720194
168515,0.618278900782267
168516,0.465698858102163
168521,0.548838416735331
168522,0.649373153845469
168524,0.878180881341298
168525,0.553802947203318
168526,0.880299349625905
168528,0.725756506125132
168529,0.733556111653646
168530,0.691038151582082
168531,0.0567991870145003
168533,0.871878345807393
168534,0.906444489955902
168535,0.872424085934957
168539,0.973968327045441
168543,0.785139997800191
168544,0.794299761454264
168545,0.949644525845846
168546,0.649037798245748
168547,0.970398485660553
168549,0.713129083315531
168551,0.772645731767019
168552,0.839178582032522
168554,0.960461994012197
168555,0.938124179840088
168557,0.867628037929535
168558,0.846093475818634
168559,0.491708964109421
168560,0.849577784538269
168561,0.97180587053299
168563,0.766555368900299
168564,0.821070651213328
168566,0.9664240082105
168567,0.86016708612442
168568,0.963422258694967
