"ID","PredictedProb"
157313,0.774453997585571
157314,0.798029200989983
157316,0.430435844172134
157320,0.497789907458029
157322,0.873565489862613
157323,0.45854539553227
157325,0.819364827032883
157326,0.891527050726652
157327,0.823739632720629
157328,0.671426388836658
157335,0.326705276767552
157336,0.66209143362707
157337,0.737406529692426
157338,0.930320756578102
157342,0.765043926280834
157343,0.662059655947684
157349,0.853533751899467
157354,0.893905438062302
157356,0.518799024014455
157357,0.834390570756292
157358,0.915267851778032
157362,0.9138025710331
157366,0.904543296762041
157367,0.821184288147851
157369,0.704032841369615
157373,0.694804289730188
157375,0.761009817399438
157376,0.900739842273763
157378,0.902548726255695
157379,0.931058517898411
157381,0.913142369778704
157385,0.719573718555188
157387,0.821522253727167
157388,0.564414802706647
157389,0.806480830722729
157393,0.614277031666047
157396,0.836742805522316
157398,0.653496502804348
157400,0.121407871247969
157403,0.695289751666791
157407,0.678720082207001
157408,0.54296868761886
157409,0.872372457153012
157410,0.571555621613633
157412,0.791781621798241
157415,0.792530183552614
157416,0.842444502305803
157418,0.952148670866569
157421,0.66264956461511
157422,0.87273471204449
157423,0.727339813101785
157424,0.46975939446913
157425,0.786482832472424
157426,0.72593187211131
157428,0.746182326800492
157429,0.692774507327318
157431,0.662383729062825
157434,0.791188488664824
157436,0.929850531266817
157438,0.756443664164157
157439,0.129337154252017
157440,0.860745593023364
157441,0.953462377718675
157443,0.691541532596365
157445,0.621336699043058
157446,0.954680731827914
157447,0.866633873507811
157448,0.793511549239268
157449,0.297479455492396
157450,0.916533225852411
157453,0.601688303961644
157458,0.873273550078874
157459,0.693611698412334
157461,0.744531503572583
157464,0.849343538934085
157465,0.832592335943677
157466,0.917102193024064
157470,0.60208358475922
157472,0.937494938904223
157473,0.896424991387426
157474,0.880048309363956
157478,0.857891604657729
157480,0.833088357791669
157484,0.922077529964187
157486,0.851504831422413
157488,0.865035588311133
157489,0.826589132735762
157490,0.956486485017333
157491,0.889145869908284
157494,0.775439555259827
157496,0.894648093643349
157497,0.780843471121362
157498,0.811981251554396
157501,0.868296895606916
157503,0.955897406299324
157504,0.943563639083871
157505,0.707936261260044
157506,0.856809230430429
157510,0.922857869179282
157512,0.685999254778385
157515,0.428570375125239
157516,0.905514138738973
157518,0.466369512555315
157522,0.636053425754426
157524,0.941194768211647
157525,0.718901074816805
157526,0.886558353009009
157529,0.610857683975189
157533,0.925796178777807
157534,0.909381472861841
157536,0.863835239098678
157537,0.731009162299263
157538,0.648829709147362
157539,0.901105347642832
157540,0.926973608673413
157541,0.650198514876788
157544,0.652333652696642
157547,0.797601280634799
157552,0.826528297972268
157553,0.892311948389958
157555,0.856012903137716
157556,0.820783017498081
157558,0.902259328542115
157565,0.679333915124989
157566,0.941330617586756
157567,0.737124889532772
157568,0.551602761753497
157570,0.63017678726497
157571,0.565110219900751
157572,0.957216247851578
157573,0.604971251632693
157574,0.42425910542038
157576,0.95375155641692
157578,0.590208557911014
157579,0.680235683449579
157580,0.84568066520082
157582,0.783241859767524
157585,0.670741395069123
157588,0.754051904435626
157590,0.644497756706918
157592,0.669155131028868
157593,0.847685009933079
157594,0.905369726491312
157598,0.824533426166632
157599,0.931657483012552
157600,0.562599426707165
157601,0.959020523598274
157603,0.454118071737006
157604,0.914062824363642
157606,0.692178327967789
157611,0.69836097870696
157612,0.908596415782988
157613,0.835889928003505
157614,0.10266661233701
157617,0.334115397938369
157619,0.628816477663399
157623,0.794759679904432
157624,0.70333277975493
157625,0.820715491402973
157627,0.717102372312482
157628,0.762782933505815
157629,0.81604360015158
157630,0.926645633995203
157632,0.74187319387863
157634,0.899340937655149
157636,0.895761666187471
157638,0.959771607331334
157639,0.583878981526248
157641,0.726784372554882
157647,0.714033268680167
157648,0.784851090034288
157649,0.591139790190501
157650,0.866272333753496
157652,0.810470372155246
157656,0.768197301215158
157658,0.8747371385765
157662,0.939051217897156
157663,0.781778944763273
157664,0.878271208794374
157665,0.788903555985134
157666,0.933917681620017
157667,0.633267049775362
157668,0.612234738063054
157669,0.886785395341514
157671,0.672215531856293
157672,0.931353776019293
157674,0.86865749229244
157678,0.894407966036727
157679,0.595497316995969
157681,0.631067952206816
157683,0.899584610574884
157684,0.954565240558354
157685,0.351389436812873
157688,0.418451552495403
157689,0.756173450048549
157692,0.646589920341056
157695,0.709475108354185
157697,0.717029363939191
157698,0.509863848433514
157703,0.725684071452821
157707,0.7382300385999
157708,0.670504963801817
157709,0.706917830282343
157710,0.537148362089414
157711,0.624563815667205
157713,0.706484575943801
157716,0.810334253919101
157717,0.89416133322499
157719,0.862896404314055
157723,0.524939641119621
157724,0.736744889992693
157726,0.659309656076609
157727,0.802855035502478
157729,0.952820124521811
157731,0.950119543097684
157737,0.600510562163505
157741,0.948603006745155
157745,0.861103895819667
157747,0.941891648238627
157748,0.584113146947695
157749,0.947415398140531
157750,0.700661963845789
157751,0.79942098136215
157753,0.560832278914445
157754,0.803690994196801
157759,0.898023486110106
157760,0.733141660233756
157761,0.693470990788342
157763,0.624010038641871
157765,0.613357713748593
157766,0.6735289527272
157768,0.439702129945412
157770,0.863770897510106
157772,0.715659150520604
157773,0.93053363889495
157775,0.56168221679972
157779,0.482672031504645
157782,0.882534006045436
157783,0.658538925177711
157784,0.821326392888487
157785,0.702369404257368
157786,0.928070358145908
157788,0.762620487940002
157789,0.708458993727086
157790,0.703614444382625
157792,0.847214405861452
157793,0.831111330007743
157794,0.5307051535816
157800,0.800643090239031
157803,0.945412452923783
157804,0.414086940227424
157805,0.672002391696951
157806,0.650411043946779
157807,0.727220780794289
157808,0.923293281400006
157809,0.754113744046692
157810,0.755216037269193
157813,0.84246020948911
157816,0.757441759838013
157817,0.889018062454045
157818,0.889412651130011
157819,0.833852115460102
157826,0.9288051036826
157827,0.782031080865915
157829,0.514610011223809
157832,0.765716091829469
157836,0.553731020342787
157840,0.767544910311671
157841,0.836179482092084
157842,0.91064486018276
157844,0.816475119552244
157845,0.830278397184689
157847,0.918700475581941
157850,0.881716666727906
157851,0.943046291223861
157852,0.855986804875817
157854,0.82788799334988
157855,0.841040612369925
157856,0.658518794479937
157857,0.775457452793341
157858,0.661439667507514
157859,0.777946558358451
157860,0.822773056195765
157861,0.894427270140638
157863,0.877395685426222
157864,0.650551700048236
157866,0.82188539538448
157869,0.573355741899638
157870,0.774309164794871
157873,0.631453911547284
157874,0.768193849361463
157876,0.783663191461727
157879,0.526814895305028
157880,0.844683088981369
157881,0.648384251103066
157883,0.642280928412309
157885,0.54280372276874
157888,0.687841604963649
157889,0.656029022911942
157890,0.861665623995755
157894,0.76949453743811
157895,0.895087395817096
157898,0.547282181951474
157899,0.880254481552542
157900,0.634757740857425
157901,0.698306346609274
157903,0.948338326494773
157906,0.584979905271916
157907,0.776270421274494
157908,0.936697585895626
157912,0.955767162879181
157913,0.464260880198554
157915,0.859956624404176
157918,0.784489143274698
157920,0.635333241962544
157921,0.839206019504797
157923,0.763190098268772
157924,0.925422262457797
157926,0.703755323618048
157931,0.788914923933529
157934,0.747845147480885
157935,0.841453970743506
157936,0.788323208799484
157940,0.150488003849016
157942,0.617785114654107
157943,0.849213791301737
157948,0.750108207019794
157955,0.479842531330242
157956,0.848167445568043
157958,0.609723189051182
157961,0.721886793729108
157962,0.73070436614712
157965,0.540014343905944
157971,0.835842169351512
157972,0.844860741373351
157973,0.837036633934905
157974,0.924886467866554
157975,0.879270472286884
157976,0.777404278143142
157977,0.711421631888626
157978,0.81374776049824
157979,0.878399987382077
157980,0.887659715828155
157981,0.827649182749839
157982,0.612054100908261
157985,0.705189232921923
157987,0.954940275735877
157993,0.536377324421112
157994,0.864364296553944
157999,0.684990404786011
158001,0.549127515326686
158003,0.737757400465396
158007,0.542349810436753
158009,0.529505381671273
158010,0.948484296303601
158011,0.631846819331777
158015,0.912415022201622
158019,0.866583423293528
158020,0.887539822340953
158022,0.46977829747389
158023,0.535058365825705
158024,0.711906617740893
158027,0.847574596810721
158030,0.946051202831126
158032,0.849489869228644
158033,0.888030437442866
158034,0.773832732298182
158036,0.901372806673217
158038,0.863079494284991
158040,0.811775028013707
158043,0.861351251240854
158044,0.655440921559057
158046,0.607560550584013
158049,0.739450884727107
158054,0.816964572298193
158055,0.441851795292837
158056,0.929845931118059
158057,0.929311030646969
158059,0.658102849159105
158061,0.915436761191772
158062,0.661829462602229
158063,0.836587530031466
158064,0.849668342351537
158065,0.835113256380567
158069,0.728963932109819
158071,0.570149626810672
158073,0.963687637993639
158074,0.85978391924887
158076,0.872771952923109
158077,0.83001568560438
158079,0.908719062326341
158085,0.756778737891627
158087,0.918349704985117
158088,0.540275031547688
158089,0.919670844837388
158090,0.424550297652016
158092,0.614811202116938
158095,0.477731955595323
158098,0.837695746646558
158099,0.905933824097054
158100,0.945496636978267
158101,0.129184048686314
158103,0.511629702268427
158104,0.571064853952203
158105,0.905781504086291
158106,0.640658713760353
158107,0.898503505453675
158109,0.742702179557386
158113,0.799974768624118
158115,0.843979513677195
158116,0.943144111287413
158117,0.718664084849433
158118,0.716064231244171
158119,0.962763985609974
158121,0.56259624975723
158123,0.855058350290725
158124,0.90785929953651
158125,0.562696091963912
158126,0.56306110404745
158127,0.662988799202032
158128,0.922175847115001
158129,0.907971227019524
158132,0.882876427421909
158133,0.514421447781986
158134,0.843968015803362
158138,0.789866641167096
158139,0.951844648266468
158141,0.754541472021875
158143,0.903915797690393
158145,0.832960464469512
158148,0.908256286775099
158149,0.892327729224546
158151,0.637719025650642
158152,0.9329615152657
158154,0.808159059217348
158155,0.609630779472692
158156,0.685415969991725
158159,0.624993930498012
158160,0.613783392759219
158161,0.88108762772232
158162,0.934056249452783
158163,0.88531783211357
158164,0.669683021819292
158165,0.83100219929815
158166,0.905043497237808
158168,0.89965249937196
158171,0.709682980437366
158172,0.811509779331229
158174,0.975147140402566
158175,0.912621162764957
158177,0.670028506922391
158178,0.808323840900804
158179,0.812513928028433
158180,0.712538597639327
158182,0.756012676561912
158185,0.746995150092177
158188,0.796992566252428
158189,0.804876748891867
158190,0.717828585842199
158191,0.716214378944969
158194,0.453063399707198
158196,0.933009554444
158197,0.724640712064372
158200,0.654930294993031
158201,0.690329892931479
158205,0.511075003452293
158207,0.83715912092605
158208,0.782080994465455
158209,0.683945113148371
158210,0.774291222110051
158211,0.742721008371666
158212,0.916150954041269
158218,0.713457479791174
158222,0.863444415552268
158223,0.554581716248602
158224,0.695484413669954
158225,0.785839997564475
158229,0.901089559125189
158231,0.634357493112238
158232,0.427888937839746
158233,0.805325748224486
158234,0.676220077607782
158236,0.91508524920341
158237,0.780761924574609
158238,0.746851439360706
158239,0.471396493474819
158243,0.820737644810857
158245,0.853318122214222
158246,0.901112642927906
158247,0.50057125825404
158248,0.860982385140606
158249,0.810227723193178
158250,0.743018720986766
158251,0.665657862322335
158252,0.872768948076895
158253,0.851334402500874
158256,0.814421751530143
158263,0.786946439069558
158267,0.853133037425047
158268,0.471204307889238
158269,0.93728542671044
158273,0.756832561824874
158274,0.795281276996427
158276,0.726993480915442
158277,0.412092615188784
158278,0.818464007206113
158279,0.519387256353848
158283,0.889005324205073
158288,0.835905611684687
158292,0.648539737312435
158294,0.655824724049451
158297,0.725408796148376
158298,0.76022942714275
158301,0.820587452532832
158302,0.575827593225593
158305,0.844352777540789
158316,0.808622554439789
158319,0.788530654705953
158321,0.149057831127987
158326,0.62446519982078
158327,0.917759818327312
158328,0.846624800148411
158330,0.733361657888275
158331,0.949758658501126
158332,0.726833667987505
158334,0.742264635099557
158335,0.694740389554504
158338,0.663233453739093
158340,0.956284583820383
158342,0.951496788863583
158343,0.839054924927679
158344,0.867317594482238
158346,0.778444596022816
158347,0.949342578561323
158348,0.646734301738112
158349,0.752362777892854
158351,0.476862010232797
158352,0.837046862211175
158357,0.906322094123147
158359,0.714928756892821
158360,0.852069151383795
158361,0.826831683583458
158362,0.849743865590384
158363,0.29700454460891
158366,0.952483942986815
158367,0.636781372902278
158368,0.915198089464155
158369,0.561385002295361
158370,0.682436729206153
158371,0.733796886255505
158379,0.886552961345473
158380,0.803137161762514
158381,0.72223441488848
158383,0.93272572732094
158385,0.830068521796832
158386,0.883221253563713
158388,0.954341888283487
158389,0.637516719419908
158395,0.797886277522573
158397,0.90274321608456
158408,0.814727576639919
158409,0.870057137888352
158411,0.889651752034251
158412,0.34376644750582
158415,0.719456289812952
158418,0.898924809524851
158419,0.637248604536655
158420,0.80976599508379
158423,0.653925548732245
158425,0.950946077020564
158426,0.502208596307254
158429,0.131922584761121
158430,0.688115953840741
158433,0.822536385491434
158439,0.622774316235261
158442,0.716625046924545
158444,0.863357717200587
158448,0.907986001222843
158449,0.91903991485225
158450,0.939991591128023
158455,0.940263595596771
158460,0.834338320767994
158462,0.765887633603627
158463,0.616071841160634
158464,0.702103145434381
158465,0.933133499081128
158466,0.648330598143474
158467,0.551622449850634
158469,0.791198808420014
158472,0.799871049181126
158473,0.636682079895499
158474,0.87256273344326
158475,0.922491587530413
158478,0.724099999369857
158480,0.519319907722295
158482,0.833096700659855
158483,0.695651021066265
158485,0.794330499481741
158491,0.116939676157777
158492,0.800149670202681
158493,0.661834532964925
158495,0.907908421389376
158497,0.772224717460284
158501,0.856543056019144
158502,0.833729437050285
158505,0.459078420953352
158506,0.846520147963105
158509,0.511257360412212
158512,0.701000689957459
158513,0.705867169899958
158516,0.783147969055363
158517,0.596493454962633
158519,0.841445358008283
158523,0.631155349367472
158524,0.504609434020945
158526,0.911559755298504
158527,0.781937638294181
158532,0.594578362070335
158534,0.892108318812627
158535,0.912430707781486
158536,0.600617776670698
158537,0.826958322360311
158538,0.759441586715511
158539,0.734022173674142
158543,0.806199253258101
158545,0.764105101417256
158547,0.255503678784081
158548,0.847847022199856
158552,0.874426872015301
158556,0.907189625154379
158557,0.956329056835336
158558,0.560196081656522
158560,0.761032946345734
158561,0.551486992885782
158565,0.525627745238917
158566,0.817161977143793
158567,0.612890093828835
158568,0.851198473606594
158571,0.935893783101032
158572,0.867307077515742
158573,0.86373553871748
158574,0.743188064594494
158575,0.960372395869492
158577,0.84346016749689
158579,0.587163721747904
158581,0.893577271587875
158582,0.862385005765704
158584,0.896376277052064
158585,0.665114473122962
158593,0.732984657829229
158595,0.85007086731766
158598,0.605914433449508
158600,0.944177327320213
158603,0.876348624106369
158604,0.593024247013702
158605,0.938968171720844
158606,0.911401223757572
158608,0.836378258500568
158610,0.692788159014354
158611,0.737626355814876
158613,0.544121136723283
158618,0.696817301621468
158620,0.849931444972111
158621,0.811488657953526
158623,0.927177234908248
158624,0.916291835648817
158629,0.696134214205131
158634,0.640372827706899
158636,0.942562558300495
158642,0.621231681834723
158644,0.947775964245598
158646,0.946001041006522
158647,0.566907660344227
158651,0.954404630779665
158652,0.885164050816436
158654,0.900742742513557
158657,0.718290037470974
158658,0.657418033032773
158662,0.785185261524178
158663,0.9152878916239
158664,0.638156497212144
158665,0.934395505371993
158666,0.688119026691954
158668,0.957395710788542
158670,0.890128074475217
158671,0.597639558502513
158681,0.553227612309837
158683,0.784759696966393
158687,0.90049859723596
158689,0.851082136459481
158690,0.44954826786777
158691,0.86067066266446
158694,0.910150285529191
158695,0.822104453068612
158696,0.913466909567076
158698,0.932800305228955
158700,0.517946973231844
158701,0.761255531240763
158704,0.843918703326169
158706,0.761024244682423
158707,0.817701162694957
158708,0.865025262828073
158709,0.74639972388326
158711,0.767398827751941
158712,0.66200443206708
158713,0.779531939125503
158714,0.684015693134766
158715,0.839029126149072
158716,0.781860831237421
158718,0.752362237756757
158720,0.911364954437982
158721,0.668500529816459
158725,0.839107975624927
158726,0.900821673437685
158729,0.719854695029093
158732,0.61343456697665
158735,0.496868138801409
158738,0.164004993235436
158739,0.789511227625552
158741,0.955208692528457
158743,0.962847565466053
158744,0.703010191345409
158748,0.905752649740607
158749,0.725839283676622
158750,0.839426987960596
158751,0.960336253066273
158754,0.493343145017673
158757,0.817304562701708
158759,0.732159653161053
158763,0.498840106671646
158765,0.663710417949489
158766,0.892500259414868
158767,0.936304742586917
158770,0.895996499383139
158771,0.542279371103073
158773,0.609224360746568
158774,0.552767571033274
158775,0.770565855022853
158778,0.815049663312433
158782,0.835445693350385
158783,0.613012446738101
158788,0.917317146044529
158792,0.514070319255598
158793,0.84450939823288
158794,0.784383453490506
158797,0.880387572567249
158798,0.811533491810084
158799,0.925621724472089
158800,0.754740960604054
158803,0.804668347901867
158804,0.925504659640857
158805,0.789483351676745
158807,0.869318463109279
158808,0.897599281196541
158810,0.779617533699915
158811,0.706038550420411
158815,0.492109988157364
158816,0.721069427519035
158818,0.910211981710364
158819,0.888603159743168
158820,0.670125309955046
158821,0.669851961028937
158822,0.94160455002138
158824,0.824229607049784
158826,0.489735682067026
158830,0.16203947845289
158831,0.556482996116952
158833,0.761466592316168
158836,0.779771375158366
158838,0.494084543575507
158839,0.836755975703826
158840,0.896428599550245
158842,0.832210306262291
158843,0.444536080650981
158844,0.870828941965103
158845,0.685027036984164
158846,0.727749510104928
158848,0.679458195500052
158852,0.683135860348088
158853,0.758078176215878
158854,0.954531921330634
158856,0.769620807901225
158859,0.75701059860174
158860,0.909515154503644
158862,0.58858533396486
158863,0.719969958010778
158865,0.494061266688681
158867,0.713101519453248
158868,0.975615163059758
158870,0.938739340614119
158877,0.788321000329632
158878,0.714522700282845
158890,0.827777222885925
158891,0.911161051045672
158894,0.848254353696356
158896,0.740987028111327
158897,0.798032860436721
158898,0.832434499902736
158901,0.731751428149434
158902,0.960678487699977
158903,0.849527865874597
158905,0.926774388168744
158906,0.685421568454245
158907,0.868032888651701
158909,0.924702100054662
158912,0.835555881686734
158913,0.932266419014476
158914,0.843565737165786
158918,0.622161099206853
158920,0.800977991046716
158921,0.728199318932385
158922,0.816570574333467
158923,0.866774249688868
158924,0.288899162734134
158925,0.565298061720016
158926,0.86269174829059
158928,0.701327267745266
158932,0.761027237644611
158933,0.88492206392524
158935,0.95538056929549
158937,0.932861481608022
158939,0.892211304766899
158942,0.713145466790693
158943,0.923742686536573
158945,0.817431571267139
158948,0.608946229616424
158950,0.700906050077972
158951,0.765714356839032
158952,0.663985906342561
158954,0.73862661890104
158959,0.878183606407311
158960,0.547935444829702
158961,0.638767849821768
158963,0.636230308557091
158966,0.946357332728469
158967,0.896037169478196
158970,0.906669704631282
158971,0.923458246002732
158972,0.88054726010566
158974,0.865701438738769
158975,0.861815234160527
158976,0.682845261289063
158978,0.75638192426923
158979,0.652193788653323
158980,0.601287628190318
158981,0.810166247540603
158987,0.681613685497461
158990,0.916284156673311
158991,0.593397702041662
158992,0.555674723644584
158994,0.820265348487627
158995,0.69376553944506
158997,0.844836029313769
158998,0.939213690364559
159000,0.535217887692688
159001,0.864979406339472
159005,0.691323069183992
159008,0.904708111932336
159012,0.623319785818565
159013,0.683332009620613
159014,0.706182988142088
159017,0.798824096205063
159018,0.90832167978436
159019,0.83088647643808
159020,0.968948630129509
159022,0.749932784766237
159024,0.736384857800722
159027,0.858082668771202
159028,0.954298617114486
159029,0.569847157047106
159031,0.758754730250022
159035,0.947100192692136
159038,0.812499998350842
159040,0.407080219604222
159041,0.947780773851406
159043,0.402726543408299
159044,0.911604758181055
159045,0.537940652898095
159049,0.819932425107873
159050,0.583086785787589
159052,0.816715248866878
159053,0.658252960667536
159054,0.47766871965433
159061,0.743600396461894
159066,0.932456542894735
159067,0.680783634700097
159068,0.686301763732181
159070,0.743473689207225
159072,0.763100578736001
159074,0.907627724328212
159075,0.635145452605483
159078,0.764633052854449
159079,0.782125875435711
159080,0.651054624565187
159083,0.703640393511451
159084,0.816125475204715
159085,0.717498168648126
159086,0.942519539561201
159087,0.727495222192218
159091,0.838062147418092
159093,0.387956418924334
159096,0.953086831902291
159097,0.703900381902456
159098,0.814253592540667
159099,0.692454214466558
159102,0.87498321979641
159113,0.828961412948219
159114,0.535998475743432
159115,0.524432282255411
159117,0.739765619785102
159120,0.735577418660557
159121,0.85062064716188
159122,0.696933890454758
159123,0.939062260571867
159125,0.481137050933437
159131,0.81464319207505
159132,0.713278122869093
159137,0.913035592549953
159141,0.787503005208848
159142,0.810373127820546
159143,0.953101419064212
159144,0.552557150023197
159145,0.946351336706265
159146,0.931312498088287
159148,0.869749530760497
159150,0.522871741950679
159151,0.803251671407557
159154,0.490673638313181
159155,0.452146650537615
159156,0.74180737276166
159158,0.582385353202792
159159,0.911393322766021
159160,0.55802742673213
159161,0.7103536274892
159163,0.739821812453167
159164,0.810191628031673
159165,0.948070252820713
159171,0.900364288812961
159172,0.948848972339346
159173,0.817426314673824
159177,0.733294564810505
159178,0.909596646277503
159180,0.636622805183235
159182,0.958626360164396
159183,0.874365013476405
159184,0.710005475108757
159185,0.802110736508867
159186,0.534732103888053
159187,0.582016764418309
159188,0.868542867940226
159189,0.848099230992852
159190,0.589849674293856
159195,0.912869665143176
159196,0.660639506034174
159197,0.671896852344755
159198,0.855618240856228
159199,0.518182568579571
159200,0.897136882371353
159201,0.892519652339147
159202,0.519740185280405
159203,0.50528581978067
159207,0.334273496085703
159208,0.935411550200073
159209,0.821305039672974
159211,0.794700454857347
159213,0.529960501388666
159215,0.762121310086221
159219,0.819192249066734
159220,0.885673703864329
159224,0.799314140395498
159225,0.81777371214984
159226,0.613681955054699
159229,0.773974656160117
159232,0.183072400731819
159233,0.140014859574087
159236,0.827568452342801
159241,0.921019107047943
159242,0.879639464409579
159243,0.916279148196015
159245,0.721875572638759
159251,0.684752436208305
159252,0.645021089987537
159254,0.504937134494194
159255,0.867782727642487
159256,0.898583742498274
159257,0.797386267514636
159262,0.496472365874067
159265,0.452448618424196
159266,0.801554752954168
159268,0.872643689216821
159272,0.873881836011293
159273,0.698364347666091
159274,0.53622475822253
159280,0.535666653755554
159281,0.930881531828842
159284,0.934403880924155
159285,0.919423971417093
159286,0.781746659800905
159290,0.913419842953195
159291,0.856448845156859
159292,0.681739066127024
159293,0.922987154133605
159297,0.518291779867222
159298,0.664148661400373
159299,0.8832289885027
159300,0.779482004281091
159301,0.666021629450901
159302,0.639083058425085
159305,0.463592043451526
159306,0.957584355635342
159307,0.766910134478022
159308,0.711840140028166
159309,0.749352399903552
159311,0.699379222281805
159312,0.821758901486623
159316,0.746300411042001
159317,0.957315372966551
159319,0.93017805928816
159325,0.931249401851448
159328,0.952835807490377
159330,0.797758023363238
159331,0.764558421564167
159332,0.345828085543769
159333,0.844699874344152
159335,0.844674716552511
159336,0.917904616215656
159338,0.234789268819424
159339,0.953192542633645
159340,0.82800794200979
159341,0.758002291276659
159343,0.724001833903524
159345,0.843693595690614
159346,0.745310082830846
159347,0.777371697747028
159352,0.814598658932759
159353,0.741845091898251
159355,0.128423558544654
159356,0.766178949681375
159357,0.810483626838634
159359,0.786603516286329
159361,0.5175891216465
159362,0.6780290791886
159365,0.753119984313493
159366,0.727422814444391
159368,0.837292423074734
159376,0.845878387539675
159378,0.794653011915949
159379,0.614825419879944
159380,0.822966450923666
159382,0.7097293842742
159384,0.766959426460966
159388,0.679527014743661
159391,0.514827863647716
159392,0.677851566913146
159393,0.649501906339176
159394,0.846282127940415
159396,0.687168062647559
159399,0.743416932423057
159404,0.578314914755352
159405,0.771803138867121
159407,0.472604440265598
159409,0.930481650807474
159412,0.602220171356023
159413,0.79294475891847
159415,0.867207068374045
159416,0.845788197154741
159417,0.743306362715969
159420,0.629567439880649
159424,0.873722311613264
159425,0.806255878937738
159426,0.198809279325995
159429,0.958894193752513
159430,0.952466476178283
159431,0.931698940925576
159434,0.872239350302404
159437,0.830765978261612
159442,0.386374905870643
159444,0.475277294032008
159445,0.858312133918429
159446,0.861383462729746
159447,0.66283426839134
159450,0.555242302550572
159451,0.718837657822087
159452,0.645899371624632
159453,0.486311781744951
159455,0.892408257091961
159461,0.550936569673037
159462,0.492623372867385
159463,0.767473924103018
159466,0.796469438216725
159468,0.462408932862816
159469,0.705662376257715
159470,0.842955711970727
159471,0.926971613465711
159473,0.785751558196102
159474,0.883538618295889
159475,0.305480466628642
159477,0.916339144280623
159478,0.91714843760831
159480,0.856445198181092
159481,0.589939985744528
159484,0.681987105796544
159485,0.939260349220075
159489,0.661137276784413
159491,0.463380072948431
159494,0.888023356516328
159495,0.895659447828007
159496,0.797886339241562
159497,0.843332996841668
159498,0.782478872136482
159499,0.68123864649609
159500,0.953621267590521
159501,0.817126990076836
159502,0.0741009126266385
159504,0.792156407865796
159505,0.757129940351292
159506,0.933812569993555
159508,0.806752620145883
159509,0.652419893714087
159510,0.412991360372652
159511,0.883259713804933
159513,0.690815588305729
159516,0.894184556642371
159518,0.935619227048126
159520,0.776763405004652
159522,0.745736648060851
159523,0.852970577984999
159525,0.876026199722297
159526,0.779498296591349
159530,0.811080083389357
159531,0.887100233766122
159532,0.866776501830759
159533,0.832924427116644
159534,0.883627105378676
159535,0.890070651512259
159536,0.875445835773089
159538,0.950889112803923
159539,0.925874059556295
159540,0.445560215897578
159541,0.566590319751759
159542,0.822073904789046
159548,0.677172145870204
159551,0.82064949805106
159553,0.920242019555521
159554,0.454298214555648
159557,0.916554326208285
159558,0.897924588178321
159568,0.814129049420671
159570,0.534667549375976
159571,0.920063905362695
159573,0.180638759672849
159574,0.688044498748178
159577,0.589465151163886
159578,0.946041254878644
159579,0.807541377138602
159582,0.566540423101656
159583,0.644755779122053
159585,0.525903709123965
159586,0.797331590063726
159588,0.692790641233008
159589,0.921010089729396
159594,0.869000312704056
159595,0.911126282047358
159597,0.714775750131759
159598,0.749290669691215
159601,0.864086423815535
159604,0.429054877928188
159605,0.942155311095102
159606,0.553260439555324
159607,0.810555858304646
159610,0.866773455510003
159611,0.778225289264148
159613,0.491083203086976
159614,0.844809702732669
159615,0.712039575113229
159616,0.469307406511972
159618,0.838365495005937
159623,0.811625915466278
159624,0.614600175924098
159628,0.608181735996665
159629,0.906756786582218
159631,0.642473393751611
159633,0.732662245365177
159636,0.750722188975256
159641,0.855501463470836
159642,0.642019708875618
159649,0.946636824516716
159652,0.633176640491751
159654,0.895391518784662
159655,0.441200040477491
159657,0.721612400925774
159660,0.783670250805024
159666,0.937733289367957
159668,0.625111260914239
159669,0.665247105907608
159670,0.683982179035544
159672,0.79109250120301
159673,0.892384290429318
159675,0.857661749688969
159676,0.723762653117208
159677,0.88273942356192
159678,0.66601238903716
159679,0.936251528550395
159681,0.920495073580948
159683,0.701438336854943
159685,0.792979012616581
159686,0.51001492197767
159688,0.66198325936349
159689,0.858656308521298
159692,0.915195337041201
159694,0.6306736603702
159696,0.887608854292666
159697,0.547877307404933
159698,0.473690324943592
159699,0.473570931748132
159701,0.782486800085662
159705,0.81702393000434
159712,0.66165744964037
159713,0.596305016309881
159714,0.81507687723059
159715,0.845095702624126
159719,0.906465691638569
159721,0.856583036277457
159729,0.844231347702837
159730,0.901888123026368
159733,0.767503766372232
159734,0.930118430160364
159735,0.683834034073475
159738,0.838933550003757
159739,0.954814703246584
159740,0.665859425515915
159741,0.864267552838299
159742,0.892114884540368
159744,0.894460830796211
159745,0.713729229583811
159746,0.69077677015239
159747,0.938330770205037
159748,0.854943523940829
159749,0.392147315942731
159750,0.396563763303746
159753,0.899415660230072
159754,0.652180749012501
159756,0.809755609580069
159757,0.474284774164436
159763,0.757998817825057
159767,0.746340287327829
159768,0.806142890725613
159774,0.756462068939058
159775,0.924403818181762
159776,0.708101793030032
159779,0.552762189027254
159780,0.544284943810003
159781,0.611666369328819
159783,0.840182527810832
159784,0.844049054489182
159785,0.914857747233513
159789,0.477845591322904
159792,0.861718923555066
159793,0.773956045212575
159794,0.812969778198283
159795,0.807649096250856
159797,0.862141014029944
159799,0.849792376374043
159801,0.841931068203535
159802,0.669088019286678
159804,0.830477935036789
159805,0.857315169444035
159806,0.878281424097373
159807,0.837295017207668
159808,0.882217577794409
159809,0.841552983426939
