"ID","PredictedProb"
179385,0.871268620279409
179386,0.838812492820704
179388,0.455613937324898
179390,0.927518901742547
179392,0.831164772499368
179393,0.938803333147682
179394,0.730259291339344
179395,0.76642705630723
179397,0.778696818929543
179399,0.843847941873048
179401,0.92264750310269
179402,0.755198460900136
179403,0.829029753561492
179407,0.949115740165318
179412,0.918019774133711
179414,0.699484384909577
179417,0.421519870826723
179418,0.942852595105933
179419,0.939910533306871
179420,0.840020855612898
179422,0.832290083316684
179423,0.753612861788624
179424,0.850746115561833
179425,0.657776196193707
179428,0.745554209250077
179429,0.515502324593942
179430,0.381492046174728
179434,0.701974779628154
179438,0.745007781886606
179439,0.924604281030482
179440,0.850324807840743
179441,0.86742791671316
179444,0.889296210028684
179446,0.91422991055386
179450,0.535755072051575
179451,0.813360003367273
179453,0.826930706955448
179454,0.701611850993633
179455,0.948388309441393
179456,0.87828383905971
179458,0.900739952558548
179460,0.594838325003392
179461,0.932985263094788
179466,0.86546425448775
179468,0.593280971737151
179469,0.956499698283617
179470,0.248601411282798
179471,0.543155808135071
179472,0.874438855966995
179473,0.8758448247875
179479,0.67953002083698
179480,0.683293052208306
179483,0.630057293420197
179485,0.611676520850817
179486,0.65822173914512
179487,0.836379446862831
179488,0.894603302543193
179490,0.826911135612683
179491,0.61442820611408
179493,0.842476036431698
179494,0.654904765370406
179495,0.787241949859791
179496,0.928376612597411
179498,0.791137871864556
179499,0.81160057786049
179502,0.849133312929511
179503,0.960478000546378
179504,0.695988739536572
179506,0.929088695971117
179508,0.883797885169362
179510,0.931890181624982
179512,0.909577802817814
179517,0.730299991964691
179518,0.689153713093387
179519,0.750572082656111
179521,0.665483072448521
179522,0.872955975947128
179523,0.838663691722604
179524,0.423028840012531
179525,0.814101488000128
179526,0.750240969694112
179530,0.673581381929502
179531,0.661224986622686
179532,0.734329091565089
179535,0.936482716085936
179538,0.856041801149642
179539,0.796155737732162
179542,0.615582970119994
179543,0.687479672722387
179544,0.843288750359353
179545,0.95005605789507
179546,0.631018900776429
179550,0.0583498882721735
179551,0.909071558696124
179553,0.692230203978966
179554,0.644152501953948
179555,0.258606542680161
179556,0.797688227036202
179557,0.818666995369801
179558,0.873339968031351
179559,0.754394196398254
179560,0.925984541632729
179561,0.672721052557263
179562,0.826786815201548
179563,0.568517801563061
179565,0.805095857070361
179566,0.162859370698009
179570,0.956133974623475
179573,0.614915870984359
179576,0.694043462227538
179577,0.864072927182366
179579,0.517288275117244
179582,0.796785741871432
179583,0.825629340025745
179585,0.823175289894281
179586,0.699840045873736
179588,0.838826297789508
179589,0.600730715792967
179592,0.825471468445209
179593,0.896920086979236
179595,0.671054556200727
179596,0.701181029867623
179597,0.852884758638377
179598,0.497571761730387
179605,0.826225351655088
179606,0.635274461781258
179608,0.923968855057882
179610,0.711216565294046
179611,0.468259912846405
179615,0.743130256077784
179616,0.932516396959774
179618,0.712588073065638
179619,0.859592225613051
179623,0.602548675334504
179624,0.706857822912346
179630,0.840817711226937
179631,0.902176645448755
179632,0.901954565745384
179635,0.914747098496631
179637,0.777313992425782
179638,0.811821415716086
179639,0.857511865614688
179640,0.941576366852831
179641,0.837012609338816
179642,0.609864095655309
179643,0.711501365125568
179644,0.71504497830901
179645,0.866934948222389
179647,0.514865093357253
179649,0.821374901368464
179650,0.825347462276077
179651,0.761395392438564
179653,0.934150295357812
179654,0.774738739015103
179658,0.911599075138409
179663,0.690474388155192
179664,0.860599048294672
179666,0.96624571288938
179668,0.646897867241672
179672,0.685907383407051
179673,0.845581556617723
179674,0.948333658645057
179676,0.602318246599106
179677,0.925703519095851
179681,0.569425476164728
179682,0.722369328141942
179683,0.751164874680964
179685,0.726298984076241
179686,0.825301512175339
179689,0.920959236622123
179693,0.939096899151428
179695,0.827620946021546
179696,0.866177354953399
179697,0.617421810873936
179698,0.541220186009491
179701,0.612807454515768
179703,0.730870184403242
179704,0.169333003063811
179711,0.903590794185798
179712,0.498209233286054
179713,0.88164118312075
179715,0.938215145238427
179717,0.362120303978003
179718,0.931585649279752
179719,0.865293564108932
179721,0.712074756342473
179722,0.811019468318901
179723,0.390550748125334
179727,0.837032303974095
179728,0.908965630115266
179730,0.88181279019036
179731,0.919257777728684
179735,0.83727936027524
179737,0.567677836807489
179738,0.897865179759252
179741,0.858457670265023
179745,0.818408944974882
179748,0.928085361486644
179751,0.747340079493073
179752,0.701220309655705
179754,0.713767218602254
179755,0.601959421108813
179756,0.855815494420938
179758,0.889503666408614
179760,0.921875721376658
179761,0.766366405379643
179763,0.579111918964327
179765,0.583388745743931
179766,0.808461790581797
179768,0.73874195099804
179770,0.839529204993832
179771,0.884371850322088
179776,0.74440595480132
179778,0.93461238332266
179779,0.357371661380163
179780,0.90475818120213
179782,0.652190353688527
179783,0.870538529926388
179784,0.752807175006204
179785,0.897068175033839
179786,0.937103306469409
179787,0.758451666889336
179789,0.85018454829921
179790,0.841088964495031
179793,0.144394988140524
179794,0.677338873712846
179795,0.614839093741054
179797,0.909612865303217
179798,0.318881713607808
179800,0.922466142682636
179807,0.767200818023175
179808,0.899814106919363
179811,0.822651700189712
179812,0.841078226165526
179813,0.696194799658525
179814,0.901459320575077
179816,0.93215882508446
179819,0.935230574869442
179821,0.862525837854987
179822,0.57983622903616
179829,0.917127378998334
179831,0.912828753126435
179832,0.856443948212659
179833,0.957405154537069
179836,0.914359202231405
179838,0.71607650869918
179839,0.873699538329479
179840,0.766026539176119
179841,0.529552619949605
179842,0.732426608547554
179844,0.914869278313823
179845,0.623259979091055
179846,0.725921029805462
179849,0.743347186438581
179850,0.659666653468574
179851,0.871820555151125
179852,0.666582960027315
179854,0.488344271753752
179855,0.8770758083893
179856,0.461606978608584
179862,0.674851790414876
179864,0.591260311815667
179865,0.870927013711848
179866,0.927971011957768
179870,0.717702945906882
179873,0.769163179552478
179874,0.746982401838661
179879,0.726651476479593
179881,0.756416211776487
179884,0.814202265172144
179885,0.835244724110161
179886,0.91667118408079
179887,0.908400714762883
179892,0.773317096738331
179895,0.770941823112228
179896,0.847031666938615
179897,0.698505896084513
179898,0.830542163490423
179899,0.742416872775695
179901,0.799076189748362
179904,0.894740022898761
179905,0.890016074914262
179906,0.854345526692938
179908,0.632152690598183
179910,0.87554680292784
179911,0.86863018715104
179913,0.486610415657153
179915,0.831410797578501
179916,0.929566422803119
179917,0.750664410662231
179919,0.624986008219053
179921,0.855870114628638
179923,0.675353201862064
179924,0.818086903863595
179926,0.919759274310108
179930,0.778594943823759
179931,0.698094939351431
179932,0.498377513910104
179936,0.878913771526679
179937,0.607735697926028
179940,0.566619300184443
179941,0.590919341655007
179942,0.704458826798816
179947,0.849340293459375
179950,0.762471532336227
179955,0.761981153174969
179958,0.894317410016751
179959,0.90563240332429
179961,0.632088599860487
179962,0.767438855546397
179966,0.659516284582634
179967,0.681200990553953
179971,0.750993358504188
179973,0.620294974427053
179974,0.945549260023201
179980,0.944594578235354
179985,0.715437319905732
179986,0.953175568489247
179989,0.768214141347138
179990,0.903653783910184
179993,0.824661000079149
179994,0.954217007211035
179995,0.909764216425907
179997,0.893217485049535
179998,0.886572671294285
180000,0.945392326570149
180001,0.869914080244154
180002,0.802212907649031
180003,0.857185551370475
180005,0.679545149946885
180006,0.694689339991953
180008,0.882908423870582
180010,0.72539784172479
180012,0.648994909972203
180013,0.953975375586925
180015,0.654816344535008
180018,0.957768891221712
180019,0.713528054084336
180021,0.945021023603146
180023,0.789835153868189
180028,0.895160428818604
180029,0.780684139140797
180031,0.743086420877358
180035,0.849722491808065
180036,0.82039343359913
180037,0.853614626108261
180038,0.917661843145139
180041,0.823737249370782
180043,0.696392340665876
180048,0.76787114532298
180049,0.958371597624554
180050,0.828992157415466
180051,0.727401929051123
180053,0.872711726419056
180056,0.945642367892806
180057,0.773668020599562
180058,0.958264126037221
180062,0.829091435791872
180063,0.643564241774977
180064,0.858421537862728
180065,0.84189694183732
180067,0.558389316337496
180069,0.377939772013904
180070,0.893349963916721
180073,0.865306970445171
180075,0.962134592010664
180076,0.721933068362102
180078,0.606939022561051
180085,0.791929219381304
180086,0.953155206485942
180087,0.718737157962281
180089,0.83581017518392
180090,0.814357746660229
180093,0.894020359832973
180094,0.79625026321486
180097,0.659106458973303
180098,0.764199999672946
180100,0.750420004293744
180101,0.393824914170028
180105,0.607226401333355
180106,0.929038197856647
180109,0.897293379555777
180110,0.855928278568613
180111,0.907040937466625
180113,0.595862406535618
180117,0.560922006692396
180120,0.780813602479434
180123,0.531640726095237
180124,0.801900016971626
180125,0.508262462518028
180126,0.778400825474119
180128,0.550992347216133
180130,0.832871404508555
180133,0.660733041835279
180134,0.944940858888799
180141,0.813501332465799
180142,0.848107524309542
180144,0.87306812099017
180150,0.910468091636938
180152,0.897691507050076
180155,0.784711770679388
180157,0.95237332149485
180158,0.800993313487381
180159,0.676308609977245
180161,0.908436927751178
180163,0.48392715344294
180164,0.831891647814921
180165,0.694926031833207
180168,0.851781366543169
180169,0.894505326053552
180171,0.672169871286855
180173,0.876010098443791
180175,0.844603443619223
180176,0.946166317867301
180180,0.956244554587922
180182,0.874540709147926
180184,0.723900134634479
180185,0.490231029199824
180188,0.895292666950875
180191,0.729388457478714
180192,0.94913863127768
180193,0.843113300974017
180195,0.643824458637652
180196,0.465170442161321
180199,0.889381216553616
180201,0.921757071130198
180204,0.910693462579695
180206,0.779293253403526
180207,0.956961526708683
180213,0.953721408055389
180215,0.823087407458422
180216,0.923115940050677
180217,0.287248642469473
180220,0.667761151052172
180221,0.861385906113773
180222,0.653065406246252
180223,0.843381396849975
180225,0.648222777768963
180228,0.798961449808419
180229,0.533865474797537
180230,0.696415582267418
180231,0.86522711800107
180232,0.617987325613779
180234,0.818536195880579
180235,0.924604677887843
180236,0.866059683572536
180238,0.761586126441174
180239,0.936785146751337
180242,0.749757202741722
180244,0.74547271505457
180245,0.554490448313052
180248,0.654245641988935
180249,0.60769267283303
180251,0.865704844061625
180252,0.899153747365738
180253,0.621475623925907
180256,0.557358384226467
180257,0.582138902697381
180258,0.83782230121702
180259,0.935010040184173
180262,0.799248834904199
180267,0.840746171884289
180268,0.803779999975242
180273,0.679798922250709
180274,0.512352102922719
180278,0.895658620512983
180281,0.703128272939377
180284,0.694552136187514
180286,0.949621454453277
180287,0.694919608199107
180289,0.746543280798421
180290,0.738521987421389
180291,0.815159320822066
180293,0.869833056467777
180296,0.821515997759344
180297,0.910648807213055
180301,0.890325701101387
180302,0.946337041676511
180303,0.708575247394507
180304,0.901315588562147
180305,0.803126310385372
180307,0.753729225005183
180308,0.526168883943989
180309,0.819664884559599
180312,0.858929111431533
180313,0.816621684623745
180315,0.601494792729781
180320,0.728068661742773
180321,0.163119892815256
180322,0.794065807647641
180323,0.724513672426307
180324,0.702363072741439
180327,0.917133510995319
180330,0.857505168971264
180332,0.7015041207959
180333,0.93940004765535
180335,0.914520444035779
180336,0.867514821997064
180337,0.835436963016461
180338,0.579234300624566
180339,0.727626351884022
180340,0.598102614834682
180341,0.831650084063542
180342,0.224704340198604
180344,0.70177561004016
180345,0.87503899373278
180346,0.938668386737018
180348,0.944649928260235
180351,0.657113964312853
180352,0.881685110392315
180353,0.87065443053938
180356,0.199597211729447
180357,0.906821507745767
180359,0.857720268100787
180360,0.56494751255315
180361,0.912704317789192
180364,0.74005769296446
180365,0.908134125721021
180366,0.804518568210984
180367,0.83046529544995
180375,0.11426445606622
180376,0.562794679643589
180378,0.787193858942767
180381,0.85960392514042
180383,0.953351412167285
180384,0.898006221912817
180386,0.60008726092913
180387,0.61070273561089
180389,0.892519068515057
180390,0.929941259168277
180391,0.866392554706375
180393,0.845721776564995
180395,0.565830256102407
180398,0.67168550470741
180399,0.892113854640966
180400,0.805922185580714
180401,0.772872699137434
180403,0.620760818260317
180404,0.952154425747078
180406,0.963871050684542
180408,0.697422446012378
180411,0.948087439746315
180412,0.896309758013703
180414,0.83492492406263
180415,0.934077578910559
180416,0.925958146650441
180417,0.724689918306064
180418,0.929479582603404
180419,0.799716889525285
180420,0.912327117455592
180422,0.78124433309081
180424,0.892965670537457
180427,0.950876813194928
180428,0.936052755150048
180430,0.634109102686403
180433,0.619823210909788
180440,0.218242527782334
180443,0.706256988315339
180444,0.628872301109903
180445,0.705851373868983
180449,0.654771881341798
180450,0.868597124702108
180452,0.923933479471055
180454,0.939430128415252
180455,0.930653057945457
180456,0.153491499476539
180457,0.530538909478661
180461,0.814797548989642
180463,0.732797131537557
180464,0.600719574612052
180465,0.532654679448462
180466,0.82801391075821
180467,0.728660755588398
180468,0.807276009329575
180470,0.602763947047264
180474,0.483417310661549
180475,0.420885032446536
180477,0.501154742462844
180478,0.637568796636363
180480,0.78837065241966
180481,0.722324169858539
180482,0.841304571941718
180483,0.760093324439664
180485,0.841470489694997
180487,0.932750466492168
180494,0.869133872576284
180495,0.768467524676821
180497,0.892856843619414
180499,0.902759169938291
180500,0.757181477904003
180502,0.678955010436358
180504,0.592633928173359
180505,0.760118887645339
180506,0.831462850089045
180508,0.777511764623521
180511,0.702705355606067
180512,0.919809951462016
180514,0.444047140045529
180515,0.957075817785058
180520,0.858952696011493
180522,0.854815598811526
180524,0.698755232185744
180525,0.756329898606599
180526,0.647696656609599
180528,0.126767429147836
180529,0.848622014194067
180530,0.419194680381768
180532,0.476895207166986
180533,0.650974414547179
180534,0.925904584601208
180536,0.913280971248764
180537,0.336104764116225
180538,0.564535964020853
180540,0.916327947369305
180541,0.912107953407237
180544,0.815523006023108
180545,0.884047203259458
180546,0.861359414722238
180547,0.478420113311634
180548,0.812166388067136
180550,0.93619505498949
180551,0.916516164447513
180555,0.888311795636516
180557,0.807955515445488
180558,0.653913933059277
180559,0.746389891459029
180560,0.895699800016849
180561,0.844910962622314
180562,0.578838013350401
180563,0.691475441473298
180564,0.825762936042661
180565,0.855921101121078
180567,0.451004305010447
180568,0.874627269406183
180569,0.885349512056596
180570,0.835763550365368
180576,0.94103095384025
180577,0.68135213995173
180578,0.556760739512326
180579,0.945997517697518
180580,0.805113185576099
180582,0.723908010682199
180585,0.760196911077312
180586,0.867164390904208
180588,0.585876444065682
180589,0.692553934693157
180590,0.600056453533987
180592,0.705810938199117
180593,0.825293460917786
180595,0.737393957453201
180596,0.753022326247744
180598,0.766070132240943
180599,0.962364548987295
180601,0.671978321920227
180602,0.799454012367678
180603,0.714225565010809
180604,0.249822045424657
180605,0.682140175174742
180608,0.942403766211291
180609,0.834452205592571
180610,0.954838063857457
180614,0.887437218891421
180616,0.891769856049637
180618,0.928193185060251
180620,0.824469331843944
180624,0.661420992353373
180625,0.879174870729758
180627,0.95999555230408
180629,0.892331222353491
180631,0.865502618777778
180636,0.930519567787771
180637,0.692436191517887
180639,0.849132797735284
180640,0.852597635634162
180641,0.693831562360762
180643,0.960677538439822
180644,0.846193273556241
180645,0.831767426500427
180646,0.516120876399487
180648,0.806784157606655
180649,0.791155041386902
180653,0.917032443306329
180655,0.741453805237265
180657,0.937970646433845
180665,0.892302555336279
180672,0.723029923399447
180673,0.930952579053963
180674,0.875052745278069
180676,0.868070026456455
180678,0.802118039456061
180679,0.512283384256269
180682,0.940968259107464
180685,0.461317212941493
180688,0.949150275692461
180689,0.938117324909278
180691,0.710527251375044
180696,0.714143964688181
180697,0.683487933778424
180699,0.621201389377089
180700,0.629395352850052
180704,0.850882509557553
180709,0.865005133814427
180711,0.935640168002852
180712,0.899678799266748
180713,0.829207801686784
180714,0.824611620078633
180716,0.712911668767052
180718,0.922732494955377
180719,0.896854003332607
180724,0.483741001607674
180726,0.868951890838972
180727,0.956679925313283
180729,0.913554238499171
180730,0.529204842872261
180732,0.680441037383334
180733,0.837967510897867
180735,0.949779935418891
180738,0.604568047668609
180741,0.755744226048279
180742,0.806862003403608
180744,0.919775801173429
180745,0.815486325021941
180747,0.616568490150813
180749,0.796821538364787
180750,0.943369219849257
180753,0.765189357721211
180754,0.835543527081657
180756,0.706142643399959
180759,0.891253681907317
180760,0.700792949235693
180762,0.822705918334196
180763,0.842835190068588
180764,0.83961042580308
180766,0.941629439652552
180767,0.359115485506553
180768,0.861933398205292
180770,0.704572170384352
180771,0.934214466655702
180772,0.456681956657696
180774,0.897009930673318
180775,0.628779481918444
180776,0.9046411651477
180778,0.849979330519352
180779,0.869139212446634
180780,0.760410248032656
180781,0.698919294890735
180783,0.669831812561227
180784,0.930705303687632
180785,0.801444413266363
180786,0.854789495256848
180787,0.829139577193101
180790,0.889128112965291
180792,0.144470543979652
180794,0.626866800335844
180795,0.708428644374686
180796,0.525557345548169
180797,0.671690549801523
180798,0.761417634997184
180802,0.76857616254081
180803,0.898136930973766
180805,0.672678915384559
180806,0.639625655562937
180807,0.8740821137909
180808,0.88782002378496
180813,0.807292786581362
180814,0.166402851793868
180816,0.923908167273399
180817,0.510463948151902
180818,0.700052977242294
180819,0.76452374988833
180821,0.810092080136494
180823,0.862139578501033
180824,0.863312563419404
180825,0.783454099063362
180827,0.889318501246676
180828,0.931910628536239
180829,0.813264776594137
180830,0.809240928643206
180831,0.631715258352226
180834,0.656955527091529
180836,0.886617754812209
180837,0.856580164161473
180838,0.886186666074719
180841,0.950927088643993
180845,0.885582909280149
180846,0.614043932752135
180847,0.946755645594698
180849,0.66223584997188
180851,0.817997744281411
180853,0.92464172695891
180855,0.870796778948664
180857,0.916652486518994
180858,0.840453253772992
180860,0.853400715898027
180862,0.777801985718286
180865,0.764761040068516
180866,0.93174215221328
180867,0.287995785408836
180868,0.85639904159369
180869,0.848438213047668
180870,0.868979242422107
180879,0.654393730239953
180880,0.880170133950956
180883,0.786775881606989
180885,0.817872297240563
180886,0.849595738824221
180889,0.464423906075237
180890,0.751299197255418
180892,0.952599054310811
180893,0.72884507519566
180894,0.8604991833645
180896,0.781386169288779
180897,0.863056707993481
180900,0.765767900243441
180901,0.829053907951172
180902,0.900635499486271
180904,0.94513985475199
180906,0.686853385599238
180913,0.909775169851215
180915,0.470463028675287
180917,0.681062940211045
180918,0.831823176487563
180920,0.835478532948956
180921,0.893914574998298
180924,0.565311675825925
180929,0.951410069631512
180930,0.769695896443825
180931,0.668611086571972
180932,0.946626540922377
180934,0.837331879768681
180935,0.47836288647893
180937,0.608591574480913
180938,0.916719637700904
180939,0.834716018955705
180942,0.769593291864412
180944,0.892291148038288
180945,0.404703436960837
180948,0.885952697783417
180949,0.733505741389325
180952,0.774856833263238
180953,0.951126308764754
180956,0.881180370686073
180961,0.802972963084099
180962,0.936530924468657
180963,0.680816775180762
180965,0.303041363199211
180970,0.740169600351824
180971,0.838631760866874
180973,0.660817717160957
180976,0.862475503617822
180977,0.538442977194462
180978,0.736272801058137
180980,0.71121743109596
180985,0.87996756955167
180986,0.874812616986842
180989,0.616865948731331
180992,0.919687879807844
180993,0.924418291648016
180995,0.796755225392796
180996,0.835510823961795
180997,0.872834263530284
181000,0.835722620510176
181001,0.684209298870802
181003,0.576824014866577
181006,0.443038538050752
181013,0.790732698547917
181015,0.552136170725314
181021,0.849259816065328
181025,0.944307768009102
181027,0.958847319508977
181028,0.632214261209725
181029,0.508327520381594
181030,0.822356410173438
181031,0.845836507995117
181032,0.584922958597582
181033,0.732073035616682
181036,0.814138956228866
181038,0.906915790101328
181040,0.557533647897118
181042,0.775161797912677
181045,0.746003725234127
181047,0.944599686865296
181051,0.701065490060131
181054,0.891729591935999
181056,0.170251327478737
181057,0.773927681674025
181058,0.723861673874974
181060,0.848999934886255
181061,0.759350651937458
181062,0.793252388258334
181066,0.874136710332547
181068,0.892503965115854
181069,0.749226964569783
181071,0.230507628857794
181073,0.770396968061716
181076,0.792765521425963
181086,0.820048853724327
181087,0.860924275050268
181089,0.851265769597468
181090,0.746612340194893
181091,0.514713403401133
181092,0.799254207124057
181093,0.883909500211872
181094,0.706507534968712
181096,0.80091207327557
181098,0.815517601375944
181099,0.566694865300077
181100,0.813761914852902
181103,0.815159107369173
181106,0.52564488374816
181115,0.664169324773296
181116,0.77677297859211
181117,0.948968047799534
181119,0.881462244647596
181120,0.757657380976621
181121,0.57827727056428
181124,0.837375067183648
181127,0.921447663979262
181128,0.840050847365373
181133,0.48092267275242
181137,0.79992345631091
181139,0.947563106892292
181141,0.808217958513362
181142,0.815409630502894
181144,0.140103503588043
181146,0.813551501261558
181148,0.832494903638406
181149,0.391632539827884
181150,0.859084662966197
181151,0.777094657398251
181153,0.894311043426385
181154,0.729058317255906
181155,0.765200143186992
181156,0.94509535859388
181158,0.937624962021448
181160,0.457786959973983
181161,0.836431619374461
181162,0.264864009120062
181163,0.829397774537225
181164,0.924134670270032
181167,0.857029512146207
181170,0.923944833131986
181175,0.678109545151151
181176,0.903726162608705
181177,0.358958715714251
181178,0.887644891865333
181179,0.910442312854001
181180,0.875821662201475
181184,0.637684418933433
181188,0.466101083654582
181189,0.857179126486941
181191,0.410047695661303
181192,0.670605007423964
181193,0.881998438418965
181196,0.695571775276801
181198,0.724327911386479
181203,0.758435394059428
181204,0.891963176791075
181205,0.770716690312954
181207,0.809732648550453
181209,0.918822898447298
181211,0.625127086425561
181213,0.824747514548247
181214,0.716091328429113
181215,0.566293203784923
181216,0.89344289051066
181217,0.829037985809407
181219,0.924881376365819
181221,0.535410314477794
181224,0.95419368629412
181226,0.630718705101134
181229,0.797713875147935
181233,0.757267372410877
181236,0.766538698457795
181238,0.821162097140938
181239,0.906874910100383
181240,0.958532734491376
181241,0.748260306117638
181245,0.906850649349028
181246,0.926788584232879
181247,0.864675180799722
181248,0.864809504031885
181249,0.699398189499975
181250,0.869506162859572
181251,0.84785706951469
181252,0.688505900009787
181254,0.87006014617045
181255,0.0856393756835145
181258,0.915799723795922
181261,0.913792294784875
181263,0.675586300359578
181264,0.736828462243801
181265,0.264048288637007
181266,0.615174254502135
181269,0.781333444239771
181271,0.742995929636884
181276,0.817600424902028
181277,0.908606936266632
181278,0.793989135562532
181279,0.899543293260809
181280,0.923870949557399
181281,0.768897330526484
181283,0.756815885941563
181287,0.393126844742845
181290,0.71058665135105
181295,0.477475254169828
181296,0.906853538783583
181299,0.648178519456447
181301,0.934388455592014
181302,0.624860784385337
181303,0.821695303213649
181305,0.897912459106633
181306,0.727616615681873
181308,0.865081483114095
181309,0.580000469711913
181310,0.767585646346515
181313,0.608945716997845
181315,0.746009151363055
181318,0.63078729346749
181321,0.891119993718494
181325,0.922372209324298
181328,0.866733404674797
181333,0.521058188654741
181334,0.768180515918181
181336,0.66598061318244
181338,0.134365487562208
181345,0.732261894545874
181347,0.823801564891303
181348,0.879448958365289
181349,0.929549093122637
181351,0.890879061167966
181353,0.59643412315748
181354,0.210144400722341
181355,0.512244669113813
181358,0.74726544723514
181359,0.928676446315788
181362,0.914536856028245
181363,0.817457521868753
181365,0.849095350016015
181366,0.689725333885826
181367,0.905580930486202
181371,0.863103200827864
181376,0.632359142916679
181378,0.854402706973348
181379,0.89454415818467
181380,0.939870709895036
181382,0.951738477748394
181384,0.723190044450034
181388,0.605011747373825
181397,0.944459501011128
181398,0.566821528195723
181400,0.80389576199542
181401,0.678104585919258
181405,0.924100025486118
181406,0.884065607307793
181411,0.573373485738028
181412,0.912676676704104
181414,0.89051001825768
181415,0.759530727393157
181416,0.671699463960062
181418,0.93546556320049
181421,0.854890615763516
181423,0.954233157355038
181427,0.923917396614427
181428,0.562232277923145
181429,0.8915257066639
181431,0.86391200495603
181433,0.786927314835364
181434,0.63157744631573
181440,0.760861494856911
181443,0.953371696110044
181445,0.921306660732773
181447,0.935462433992597
181450,0.821464405560523
181452,0.922314843791718
181455,0.845396374356288
181458,0.617387695502279
181463,0.525964774959581
181464,0.808074689294382
181466,0.861068108833845
181468,0.918979613733841
181469,0.889394397777241
181470,0.83275410461144
181472,0.192740110033323
181473,0.907861498241235
181475,0.954240014921416
181477,0.784340322282873
181478,0.700795812415918
181479,0.674210754296981
181480,0.689480507317784
181481,0.839477765214181
181482,0.917829274300472
181485,0.907928724155267
181486,0.649086943032044
181488,0.797736047281497
181490,0.904180477797764
181491,0.891771313867304
181493,0.849077529349678
181495,0.787407817690927
181500,0.916144246159456
181501,0.608157966769541
181502,0.813179879433077
181503,0.954176582086035
181504,0.648288894732801
181505,0.788820185076211
181507,0.368247216883788
181508,0.879919283427852
181511,0.502192745836136
181512,0.68900225672792
181515,0.926862846176355
181517,0.622620198093985
181522,0.78342771959965
181523,0.64958119920267
181524,0.868885031367704
181525,0.843701163866852
181526,0.527758754225431
181529,0.585386553139621
181530,0.670955922589159
181531,0.954611162431029
181533,0.542249945256459
181535,0.958033403640137
181536,0.915562438726811
181539,0.79925400910957
181540,0.934971576720522
181543,0.578350524449
181544,0.947840341645018
181545,0.617551643897585
181546,0.760524127030348
181547,0.738662653589518
181548,0.501697450443134
181549,0.840821689286799
181553,0.878270754701815
181555,0.82478515272912
181556,0.69824915289444
181557,0.87543885384633
181559,0.599687267375439
181560,0.855228884138077
181561,0.876297116493996
181566,0.547424418492764
181567,0.924955508875928
181569,0.613446321967925
181571,0.805126126116947
181574,0.620752633540566
181580,0.828641616080479
181582,0.880098294928999
181584,0.534306518849857
181585,0.95017971543923
181586,0.885703884490295
181587,0.797092978419782
181589,0.629123358516259
181590,0.628395294329258
181591,0.955010544981777
181592,0.726676915696055
181593,0.551550819025552
181594,0.65831201115348
181598,0.859596815874673
181599,0.748026046356911
181602,0.485965282662268
181603,0.675481224532874
181605,0.922899922842776
181609,0.949512462209816
181610,0.941944260810917
181612,0.51748042184945
181614,0.810591646435536
181617,0.87307268889157
181619,0.80296777518904
181620,0.594027676009326
181623,0.588370087012898
181625,0.787098694206952
181627,0.774476429986611
181630,0.778674933865606
181631,0.814322518024073
181636,0.794804697399875
181637,0.455820664426885
181638,0.886788689713239
181641,0.362485217825184
181643,0.757610217492739
181644,0.600797711746913
181648,0.89052117095595
181649,0.639197408671969
181650,0.914170096032941
181651,0.764460406233483
181655,0.777924994995952
181656,0.73532480079353
181657,0.92486721630494
181658,0.581437597480313
181661,0.92539956470384
181662,0.565469483191016
181665,0.93172811437645
181666,0.556516177929853
181667,0.930967965108783
181668,0.818276797099331
181669,0.809611254749299
181670,0.815972810960265
181676,0.473689652440301
181677,0.806078908443912
181679,0.827077463669193
181680,0.906487959937236
181681,0.742807638547417
181684,0.913292587495312
181685,0.955604800029679
181688,0.949375493118708
181691,0.639873696543271
181692,0.928727253672108
181693,0.932741019753083
181694,0.731674395634523
181696,0.899948939196894
181698,0.766716821061332
181699,0.879295806896321
181701,0.816869602457276
181705,0.67014838810098
181706,0.503438567774174
181707,0.888681166579657
181708,0.83314826334285
181709,0.448777930458686
181712,0.950382825713
181714,0.852404383364175
181715,0.931928409962738
181716,0.769819808468685
181717,0.935853590697487
181721,0.67336576050222
181726,0.918461986847542
181729,0.906910606235828
181732,0.871794171377917
181734,0.7545677050594
181735,0.880771546150698
181736,0.796115091001288
181742,0.86097480842882
181743,0.322192974553494
181746,0.770524165665761
181747,0.960125604447166
181748,0.75393212505513
181751,0.916178318450688
181752,0.663222565397341
181753,0.753924317834901
181756,0.866857880028624
181758,0.918558847606626
181759,0.510944064581943
181762,0.815490951715314
181766,0.80629971929517
181767,0.492392764146762
181768,0.318801849334375
181769,0.757965497223961
181771,0.867376173265207
181772,0.943596006522819
181775,0.883986212253397
181786,0.811735374268364
181791,0.763804447611043
181793,0.956261853099864
181795,0.5000129156122
181798,0.918967368488476
181800,0.66229843052435
181801,0.696459278106333
181802,0.506034588502705
181804,0.899227732360683
181805,0.822686509459984
181806,0.657617804037138
181807,0.855821031703524
181810,0.782095846491671
181811,0.905903795695031
181813,0.778153593167611
181815,0.859932161955345
181816,0.451825154475605
181821,0.923536702498174
181822,0.739579467271894
181828,0.825147079211545
181830,0.952304939603577
181834,0.932648391398818
181839,0.934889707655938
181840,0.858000042367465
181841,0.799547440362896
