ID,PredictedProb
204081,0.195960149
204082,0.9120363
204083,0.870072782
204084,0.721086681
204085,0.666088879
204086,0.788809856
204087,0.694739143
204088,0.943369488
204089,0.959888538
204090,0.985657374
204091,0.959893008
204092,0.727501432
204095,0.829763889
204096,0.825052818
204097,0.80626601
204098,0.843240996
204103,0.908698698
204105,0.163322856
204106,0.864031216
204107,0.626178404
204109,0.961432715
204110,0.808281322
204112,0.909026861
204113,0.84397155
204114,0.794936776
204115,0.9453849
204120,0.781346957
204124,0.720921497
204125,0.826157828
204130,0.900958379
204132,0.714674294
204135,0.631835679
204136,0.75410076
204138,0.978453815
204141,0.918753743
204143,0.594789942
204144,0.665194988
204145,0.912557264
204146,0.733244836
204147,0.842214962
204150,0.684448441
204151,0.940977613
204155,0.415751855
204156,0.926049729
204157,0.893251081
204158,0.801992555
204159,0.687429229
204160,0.899132391
204161,0.562855601
204164,0.872059266
204165,0.684942404
204168,0.671832224
204169,0.882410864
204171,0.725094457
204172,0.934296886
204174,0.728125791
204175,0.956948499
204176,0.937441111
204180,0.59099412
204181,0.620799383
204183,0.906570633
204184,0.858742972
204188,0.963270287
204189,0.763348083
204191,0.482996037
204192,0.958445648
204195,0.479717662
204196,0.791699489
204198,0.400532415
204199,0.794763605
204203,0.730708857
204205,0.533029616
204206,0.620570898
204208,0.935772975
204209,0.932326019
204212,0.885610481
204216,0.707588534
204217,0.588302712
204219,0.783337057
204220,0.625742137
204223,0.486593018
204225,0.824917118
204226,0.935870667
204228,0.418021431
204229,0.365210205
204232,0.885922114
204233,0.675906479
204234,0.967341125
204240,0.538451592
204244,0.614193579
204245,0.863294542
204246,0.795629799
204247,0.686389705
204250,0.958035131
204251,0.687342087
204252,0.728441974
204253,0.589958747
204254,0.945154905
204255,0.420751184
204258,0.922486146
204259,0.888175964
204260,0.727711121
204261,0.939886113
204262,0.459914396
204264,0.911692401
204265,0.981531481
204267,0.694317242
204269,0.983187477
204270,0.802412987
204272,0.929992576
204273,0.892126103
204277,0.116345748
204281,0.947834631
204283,0.870162308
204284,0.761218945
204285,0.893312752
204288,0.837882141
204290,0.77992479
204291,0.826937298
204293,0.766736766
204297,0.919056098
204299,0.802462141
204300,0.448485573
204302,0.594593406
204304,0.66021657
204306,0.881001651
204308,0.64560022
204309,0.889067252
204310,0.669235905
204313,0.902181804
204317,0.788115799
204319,0.942039271
204320,0.76549838
204321,0.818979442
204327,0.902445316
204331,0.662500381
204334,0.471182644
204337,0.621587654
204340,0.560192148
204341,0.625194291
204342,0.912460546
204343,0.639924804
204348,0.835126877
204349,0.636409481
204350,0.952188969
204351,0.579112212
204352,0.712377787
204353,0.845790029
204355,0.92438515
204360,0.580993851
204361,0.667797168
204363,0.718955994
204372,0.939920187
204373,0.748533607
204374,0.853152474
204375,0.955185731
204376,0.75300465
204377,0.826787512
204378,0.554519951
204379,0.540558378
204381,0.921383282
204383,0.950077732
204389,0.856955628
204391,0.924432834
204392,0.370945354
204393,0.452154994
204396,0.9841037
204398,0.148952792
204400,0.88995556
204403,0.481948574
204404,0.756184479
204406,0.833764335
204407,0.948308011
204409,0.893494447
204410,0.840786775
204414,0.513156285
204416,0.696803192
204417,0.8442686
204418,0.587541918
204419,0.84668531
204421,0.768714527
204422,0.858725826
204426,0.943711499
204427,0.980042716
204428,0.913123171
204429,0.769318581
204430,0.684377174
204434,0.853696883
204438,0.113254661
204440,0.557536165
204441,0.773648838
204442,0.763612469
204443,0.435891569
204444,0.84107997
204447,0.753400067
204455,0.746109962
204456,0.725116988
204457,0.827969948
204460,0.484608134
204462,0.956608196
204463,0.895731469
204464,0.868413627
204465,0.988130172
204466,0.79341201
204470,0.849224408
204473,0.876825233
204474,0.65293781
204477,0.419240892
204480,0.855599721
204483,0.753458083
204484,0.746000926
204486,0.840675473
204487,0.800823847
204488,0.865380744
204489,0.929923177
204490,0.935306191
204491,0.912029703
204492,0.448756009
204498,0.968360066
204499,0.974490702
204501,0.063204307
204506,0.503039519
204507,0.769911945
204508,0.783945322
204511,0.730478366
204513,0.851353586
204514,0.729475081
204515,0.895603359
204516,0.953524808
204517,0.572249969
204520,0.95228225
204523,0.842975577
204524,0.668691397
204525,0.858342071
204527,0.848392745
204532,0.553880135
204533,0.661615392
204534,0.944555124
204536,0.515548348
204538,0.842920065
204539,0.752833625
204540,0.858148714
204541,0.771019618
204543,0.965858618
204545,0.619180918
204546,0.72411857
204548,0.90100193
204550,0.941520552
204552,0.750037213
204553,0.943872193
204554,0.865251144
204556,0.755688787
204561,0.847126643
204564,0.728986899
204566,0.883513232
204567,0.788589458
204569,0.954973141
204570,0.697437882
204573,0.795291464
204575,0.852552732
204578,0.727439404
204579,0.987591386
204581,0.856276194
204582,0.933455706
204583,0.944090744
204587,0.958413661
204588,0.442856828
204589,0.476039211
204591,0.928239425
204592,0.675132235
204598,0.434582323
204599,0.768561661
204600,0.717949768
204601,0.855366369
204603,0.981618543
204604,0.584911048
204607,0.760480225
204608,0.600867172
204609,0.867847184
204610,0.822898289
204613,0.98621879
204615,0.931046128
204616,0.841257572
204618,0.988786856
204622,0.97072343
204627,0.687617004
204628,0.912378252
204630,0.96797504
204633,0.947014928
204636,0.789623201
204637,0.69349587
204641,0.962561131
204642,0.64553982
204644,0.83707873
204645,0.873405993
204649,0.910753767
204650,0.850220144
204652,0.843070189
204653,0.531702141
204654,0.818361481
204656,0.973403533
204657,0.959068239
204658,0.792189201
204661,0.950454911
204662,0.955744763
204663,0.940480014
204666,0.978457808
204670,0.847350736
204671,0.762833814
204675,0.541707476
204676,0.370231301
204677,0.557546437
204678,0.693836967
204679,0.686987261
204680,0.910422107
204683,0.914660076
204684,0.728631357
204685,0.399475743
204688,0.597830435
204689,0.955596646
204695,0.778734108
204696,0.801868836
204700,0.854442696
204701,0.881602685
204704,0.985376298
204708,0.975614965
204710,0.830222865
204711,0.887474577
204712,0.624047518
204714,0.843776365
204717,0.786381543
204718,0.915130774
204720,0.82634745
204721,0.870338658
204722,0.696305494
204723,0.519151549
204725,0.350950927
204726,0.75570027
204727,0.937582135
204728,0.96590656
204730,0.971175591
204734,0.588958899
204735,0.725294034
204736,0.831804395
204737,0.67257611
204739,0.962862869
204740,0.980033696
204743,0.608608007
204744,0.851853629
204745,0.676665028
204747,0.918652137
204748,0.959804575
204749,0.847664734
204753,0.918901821
204755,0.987984637
204758,0.842995763
204760,0.823568145
204761,0.941890776
204763,0.838854969
204765,0.367479324
204767,0.958739022
204769,0.629982471
204772,0.607940634
204773,0.415260653
204774,0.854910493
204779,0.880808572
204780,0.742395202
204787,0.729741017
204791,0.574377795
204792,0.728574614
204795,0.956830263
204798,0.436447173
204799,0.715364039
204801,0.748668154
204802,0.820373952
204806,0.683033148
204808,0.946186642
204809,0.950760583
204811,0.646130204
204812,0.761697551
204813,0.712013443
204814,0.684819102
204816,0.903562983
204817,0.903905849
204819,0.343092124
204820,0.733817438
204824,0.80348895
204825,0.858390272
204826,0.475347042
204827,0.835324327
204829,0.956159711
204831,0.885745684
204833,0.917065819
204834,0.972884258
204836,0.814449827
204837,0.38185208
204838,0.594404658
204845,0.750015835
204846,0.852140069
204847,0.801913619
204848,0.675836086
204850,0.974687576
204851,0.796584606
204859,0.164340963
204862,0.692373017
204865,0.657267094
204866,0.674190342
204869,0.960072378
204870,0.846677323
204874,0.926905533
204875,0.891112725
204877,0.927627643
204880,0.80775102
204882,0.978381455
204883,0.988291701
204887,0.874702116
204891,0.571986516
204892,0.936978718
204893,0.884734611
204894,0.746260206
204895,0.527554472
204899,0.717551847
204901,0.820769548
204902,0.806065679
204904,0.975577593
204905,0.82914565
204908,0.61376067
204911,0.981750011
204912,0.813389063
204913,0.903954824
204914,0.670921624
204915,0.884657045
204916,0.519075791
204924,0.757963439
204930,0.869686286
204931,0.894261698
204932,0.851526439
204933,0.627790372
204934,0.925895055
204935,0.786175112
204936,0.755445242
204937,0.610434214
204939,0.876991312
204940,0.943199873
204941,0.719401081
204942,0.928552111
204943,0.833081881
204944,0.892246922
204946,0.667652607
204948,0.493399709
204949,0.969515522
204954,0.930202007
204955,0.902487675
204958,0.709455848
204962,0.888268729
204963,0.888938924
204966,0.97336477
204970,0.79957819
204975,0.875225147
204977,0.718468825
204978,0.909474115
204979,0.784858207
204984,0.734536489
204988,0.888742844
204991,0.782472372
204993,0.709009985
204994,0.638600349
204996,0.605218828
204998,0.881661534
205001,0.725759228
205003,0.521368881
205006,0.759169896
205007,0.731131097
205008,0.770732303
205013,0.518211375
205015,0.947789192
205016,0.968997578
205017,0.834183117
205020,0.530607641
205023,0.702900191
205024,0.55486989
205026,0.946948449
205027,0.757444123
205028,0.847364982
205030,0.959047119
205032,0.984263102
205036,0.922745188
205039,0.938451548
205040,0.632506212
205044,0.723156929
205046,0.959067384
205047,0.852399607
205048,0.659118712
205050,0.929569701
205056,0.771945834
205057,0.80186518
205058,0.850264053
205060,0.610747914
205061,0.891805808
205062,0.885491153
205064,0.532080213
205065,0.443885863
205066,0.888040602
205067,0.637135863
205071,0.746663471
205073,0.68383654
205074,0.77192835
205076,0.902068357
205078,0.771310687
205081,0.646399558
205085,0.887563626
205087,0.595345894
205088,0.819819291
205090,0.980989138
205091,0.790536185
205095,0.905364613
205096,0.983751476
205101,0.778171639
205102,0.939609726
205103,0.88067621
205104,0.799628854
205106,0.975728154
205108,0.71735851
205109,0.702243447
205111,0.978077829
205113,0.900838514
205114,0.764689505
205115,0.476598829
205116,0.689017097
205118,0.836548309
205119,0.977417449
205120,0.554367781
205122,0.600352446
205123,0.918911179
205124,0.98209397
205125,0.870197833
205131,0.832401613
205136,0.571332455
205140,0.110515378
205142,0.757966081
205143,0.892028014
205146,0.611735761
205149,0.497897367
205150,0.923038761
205154,0.978807211
205157,0.613554756
205158,0.867281874
205160,0.727615893
205161,0.992954691
205162,0.752441744
205163,0.824365934
205169,0.112482533
205171,0.922186693
205173,0.497850597
205176,0.967949371
205178,0.355784178
205180,0.660210033
205181,0.812265515
205182,0.741590122
205183,0.887497187
205184,0.647029936
205185,0.111340883
205187,0.790146152
205188,0.84993875
205195,0.605914632
205196,0.751552979
205198,0.985357026
205199,0.587400556
205200,0.675644358
205201,0.794819852
205202,0.985155483
205203,0.922697902
205204,0.944076737
205207,0.937048237
205209,0.142740379
205211,0.856375794
205213,0.70952493
205214,0.41757224
205219,0.706570049
205220,0.642872353
205221,0.632825812
205224,0.760982494
205225,0.474111766
205229,0.873055339
205230,0.864540656
205231,0.794193347
205233,0.627622664
205235,0.452509224
205241,0.855134388
205243,0.81217287
205244,0.935776393
205246,0.815886458
205248,0.934446931
205249,0.580181698
205250,0.844305694
205252,0.372597108
205253,0.658754508
205254,0.554420114
205255,0.978721996
205257,0.861456851
205258,0.484826456
205259,0.809368551
205260,0.871895691
205261,0.937040567
205264,0.74349012
205270,0.97452879
205271,0.960723519
205274,0.921119332
205278,0.941993535
205279,0.438966046
205281,0.821679672
205282,0.664398332
205283,0.784223914
205285,0.951930741
205291,0.734206915
205293,0.623708725
205299,0.931271414
205300,0.735124628
205301,0.922086497
205302,0.522695402
205303,0.97208945
205304,0.597740153
205305,0.555837234
205307,0.920060873
205308,0.535501122
205309,0.929381053
205310,0.952745875
205313,0.704048812
205317,0.924503207
205321,0.992455482
205323,0.981608291
205326,0.466710647
205328,0.927704175
205330,0.65912205
205331,0.724532485
205336,0.638219237
205339,0.892886639
205341,0.896752059
205343,0.659166058
205344,0.081732372
205349,0.903412839
205350,0.102579211
205351,0.960076312
205352,0.606323123
205355,0.906146824
205356,0.563803752
205358,0.62609154
205360,0.855679313
205361,0.968554179
205363,0.82680434
205364,0.101018387
205367,0.764083207
205368,0.889137745
205369,0.828215957
205372,0.782663047
205376,0.685269495
205378,0.591818591
205379,0.843392213
205380,0.062661195
205383,0.81237342
205385,0.349371552
205386,0.419290096
205389,0.897038142
205390,0.931636771
205393,0.82466952
205394,0.79546845
205396,0.784293115
205398,0.819033325
205399,0.980940719
205400,0.900198539
205402,0.651414414
205405,0.668368121
205406,0.922370215
205411,0.67686214
205415,0.934235255
205416,0.855460823
205417,0.664512396
205419,0.687134882
205421,0.812068065
205422,0.773084084
205423,0.822261115
205424,0.76302139
205426,0.942902823
205428,0.732656856
205436,0.784732322
205437,0.980816782
205441,0.803483228
205442,0.792007546
205445,0.546426396
205446,0.830434302
205447,0.864467859
205451,0.770886679
205453,0.964565873
205454,0.823875844
205456,0.383720338
205460,0.787232657
205461,0.854734679
205463,0.840996981
205468,0.897325158
205469,0.977095981
205471,0.814188401
205472,0.861857394
205473,0.661298037
205476,0.803935647
205479,0.900411705
205482,0.95399485
205483,0.782170077
205486,0.876386782
205487,0.708183646
205489,0.611911257
205490,0.972382247
205494,0.810594281
205497,0.882524769
205499,0.43239827
205502,0.64236323
205503,0.843889793
205504,0.860702018
205506,0.552155892
205508,0.604495903
205510,0.79377989
205514,0.553947588
205517,0.838729362
205521,0.56422625
205522,0.868993541
205525,0.520567934
205526,0.982943118
205527,0.658118308
205528,0.840058267
205533,0.745370706
205534,0.974148293
205536,0.500506004
205537,0.457458268
205538,0.631297529
205539,0.976030032
205542,0.661741555
205543,0.681062241
205544,0.856767058
205545,0.945065637
205550,0.315714389
205551,0.845540146
205553,0.923143188
205554,0.222663636
205555,0.670274079
205562,0.794896881
205563,0.873955746
205565,0.532900055
205566,0.674777448
205567,0.29694202
205568,0.899900496
205570,0.858779212
205571,0.804150919
205572,0.983518779
205574,0.940975944
205575,0.948377689
205581,0.793668389
205585,0.803243836
205587,0.806026936
205588,0.981387297
205589,0.578940709
205590,0.794250011
205591,0.847278337
205592,0.649589837
205593,0.890094777
205596,0.793127914
205597,0.843676249
205598,0.730220894
205599,0.874469777
205600,0.401127905
205601,0.743442357
205602,0.82568715
205603,0.836756547
205604,0.82126689
205608,0.939608673
205609,0.641806106
205611,0.577109396
205612,0.814544896
205613,0.695588052
205615,0.94992129
205616,0.822663565
205617,0.800311963
205619,0.928186417
205621,0.674983899
205626,0.669071635
205628,0.935106893
205630,0.765425622
205631,0.745577256
205632,0.703260601
205633,0.733124236
205635,0.05393708
205637,0.820605159
205639,0.794540862
205640,0.981287817
205641,0.685956438
205642,0.936968386
205643,0.670794427
205644,0.64350907
205646,0.609068076
205648,0.812483748
205655,0.796712657
205656,0.945086936
205657,0.782557726
205659,0.758159975
205661,0.61639752
205662,0.826569398
205664,0.980307321
205665,0.728155911
205666,0.925784489
205667,0.305100888
205668,0.762273232
205669,0.629339317
205676,0.953358372
205677,0.711341918
205678,0.706665317
205679,0.76595815
205681,0.655590951
205682,0.832374334
205684,0.946750303
205686,0.930330892
205688,0.691951573
205690,0.629603883
205692,0.608585
205694,0.929285328
205698,0.830436011
205700,0.778803666
205702,0.818809986
205704,0.847097814
205705,0.505466531
205709,0.962414503
205710,0.980587324
205711,0.853036344
205714,0.761139691
205715,0.438437889
205717,0.764366766
205718,0.887142102
205719,0.638020913
205720,0.9777355
205721,0.879354159
205722,0.546393315
205724,0.824985027
205726,0.872599602
205727,0.970127245
205729,0.967702667
205730,0.675518115
205738,0.790192147
205739,0.946711997
205741,0.948088646
205743,0.573358417
205745,0.676465472
205747,0.704293032
205748,0.742763321
205749,0.766924699
205751,0.782924434
205753,0.960497856
205756,0.742164969
205760,0.417864134
205761,0.682026227
205762,0.846947908
205765,0.507273734
205767,0.868478954
205772,0.945115924
205773,0.856695394
205776,0.7128311
205779,0.659210384
205780,0.917104602
205781,0.093896429
205783,0.87568903
205788,0.94326965
205793,0.725802799
205794,0.661951343
205795,0.929730634
205797,0.643273056
205800,0.964798888
205802,0.933254381
205808,0.7228417
205811,0.498344759
205812,0.691617012
205814,0.117593495
205815,0.895468334
205816,0.425644328
205817,0.426287383
205819,0.973701855
205820,0.750100672
205822,0.884867271
205827,0.943835239
205828,0.432252487
205831,0.985321025
205832,0.942406774
205833,0.894391378
205834,0.715960304
205836,0.593347132
205838,0.540211082
205839,0.942076802
205844,0.959187905
205848,0.882505973
205849,0.668688715
205850,0.979914943
205851,0.645685653
205852,0.863389949
205853,0.668747286
205855,0.712020675
205856,0.976626158
205858,0.898587406
205859,0.992610256
205860,0.922148367
205862,0.743595501
205864,0.826534232
205866,0.974704643
205867,0.804768999
205868,0.980590542
205869,0.981778284
205871,0.745779037
205874,0.666972339
205875,0.895601372
205876,0.940242469
205877,0.95943284
205878,0.668904821
205879,0.835901161
205881,0.983415544
205882,0.991484404
205883,0.867058694
205884,0.913994769
205886,0.67587769
205888,0.763552328
205889,0.815323691
205891,0.819076459
205893,0.783599675
205897,0.306843976
205898,0.670087
205900,0.972854157
205901,0.723073363
205903,0.918774505
205904,0.868922691
205907,0.780481696
205908,0.714933097
205910,0.710455517
205911,0.713754952
205912,0.684451322
205913,0.689011514
205914,0.896531006
205915,0.867672523
205917,0.752744893
205918,0.884136677
205920,0.832930326
205921,0.777867695
205923,0.917883674
205930,0.913953304
205932,0.535904388
205933,0.983328442
205935,0.119347808
205936,0.742189705
205938,0.25304694
205940,0.981370747
205941,0.853882194
205942,0.960675756
205946,0.815367937
205947,0.921815932
205948,0.849340141
205949,0.797043443
205951,0.854370932
205953,0.800078293
205954,0.804835796
205956,0.832148194
205957,0.940506379
205959,0.936111728
205960,0.757389208
205963,0.515971343
205965,0.885777473
205966,0.932148596
205970,0.911915203
205972,0.717059612
205973,0.989122152
205974,0.902682741
205975,0.951727867
205976,0.860320727
205977,0.945976257
205981,0.924233357
205982,0.971738358
205983,0.500932842
205989,0.72904408
205991,0.592508376
205992,0.640733997
205994,0.811038315
205996,0.931572119
205997,0.740042686
205999,0.662023326
206000,0.920465946
206003,0.6278796
206004,0.570757111
206005,0.380633255
206007,0.771294395
206008,0.788131416
206009,0.929427226
206012,0.963769555
206015,0.772604446
206016,0.688833892
206017,0.531856775
206018,0.93892469
206021,0.65949293
206023,0.678495387
206026,0.941911678
206027,0.651510914
206032,0.962117771
206033,0.703495562
206035,0.907212933
206036,0.787225386
206040,0.962808867
206042,0.644698044
206043,0.745869974
206044,0.754230698
206048,0.488184601
206049,0.962314467
206051,0.674746493
206054,0.821874122
206056,0.875236074
206058,0.806699733
206059,0.980607569
206060,0.85739553
206061,0.964266678
206062,0.528165966
206063,0.553031961
206065,0.690293054
206070,0.941652477
206071,0.974727054
206075,0.952375174
206076,0.86763376
206077,0.679367304
206079,0.586118321
206080,0.614691198
206086,0.717368007
206087,0.966287017
206088,0.776422103
206091,0.216730664
206092,0.771056175
206094,0.197733194
206097,0.636238674
206108,0.961141864
206109,0.952530662
206111,0.812943856
206117,0.711709599
206119,0.730076015
206120,0.708798428
206123,0.750976245
206127,0.975955009
206128,0.901851793
206129,0.934526106
206130,0.992935638
206131,0.71660763
206135,0.497368048
206138,0.920846641
206144,0.941023469
206145,0.477984995
206147,0.815936406
206148,0.849550784
206151,0.892027636
206152,0.828615805
206155,0.881155511
206157,0.669608414
206158,0.807991604
206162,0.879455964
206163,0.893434525
206167,0.911271135
206169,0.698939999
206170,0.719371756
206172,0.567400833
206175,0.927335322
206176,0.978503942
206181,0.809960504
206183,0.576725384
206184,0.904086232
206185,0.929678738
206191,0.891252597
206193,0.455157737
206194,0.926737249
206196,0.865737736
206199,0.913789372
206202,0.930428386
206203,0.722990016
206205,0.98600473
206206,0.468896339
206207,0.879627109
206209,0.908872743
206213,0.510198951
206217,0.326324642
206219,0.606582264
206220,0.961397926
206221,0.909644604
206224,0.756430268
206226,0.797694306
206228,0.636450926
206229,0.979320129
206231,0.912969649
206232,0.782995582
206233,0.859461864
206234,0.78614525
206235,0.771781027
206236,0.9284302
206237,0.240863447
206239,0.887025992
206241,0.950590312
206242,0.862794836
206243,0.678973059
206244,0.686783969
206245,0.828414857
206247,0.977698525
206248,0.773325165
206249,0.602417668
206251,0.894391855
206253,0.988359352
206255,0.418409069
206256,0.715376854
206257,0.669953128
206258,0.970458587
206260,0.763309856
206264,0.838702718
206265,0.544455906
206266,0.961492936
206272,0.963814159
206273,0.414423446
206274,0.971948842
206275,0.92019554
206277,0.821414928
206278,0.434222062
206281,0.576380432
206282,0.648085038
206283,0.826737682
206285,0.917952617
206287,0.904552221
206288,0.835752805
206289,0.628111998
206291,0.777175605
206295,0.783643782
206296,0.903982421
206298,0.624636153
206299,0.968651553
206302,0.536945144
206305,0.667715132
206306,0.843698283
206308,0.90249308
206312,0.963150064
206313,0.543598314
206315,0.787725369
206317,0.903541744
206319,0.626522978
206321,0.803909202
206325,0.425295244
206327,0.901482821
206330,0.460615565
206332,0.96461163
206333,0.932001213
206334,0.61466672
206336,0.910283685
206337,0.913163145
206338,0.675285081
206339,0.476614217
206343,0.846895576
206346,0.823900342
206349,0.519870679
206350,0.976701001
206352,0.963897963
206353,0.794015626
206355,0.715889116
206356,0.775059402
206357,0.930026313
206359,0.837081631
206360,0.933281144
206361,0.958230019
206364,0.461210976
206367,0.881544173
206369,0.71201847
206370,0.585443735
206371,0.954223315
206374,0.949728072
206376,0.772357166
206377,0.635385176
206378,0.904531817
206380,0.612351378
206381,0.747720639
206382,0.807036161
206383,0.808221141
206386,0.967384398
206387,0.628032724
206388,0.480692665
206392,0.591875156
206394,0.743842224
206395,0.063582612
206396,0.760584275
206400,0.714105487
206401,0.892790715
206402,0.954104841
206404,0.7197571
206405,0.51788044
206408,0.910187145
206410,0.908197363
206411,0.82486397
206412,0.518473307
206413,0.8703385
206414,0.843943675
206417,0.928545157
206420,0.657093445
206421,0.562508821
206422,0.676071266
206431,0.985773464
206436,0.905797621
206437,0.8494126
206438,0.86873891
206439,0.735468189
206440,0.93532292
206444,0.33376055
206450,0.651897649
206452,0.79767702
206454,0.575403392
206456,0.737963339
206457,0.417702854
206459,0.876362125
206461,0.771737973
206462,0.928026716
206464,0.891160607
206469,0.892816007
206470,0.609810015
206471,0.864165028
206472,0.769192974
206473,0.610597928
206477,0.476667563
206478,0.906421006
206483,0.537215392
206484,0.983542403
206486,0.640882949
206487,0.823766927
206490,0.779593726
206492,0.812724074
206493,0.894586583
206494,0.443094134
206496,0.899363279
206497,0.649971028
206501,0.726034919
206502,0.891316136
206503,0.983313402
206504,0.85326012
206506,0.877074122
206509,0.891645233
206510,0.925568998
206511,0.835859398
206512,0.982253234
206514,0.820256929
206516,0.793270032
206517,0.57419916
206518,0.965034823
206519,0.927956661
206524,0.953384578
206526,0.794400573
206527,0.688864291
206528,0.720372498
206529,0.690180977
206530,0.659774105
206532,0.587664803
206535,0.890238603
206538,0.680305103
206541,0.929031034
206544,0.385127813
206546,0.671709438
206547,0.607409875
206548,0.684310913
206549,0.892502785
206551,0.386466026
206556,0.938401004
206557,0.779694319
206560,0.687684
206561,0.821426809
206563,0.649002314
206566,0.984507302
206567,0.937477271
206569,0.958249768
206571,0.669446786
206572,0.870215893
206574,0.968670905
206575,0.856843551
206579,0.584635337
206580,0.86321644
206581,0.903778096
206583,0.575073083
206584,0.798195481
206585,0.610673149
206587,0.789098263
206588,0.934067448
206590,0.743539055
206591,0.754885336
206592,0.520466566
206596,0.951612373
206597,0.955600599
206598,0.878459076
206599,0.831072013
206601,0.073917391
206602,0.874509811
206606,0.690407336
206614,0.804871758
206615,0.8742764
206619,0.882867694
206620,0.480099231
206622,0.962145607
206625,0.785213292
206628,0.611917337
206632,0.952128847
206633,0.92887787
206634,0.770016511
206636,0.831152598
206637,0.780701061
206638,0.714061081
206640,0.968350828
206642,0.991644343
206647,0.952960869
206648,0.769119898
206649,0.761697888
206651,0.656304975
206652,0.603976448
206653,0.791766624
206658,0.980482658
206659,0.928461333
206660,0.861345013
206663,0.69614013
206664,0.445721984
206666,0.723669032
206669,0.762469927
206670,0.655406217
206673,0.608744164
206676,0.544397751
206677,0.844965875
206678,0.671922525
206681,0.834714691
206683,0.928194165
206684,0.771245221
206685,0.786497911
206688,0.833241045
206689,0.875469665
206692,0.945033173
206693,0.691634357
206695,0.72251008
206697,0.682955225
206698,0.799474756
206700,0.823016882
206703,0.863250673
206705,0.629802326
206706,0.951839308
206707,0.97394071
206709,0.868552784
206712,0.895543238
206713,0.193154936
206714,0.595595777
206715,0.739219328
206725,0.973603745
206730,0.86211129
206732,0.774142782
206733,0.877917488
206734,0.925885677
206735,0.710612118
206737,0.686317086
206740,0.483543783
206745,0.808476388
206748,0.643489758
206750,0.76863577
206753,0.961421112
206754,0.923566659
206755,0.734579961
206756,0.870652537
206759,0.776726147
206761,0.75488625
206762,0.915503661
206764,0.736909767
206765,0.963505626
206768,0.504694243
206769,0.908816973
206770,0.669125915
206773,0.689438065
206774,0.749438206
206778,0.948731263
206780,0.767922461
206784,0.821512957
206789,0.615696669
206790,0.867068946
206792,0.812555214
206793,0.97749728
206795,0.979697764
206796,0.861436129
206797,0.854896506
206799,0.530617297
206800,0.908870578
206802,0.813187798
206804,0.959509134
206806,0.517797967
206807,0.772753954
206814,0.697873314
206820,0.758003771
206821,0.868244012
206822,0.674367229
206823,0.820340951
206828,0.921108087
206830,0.914063394
206831,0.987321814
206832,0.959071497
206833,0.885502716
206836,0.782288472
206837,0.722780208
206838,0.879360179
206840,0.835915148
206841,0.846612573
206842,0.339871983
206847,0.779747824
206848,0.75075225
206849,0.690359632
206850,0.967930456
206852,0.932517926
206853,0.768558641
206856,0.567419668
206857,0.889322956
206858,0.871391336
206860,0.936807036
206862,0.815324406
206863,0.956031203
206864,0.724533101
206865,0.80791386
206866,0.903167466
206867,0.703421136
206868,0.689224939
206871,0.884766698
206872,0.867365638
206875,0.816825946
206876,0.962500294
206878,0.783902725
206881,0.747045994
206882,0.608856877
206891,0.774793665
206893,0.861500144
206894,0.909359197
206895,0.93960168
206899,0.780829966
206901,0.949475765
206902,0.868777871
206903,0.904086053
206908,0.934945067
206910,0.631681184
206911,0.698994478
206912,0.954940279
206913,0.98991551
206914,0.748032788
206918,0.843722264
206920,0.990001976
206925,0.626564364
206929,0.92150708
206931,0.686459263
206932,0.927458068
206933,0.980238438
206934,0.799764017
206938,0.735113879
206939,0.087227479
206941,0.891696175
206943,0.92098397
206944,0.672523777
206945,0.715527395
206947,0.833335837
206948,0.962387005
206949,0.70619146
206952,0.821769178
206953,0.875758529
206954,0.926822364
206955,0.727332334
206972,0.690152466
206973,0.791253189
206974,0.969694734
206978,0.972051044
206981,0.642717779
206982,0.65820847
206983,0.842875739
206985,0.926836054
206987,0.858233293
206990,0.688194315
206991,0.495854775
206992,0.972604672
206993,0.806209485
206994,0.930959423
206997,0.907496353
206998,0.84920156
207006,0.878787617
207008,0.828731994
207011,0.933969061
207014,0.570938249
207015,0.537071884
207018,0.960785866
207019,0.784959296
207021,0.463501602
207022,0.44326663
207024,0.854131798
207025,0.590404669
207027,0.723820726
207028,0.844263156
207030,0.850734095
207036,0.796439568
207038,0.197541192
207042,0.368492752
207044,0.916073561
207045,0.923514525
207047,0.815022508
207048,0.48143205
207049,0.553743243
207050,0.934583704
207053,0.649070859
207055,0.563726107
207058,0.900071462
207059,0.070619322
207060,0.586417695
207062,0.623952846
207065,0.692866921
207067,0.924299598
207073,0.663031598
207076,0.978662014
207079,0.921021283
207084,0.826276064
207085,0.965228856
207086,0.599142671
207089,0.549527546
207090,0.758862178
207093,0.607440054
207095,0.983522693
207097,0.866516272
207099,0.416056226
207100,0.597053647
207101,0.567226986
207102,0.915138006
207104,0.649806817
207105,0.935863634
207106,0.970099529
207107,0.922062655
207109,0.916395446
207110,0.8528531
207111,0.937984308
207112,0.904306114
207113,0.795670986
207115,0.897861242
207116,0.959254682
207118,0.49111254
207119,0.889361401
207127,0.773620884
207130,0.951076388
207131,0.883684854
207136,0.655858676
207140,0.218797768
207142,0.871728162
207144,0.671952903
207146,0.833063642
207147,0.460078885
207148,0.841188391
207150,0.987419744
207151,0.949031035
207152,0.678456406
207153,0.821137885
207155,0.820127646
