ID,PredictedProb
217127,0.748213371
217128,0.948772331
217130,0.632617533
217132,0.168826347
217134,0.735675136
217135,0.679255227
217138,0.861918251
217140,0.737893323
217141,0.984485567
217143,0.922044317
217150,0.934566458
217152,0.878426254
217156,0.896446804
217157,0.622035474
217159,0.889811714
217160,0.517664035
217161,0.743387858
217162,0.528310021
217163,0.728832861
217164,0.901347319
217165,0.952615857
217166,0.932782511
217169,0.726529042
217170,0.851485888
217174,0.788086991
217175,0.724305709
217176,0.677751482
217178,0.881079972
217182,0.604779959
217183,0.75497059
217184,0.736715138
217186,0.660648008
217194,0.650711397
217195,0.837601185
217197,0.624474009
217198,0.636417985
217204,0.647569537
217206,0.938711663
217207,0.955062389
217209,0.705156426
217211,0.765687406
217212,0.60548079
217216,0.720365663
217217,0.857944787
217219,0.913543721
217220,0.886520863
217221,0.865407189
217226,0.877032558
217227,0.928028742
217232,0.977242291
217233,0.877709428
217234,0.748349369
217236,0.856583595
217238,0.751824876
217240,0.825927138
217241,0.589549065
217243,0.403928339
217245,0.962826987
217246,0.967730184
217251,0.925739189
217252,0.881592294
217255,0.983146369
217257,0.892553806
217258,0.446751684
217262,0.463689168
217263,0.891497254
217265,0.584449828
217267,0.675410926
217268,0.990531822
217269,0.94894439
217270,0.957592865
217277,0.821528474
217278,0.969144066
217284,0.656339924
217285,0.892361979
217286,0.545208752
217287,0.56173863
217290,0.773692985
217291,0.868985911
217292,0.887947758
217296,0.831772506
217299,0.707077662
217300,0.851136545
217301,0.938261151
217305,0.794516722
217306,0.892987649
217309,0.20247517
217310,0.630350192
217312,0.939321995
217314,0.611559848
217315,0.67506212
217317,0.694326739
217318,0.763432701
217320,0.552417775
217321,0.984737674
217322,0.722691377
217323,0.859603802
217324,0.584331036
217325,0.710984568
217326,0.969240805
217327,0.71691068
217329,0.557059298
217332,0.049596036
217336,0.902041177
217337,0.666180968
217338,0.620117644
217339,0.743009388
217340,0.869355559
217341,0.833431423
217343,0.50413841
217345,0.963326613
217346,0.99513497
217349,0.756959101
217353,0.789611677
217354,0.529454688
217358,0.849891146
217361,0.256176253
217362,0.581320862
217364,0.819059471
217366,0.986542821
217368,0.656339188
217370,0.972868403
217372,0.93771265
217374,0.765963038
217376,0.931457659
217388,0.952647448
217389,0.955250025
217391,0.758923173
217392,0.964577715
217393,0.588920216
217394,0.718123595
217395,0.613324662
217397,0.872714599
217399,0.82467856
217403,0.777295212
217405,0.966188033
217409,0.932240506
217411,0.989435454
217413,0.702339371
217418,0.487919857
217420,0.771020412
217421,0.734727383
217422,0.933767041
217424,0.944788297
217425,0.396372785
217429,0.765103678
217430,0.478476097
217431,0.539410571
217432,0.489760687
217433,0.878173848
217434,0.812842091
217435,0.726392349
217438,0.865206043
217440,0.690410217
217441,0.892697056
217442,0.612419724
217445,0.902372022
217446,0.857153197
217449,0.984885176
217450,0.863954683
217451,0.791010678
217452,0.791442653
217455,0.703367054
217456,0.776227534
217459,0.786567807
217460,0.881374498
217461,0.799393495
217463,0.960616191
217467,0.886471172
217469,0.578975141
217470,0.890004317
217472,0.56594487
217473,0.965364933
217474,0.918802063
217475,0.684226374
217477,0.761427959
217478,0.691601217
217480,0.754932801
217482,0.703365465
217484,0.678894381
217486,0.816705724
217488,0.845238686
217489,0.649050037
217490,0.782346249
217491,0.864890337
217492,0.976567249
217494,0.867102385
217496,0.891069253
217499,0.985362351
217504,0.809758604
217505,0.670897206
217507,0.419434408
217508,0.762049754
217509,0.934959332
217510,0.516968111
217521,0.874825478
217522,0.879677633
217523,0.393677493
217524,0.750939409
217525,0.887545466
217530,0.67088596
217532,0.535578787
217533,0.70396477
217534,0.811252654
217535,0.874870141
217538,0.71743991
217539,0.957967758
217542,0.946558317
217543,0.824528118
217544,0.453358958
217545,0.903380533
217549,0.943518539
217550,0.862506111
217551,0.981072863
217553,0.954036434
217555,0.987819552
217558,0.537621995
217566,0.613452514
217567,0.970037182
217570,0.762859325
217571,0.52854232
217572,0.645614088
217573,0.67210718
217574,0.931913674
217576,0.975485881
217580,0.658185403
217581,0.896962603
217583,0.982379576
217586,0.69053636
217589,0.967709581
217591,0.783391456
217593,0.832196593
217595,0.77823931
217597,0.592572053
217600,0.754038393
217601,0.791362822
217602,0.854907473
217603,0.896869024
217605,0.73017631
217610,0.766349673
217611,0.75062716
217614,0.781519969
217616,0.787077228
217618,0.738392333
217621,0.948120435
217622,0.74623694
217623,0.919345299
217625,0.633503397
217629,0.469948004
217631,0.882349273
217632,0.803493857
217637,0.461444159
217639,0.646743536
217641,0.817639013
217645,0.514742702
217647,0.591980686
217648,0.464971016
217650,0.664982756
217651,0.696244816
217653,0.956752062
217654,0.889549692
217657,0.94831415
217660,0.727785806
217661,0.919758836
217662,0.946090162
217664,0.816177428
217666,0.89772735
217669,0.868242741
217670,0.552365253
217671,0.884328008
217672,0.564102401
217673,0.982767145
217674,0.772820652
217677,0.787179351
217680,0.573591073
217681,0.75401334
217682,0.960069378
217683,0.458344072
217687,0.85370332
217688,0.734688759
217689,0.870910406
217691,0.901942313
217692,0.874614239
217696,0.758725047
217697,0.758213103
217698,0.707990666
217700,0.856713712
217701,0.911430339
217703,0.709226966
217704,0.778017819
217705,0.677222987
217708,0.848128955
217709,0.939395547
217711,0.737541954
217718,0.953983764
217720,0.775804798
217724,0.782057186
217725,0.84275343
217726,0.946234326
217728,0.972138306
217731,0.769939601
217735,0.8485292
217737,0.989610374
217738,0.983615836
217741,0.861867229
217742,0.847910722
217744,0.753017128
217745,0.724072655
217748,0.767662923
217749,0.88997223
217750,0.879445453
217751,0.699655751
217752,0.808182677
217753,0.58936288
217755,0.731573681
217756,0.668303609
217758,0.832978288
217763,0.823001047
217766,0.700952669
217772,0.741701166
217776,0.752116899
217778,0.497475306
217779,0.626900295
217782,0.850323975
217785,0.296079015
217786,0.533217728
217789,0.821498156
217790,0.914787889
217791,0.752166708
217792,0.839363674
217793,0.592568874
217798,0.862181167
217799,0.668554445
217800,0.974098206
217802,0.754449765
217804,0.431604117
217805,0.908269862
217806,0.695817371
217807,0.534529169
217811,0.821515342
217812,0.818529864
217814,0.565557182
217815,0.522206475
217816,0.903936803
217817,0.798139155
217819,0.095247924
217820,0.821368615
217824,0.655168196
217825,0.89672178
217829,0.869700551
217831,0.698566437
217832,0.754770219
217833,0.087069243
217836,0.943726003
217838,0.408309778
217839,0.93279773
217840,0.81511426
217841,0.669463456
217847,0.888181607
217852,0.869410376
217861,0.5868451
217862,0.83495452
217863,0.766661048
217864,0.974501729
217865,0.55081896
217867,0.697296222
217871,0.697444141
217873,0.825462242
217877,0.889166633
217878,0.923692822
217880,0.801011046
217883,0.536754807
217884,0.713670095
217885,0.923899412
217886,0.861960888
217890,0.556188961
217891,0.596051077
217892,0.759471536
217896,0.885810097
217897,0.957742512
217898,0.942165812
217899,0.824431578
217900,0.928851426
217901,0.668839037
217902,0.742973725
217903,0.852992753
217904,0.969745715
217909,0.727975945
217910,0.705393851
217911,0.768786073
217914,0.83629779
217915,0.72202009
217916,0.92165041
217917,0.49072816
217919,0.823322952
217922,0.821866473
217924,0.926918725
217926,0.771007856
217927,0.929061671
217928,0.701022526
217930,0.623045464
217931,0.955231587
217932,0.835575362
217933,0.666150331
217935,0.835809648
217936,0.96836704
217937,0.980938633
217939,0.899869641
217940,0.619105041
217942,0.443680654
217943,0.773935934
217946,0.977659921
217947,0.82554388
217949,0.790304939
217950,0.581318259
217951,0.800994297
217952,0.750311732
217954,0.745388925
217955,0.739417255
217958,0.53916496
217961,0.940324585
217962,0.745041589
217967,0.544675251
217973,0.80960681
217975,0.455855519
217977,0.825613876
217981,0.668618182
217983,0.766347726
217984,0.73917071
217985,0.823572854
217987,0.667212705
217989,0.687822223
217991,0.853281796
217992,0.850816905
217995,0.452623198
217996,0.831854582
217997,0.381864806
217999,0.748270671
218005,0.471105506
218006,0.056399496
218007,0.646889369
218009,0.773569981
218013,0.984891733
218014,0.773208916
218015,0.979159574
218016,0.941462179
218017,0.547511538
218022,0.865826488
218026,0.604584912
218027,0.736583134
218033,0.637106895
218037,0.871449014
218038,0.950917463
218042,0.783206105
218043,0.955823441
218044,0.713909646
218047,0.869134545
218049,0.708599369
218050,0.166186993
218051,0.450159649
218053,0.929430882
218055,0.899837554
218056,0.97806408
218058,0.712677916
218061,0.528223316
218065,0.642448445
218067,0.932452619
218070,0.747080545
218072,0.89575398
218073,0.870267808
218076,0.747262895
218079,0.791967253
218081,0.988698939
218083,0.639199475
218084,0.649670184
218089,0.809643745
218090,0.68463103
218091,0.87363716
218092,0.703152021
218094,0.766839782
218095,0.880426486
218101,0.846711576
218105,0.93608433
218106,0.722208122
218108,0.833713313
218110,0.980337997
218111,0.583451589
218113,0.953474681
218114,0.829191347
218116,0.791176935
218117,0.84149005
218119,0.843988657
218123,0.504040817
218125,0.71601214
218128,0.872518758
218131,0.143086324
218132,0.736495813
218133,0.698461374
218137,0.739588936
218139,0.585193952
218140,0.973078529
218142,0.330704153
218143,0.578851163
218144,0.711318016
218145,0.840186139
218150,0.147802815
218152,0.784588337
218154,0.59908855
218156,0.960081021
218160,0.707946579
218161,0.935930371
218162,0.875694195
218163,0.638459861
218165,0.657205005
218167,0.578843832
218168,0.731445611
218170,0.920667827
218171,0.651833991
218172,0.533157229
218173,0.794530789
218174,0.409696688
218175,0.967722932
218176,0.535244127
218179,0.751948476
218182,0.973019381
218186,0.589153787
218187,0.779866179
218190,0.912017345
218191,0.984969079
218192,0.64039884
218193,0.831631362
218195,0.61489598
218196,0.222637549
218197,0.846259793
218200,0.688089311
218201,0.920997282
218203,0.883346379
218207,0.874523878
218209,0.962238908
218211,0.623656372
218215,0.792815983
218216,0.9175149
218218,0.720234911
218220,0.330258111
218221,0.059387714
218222,0.78591156
218224,0.982012351
218226,0.669449031
218229,0.646242181
218231,0.974217832
218234,0.838458101
218235,0.896008591
218236,0.869350016
218237,0.832579672
218238,0.844484488
218239,0.632807771
218240,0.707629402
218243,0.452219675
218244,0.993159632
218245,0.918235342
218248,0.62644436
218249,0.772856275
218251,0.590178331
218252,0.883903106
218253,0.860799054
218254,0.609955927
218255,0.86415875
218259,0.69525671
218260,0.738039335
218262,0.609103998
218265,0.959471424
218266,0.791132291
218269,0.597784241
218272,0.705916305
218273,0.209058394
218277,0.978439748
218278,0.827343861
218279,0.793492357
218280,0.738469422
218282,0.497663399
218283,0.337595443
218285,0.939626257
218287,0.622988602
218288,0.896170954
218289,0.14841797
218290,0.833978852
218291,0.414917727
218294,0.864072541
218295,0.658697029
218299,0.868304888
218301,0.611468752
218309,0.940579057
218310,0.859234671
218311,0.587890228
218316,0.980542362
218318,0.438664327
218321,0.945999026
218323,0.975724856
218325,0.928396682
218327,0.769917905
218328,0.84363842
218330,0.496439954
218332,0.761544188
218336,0.898742318
218337,0.642000238
218338,0.797687471
218341,0.778547466
218344,0.575105826
218346,0.894688487
218347,0.818624894
218350,0.824241499
218351,0.961244881
218352,0.741397421
218356,0.752134502
218358,0.742801448
218360,0.870280186
218362,0.764737268
218366,0.889475485
218370,0.97894756
218371,0.86898164
218372,0.911270122
218373,0.616213878
218374,0.961465398
218377,0.90149196
218378,0.845860402
218379,0.88466843
218386,0.902776361
218387,0.901493867
218389,0.631926199
218390,0.621714751
218392,0.980164389
218393,0.246431515
218395,0.709912678
218399,0.741901159
218400,0.565891445
218403,0.829145153
218407,0.787976046
218408,0.874998629
218409,0.785786649
218410,0.544090827
218412,0.710570316
218413,0.880472581
218416,0.69700257
218417,0.960734506
218419,0.07362647
218420,0.958376348
218421,0.602986097
218425,0.531595091
218426,0.727464477
218428,0.8631109
218429,0.865899444
218430,0.642480512
218431,0.756081919
218432,0.950983107
218437,0.983326574
218438,0.770051698
218439,0.686437905
218443,0.837168793
218444,0.759597202
218447,0.847586195
218449,0.867928227
218452,0.709659497
218453,0.689855655
218455,0.83114179
218457,0.684807479
218459,0.741779864
218460,0.895427843
218462,0.876283685
218463,0.97039938
218465,0.711594343
218466,0.866057197
218467,0.876572927
218469,0.885059218
218470,0.774434408
218471,0.962163965
218472,0.106433568
218475,0.717649261
218479,0.717902541
218480,0.085403112
218482,0.883433163
218483,0.696632703
218484,0.751519243
218485,0.655340453
218487,0.439106713
218488,0.747381767
218491,0.677853405
218492,0.725869278
218495,0.961470803
218498,0.747790356
218503,0.490455548
218508,0.873658081
218509,0.683796624
218511,0.971834421
218512,0.41364935
218516,0.431403359
218518,0.866267184
218519,0.800301154
218522,0.775627037
218523,0.953756134
218524,0.739968022
218527,0.907520354
218530,0.874054313
218534,0.786432405
218537,0.879229148
218540,0.722783248
218541,0.86826543
218542,0.775562783
218544,0.824046512
218545,0.747983217
218546,0.94177558
218549,0.862108072
218551,0.973092715
218552,0.721278409
218554,0.979904592
218555,0.71917818
218556,0.151095172
218559,0.827311456
218560,0.984563371
218561,0.894142906
218568,0.652944903
218570,0.821892262
218572,0.93011868
218573,0.911450962
218574,0.613736848
218577,0.841667632
218581,0.947690725
218585,0.948021034
218589,0.630304237
218591,0.808460573
218592,0.859557549
218597,0.895195385
218601,0.598427296
218602,0.874138355
218605,0.942031562
218609,0.783637961
218610,0.757806738
218611,0.597141067
218612,0.638384124
218614,0.794640323
218615,0.782475054
218621,0.643498719
218624,0.922175407
218626,0.847957472
218628,0.976117015
218629,0.554566602
218634,0.51075081
218637,0.965075493
218640,0.958504021
218641,0.817236125
218646,0.749207338
218649,0.63541472
218650,0.865403791
218653,0.986228605
218654,0.826470494
218656,0.774449944
218658,0.521576504
218659,0.600585381
218660,0.632113417
218661,0.670078198
218662,0.68052721
218663,0.53730613
218664,0.702276488
218665,0.781967998
218666,0.816165229
218667,0.668057223
218669,0.796432436
218670,0.893976847
218671,0.935751657
218672,0.973180334
218673,0.599786083
218676,0.82551835
218677,0.990376035
218680,0.663008153
218683,0.903758208
218688,0.582478404
218690,0.952887177
218691,0.520157397
218692,0.934823831
218693,0.588500301
218694,0.673516353
218696,0.526441594
218699,0.362237642
218700,0.835090041
218702,0.638025622
218704,0.86023738
218705,0.709565838
218707,0.985699654
218708,0.918107847
218713,0.962433159
218715,0.072731331
218719,0.82464687
218720,0.782151083
218724,0.987342318
218726,0.835583508
218730,0.823679805
218731,0.780107458
218735,0.867094755
218736,0.835372567
218737,0.972903053
218740,0.426222692
218742,0.702085137
218743,0.691144208
218744,0.784494956
218745,0.64178896
218746,0.440018704
218747,0.734042645
218751,0.982417862
218752,0.77675585
218753,0.902014434
218756,0.384458125
218757,0.831496179
218759,0.830095371
218760,0.721007427
218761,0.84988294
218762,0.952314516
218763,0.958114227
218766,0.754002015
218767,0.679504633
218768,0.884470383
218769,0.831656158
218770,0.729301055
218773,0.789874355
218774,0.682727555
218777,0.841212511
218778,0.689825118
218780,0.819044292
218784,0.832429906
218785,0.628184378
218788,0.87597841
218789,0.909703434
218790,0.750448545
218791,0.450719178
218792,0.975106458
218795,0.799294909
218800,0.640206496
218801,0.484626571
218804,0.870984217
218807,0.893446763
218808,0.702682336
218810,0.92627271
218812,0.777502934
218814,0.947506229
218817,0.423338493
218819,0.938575824
218820,0.799269577
218821,0.902850787
218823,0.862542967
218825,0.833651225
218826,0.737707337
218827,0.973650992
218829,0.704203069
218830,0.918168604
218831,0.791218718
218833,0.787457963
218839,0.909191847
218843,0.931837718
218845,0.717491488
218848,0.437491377
218850,0.632121265
218852,0.977125625
218855,0.73803554
218856,0.615276595
218859,0.281945328
218860,0.927505533
218861,0.8055047
218862,0.731629829
218863,0.697066645
218864,0.925710817
218865,0.552478949
218866,0.936568538
218867,0.539251089
218869,0.953722497
218870,0.839994411
218871,0.777579387
218873,0.803430518
218875,0.816291968
218879,0.920799573
218880,0.582941075
218884,0.660518507
218885,0.534263253
218887,0.63187929
218888,0.628690203
218890,0.916047215
218894,0.819692492
218896,0.732309699
218897,0.930176755
218898,0.941795588
218899,0.77121373
218901,0.958802084
218902,0.719658156
218908,0.597533802
218909,0.825397829
218910,0.943198641
218912,0.687199811
218913,0.572674374
218917,0.904695312
218919,0.611457288
218923,0.963278095
218926,0.804991881
218929,0.78576984
218930,0.840133766
218931,0.603995899
218936,0.817312002
218937,0.829005341
218943,0.735409498
218945,0.955484768
218946,0.622459412
218948,0.645066142
218949,0.789978186
218951,0.866323868
218952,0.966304104
218954,0.718340715
218957,0.695376794
218959,0.768388053
218960,0.946852028
218961,0.707617521
218965,0.507415702
218967,0.920872549
218969,0.795174281
218970,0.957346161
218971,0.758255839
218972,0.82605654
218975,0.971596142
218977,0.674017032
218978,0.952421228
218982,0.801625311
218984,0.872396568
218985,0.975181838
218987,0.720910688
218989,0.859237115
218991,0.649964213
218992,0.906862934
218994,0.944735189
218995,0.884850522
218996,0.969726563
218998,0.592720191
219000,0.864358008
219002,0.916703423
219004,0.893085937
219005,0.700145185
219007,0.761131326
219008,0.966393491
219012,0.774071058
219013,0.771612346
219014,0.654287497
219015,0.876050393
219016,0.981721878
219020,0.891400178
219022,0.975967427
219025,0.8790615
219027,0.817617794
219029,0.716366728
219030,0.609838347
219031,0.686432362
219034,0.806430638
219035,0.645472387
219036,0.857004245
219038,0.725379566
219039,0.808971306
219041,0.832523068
219043,0.614662925
219046,0.548624615
219047,0.778064946
219048,0.716393769
219050,0.698708812
219052,0.679498931
219055,0.832621813
219056,0.866754095
219057,0.958643377
219059,0.893083374
219060,0.872833709
219061,0.682498614
219063,0.960839927
219064,0.970599532
219065,0.592651784
219067,0.888986389
219069,0.986411651
219070,0.714525024
219072,0.729174793
219073,0.881741623
219074,0.80405585
219077,0.708184759
219080,0.692749818
219081,0.840353489
219082,0.925062656
219085,0.768093447
219086,0.980046451
219088,0.830838362
219090,0.534426332
219092,0.8494397
219093,0.984794974
219094,0.680001895
219096,0.769177993
219099,0.984936774
219100,0.910405397
219102,0.910918375
219104,0.749569078
219106,0.062641313
219108,0.654772162
219110,0.867663483
219113,0.811363737
219116,0.95035704
219117,0.775452793
219118,0.966033022
219122,0.806876004
219123,0.5526823
219124,0.071001984
219125,0.829201301
219126,0.939823747
219127,0.756530046
219128,0.881702145
219129,0.974437912
219130,0.796588838
219133,0.978877624
219138,0.825715999
219139,0.686765651
219143,0.733528793
219144,0.912377854
219150,0.898746649
219152,0.750943462
219153,0.854562024
219154,0.72437342
219161,0.885918299
219163,0.851133347
219165,0.504902234
219172,0.43673863
219174,0.800907691
219177,0.528006792
219180,0.895628949
219181,0.594192346
219182,0.616496205
219185,0.844720364
219186,0.988203446
219188,0.917409559
219189,0.653561811
219190,0.600221078
219195,0.472991049
219196,0.494461447
219197,0.845663587
219198,0.958128949
219200,0.87266928
219204,0.950298349
219206,0.960918128
219208,0.95229129
219209,0.892344197
219212,0.867497365
219215,0.81576701
219217,0.889036556
219221,0.814694901
219224,0.882098834
219228,0.817982912
219229,0.889317811
219231,0.87309132
219232,0.832861026
219233,0.755974332
219234,0.869378567
219235,0.80533578
219238,0.86847808
219239,0.622080863
219240,0.976251741
219245,0.705822249
219246,0.672046045
219248,0.961140931
219251,0.85450685
219253,0.875426312
219255,0.638227681
219256,0.958114485
219257,0.603813549
219259,0.720329404
219260,0.939850887
219262,0.614513616
219264,0.766927441
219266,0.758763393
219270,0.836812158
219272,0.85456423
219275,0.56506296
219282,0.965736667
219284,0.610668441
219285,0.987095535
219286,0.483222882
219289,0.697872142
219291,0.963439425
219292,0.593731821
219295,0.877298733
219296,0.924780925
219298,0.836638192
219300,0.588523448
219304,0.844863355
219305,0.648391724
219309,0.882682999
219310,0.979946891
219313,0.915663302
219315,0.54088517
219316,0.487875849
219321,0.80884244
219324,0.53179278
219326,0.922129631
219327,0.951275388
219330,0.887520572
219332,0.79237624
219334,0.979382316
219335,0.85155646
219336,0.969172378
219337,0.910876373
219338,0.875081778
219339,0.834142407
219340,0.74979047
219342,0.545490702
219343,0.659084082
219344,0.808937033
219347,0.907882909
219349,0.793303589
219351,0.876602252
219352,0.978129884
219355,0.864913523
219356,0.792718768
219358,0.843850454
219361,0.812562823
219362,0.868306379
219363,0.086978334
219364,0.94532299
219365,0.847176909
219368,0.637494644
219370,0.80055817
219371,0.982382993
219374,0.965893229
219375,0.905155182
219378,0.941166699
219379,0.790606697
219380,0.962763925
219381,0.797525287
219382,0.882384161
219383,0.95112735
219387,0.707704405
219388,0.639098247
219389,0.89255621
219390,0.781086624
219391,0.668167671
219393,0.915554802
219394,0.69134299
219397,0.989945432
219398,0.661686063
219401,0.875907977
219403,0.898306628
219405,0.621498009
219406,0.908063988
219407,0.739639938
219408,0.823758582
219409,0.616454025
219410,0.679953297
219411,0.730312546
219414,0.824010511
219415,0.695279539
219417,0.828464329
219419,0.926305413
219421,0.651528259
219422,0.678699891
219430,0.515375237
219432,0.461841077
219433,0.751049618
219435,0.740251283
219436,0.81680874
219439,0.424619844
219442,0.508014123
219444,0.761564294
219446,0.612494926
219449,0.713587364
219452,0.108698564
219453,0.955891589
219455,0.803899864
219456,0.946657062
219457,0.703864892
219459,0.781080186
219460,0.912124614
219463,0.953561584
219465,0.564215481
219466,0.965892375
219467,0.93748486
219471,0.969834328
219474,0.97699972
219475,0.78228422
219479,0.88064154
219481,0.977873902
219485,0.852909346
219488,0.733479897
219491,0.873309811
219492,0.962280552
219493,0.766156495
219495,0.843124648
219496,0.897701005
219500,0.112998302
219502,0.706970652
219503,0.496410916
219505,0.982364496
219507,0.884840091
219509,0.946803232
219512,0.538932184
219515,0.774736146
219519,0.942509453
219520,0.916666885
219522,0.604847689
219524,0.695162654
219527,0.992526174
219529,0.936374048
219530,0.717796266
219532,0.685635606
219533,0.797383626
219534,0.863373717
219535,0.642615696
219536,0.736021161
219538,0.611956477
219540,0.85411495
219543,0.837880274
219544,0.887700737
219545,0.677696268
219546,0.725798547
219549,0.364221861
219551,0.948573867
219553,0.634685516
219554,0.695009152
219555,0.590060989
219556,0.929047525
219561,0.562958519
219562,0.558966935
219563,0.787274857
219565,0.948303084
219566,0.978828152
219570,0.921008547
219571,0.684840381
219573,0.794510484
219575,0.760678808
219577,0.795360068
219579,0.951034208
219583,0.968182604
219584,0.821375449
219589,0.787879388
219592,0.638829688
219597,0.783844292
219598,0.833267053
219600,0.958819846
219601,0.983256181
219602,0.827893376
219604,0.830817958
219605,0.893264949
219606,0.950894992
219608,0.949456275
219609,0.547098656
219613,0.689438701
219614,0.59453998
219616,0.512103736
219618,0.722148061
219619,0.991716206
219620,0.782721817
219621,0.728674074
219623,0.895592789
219625,0.65623796
219628,0.856876274
219631,0.813230574
219636,0.948349396
219639,0.773111343
219640,0.692828894
219641,0.881147901
219642,0.500838637
219643,0.368293583
219644,0.675506413
219645,0.868787766
219646,0.950175722
219649,0.687724988
219651,0.98691835
219652,0.969183326
219655,0.90442431
219660,0.695502142
219661,0.834158997
219664,0.84590888
219667,0.965368311
219668,0.695755661
219671,0.949344973
219674,0.709676047
219675,0.649139146
219677,0.73244218
219678,0.641777535
219679,0.652397652
219680,0.711199919
219682,0.541738053
219685,0.956513107
219686,0.730293969
219687,0.682625949
219688,0.759615223
219691,0.646258771
219697,0.978222271
219698,0.786035935
219700,0.723219554
219703,0.906752189
219705,0.786084215
219707,0.537742734
219708,0.871288657
219711,0.601828416
219712,0.974501967
219713,0.832986951
219714,0.691174746
219716,0.825559874
219717,0.813486457
219718,0.940272947
219720,0.888548811
219722,0.905623217
219723,0.862087905
219726,0.829160174
219728,0.508503517
219732,0.901553273
219735,0.198422864
219736,0.715098917
219737,0.753224969
219739,0.86834689
219742,0.920783699
219744,0.472682516
219745,0.9492926
219746,0.919417381
219748,0.940543334
219750,0.407959352
219752,0.922920267
219754,0.859359284
219758,0.593033254
219759,0.711864769
219764,0.962062498
219767,0.708551963
219768,0.985631744
219769,0.730790496
219771,0.94362239
219773,0.869469166
219775,0.887254755
219776,0.844603717
219777,0.837918798
219784,0.98443981
219785,0.868037621
219786,0.832159162
219787,0.619388461
219788,0.92804269
219789,0.883194188
219791,0.959264537
219793,0.775984307
219795,0.674194713
219801,0.418653776
219810,0.633720338
219811,0.846382757
219814,0.818950574
219820,0.775529663
219821,0.78652821
219828,0.876650651
219830,0.833295445
219831,0.870352785
219832,0.950409949
219833,0.845695734
219834,0.837794721
219835,0.91798383
219838,0.899255196
219841,0.941010952
219843,0.811971962
219845,0.671600103
219847,0.853047152
219848,0.791309555
219852,0.776313444
219854,0.881242216
219855,0.492046456
219858,0.891452471
219860,0.914151251
219862,0.739218394
219863,0.978543361
219864,0.551272869
219866,0.490254005
219868,0.643504024
219871,0.859720548
219872,0.719228705
219873,0.854389687
219875,0.562168618
219877,0.770488262
219878,0.574191948
219881,0.7886253
219884,0.322225849
219891,0.993871272
219893,0.989377817
219897,0.877762496
219898,0.80481863
219899,0.782457153
219901,0.569344362
219903,0.890985171
219907,0.923890074
219908,0.926242967
219910,0.813947996
219911,0.925226251
219912,0.803089162
219913,0.807306389
219916,0.962555428
219917,0.795492768
219918,0.886957447
219920,0.064199716
219921,0.639668643
219922,0.754334986
219925,0.846895476
219926,0.886977176
219927,0.954375982
219928,0.730650743
219929,0.647702456
219930,0.739799559
219939,0.93069609
219942,0.8015487
219947,0.637842476
219950,0.9506404
219952,0.365008861
219953,0.681990921
219955,0.792064647
219958,0.819121997
219959,0.708987693
219961,0.935068528
219963,0.792191962
219967,0.668685337
219969,0.780546049
219971,0.910550217
219972,0.548079093
219976,0.802438418
219977,0.805449406
219978,0.775269449
219980,0.88454332
219981,0.799469392
219982,0.758426825
219983,0.777314365
219985,0.949052095
219986,0.738097012
219987,0.889834007
219988,0.95119979
219990,0.847958148
219991,0.430892607
219993,0.881931543
219994,0.817174574
219995,0.577108006
219996,0.848972917
219999,0.815989097
220000,0.651660323
220002,0.67251581
220003,0.601321538
220004,0.910849233
220005,0.727227747
220007,0.707890948
220011,0.069269992
220012,0.366414309
220013,0.991285026
220018,0.979576051
220019,0.697809319
220020,0.730044822
220022,0.799428384
220023,0.62522463
220025,0.869457384
220026,0.855236769
220027,0.47175476
220029,0.977060974
220030,0.904412051
220032,0.885945419
220035,0.660706063
220036,0.906689366
220038,0.722585678
220039,0.832896789
220040,0.919002632
220042,0.720267256
220044,0.944191118
220048,0.986722589
220049,0.520671368
220050,0.6305631
220052,0.929390013
220054,0.79729261
220055,0.501798739
220061,0.89266638
220063,0.459458798
220064,0.590835333
220065,0.925146262
220067,0.702042778
220069,0.273544257
220074,0.861911178
220075,0.972260694
220077,0.865716199
220080,0.783768853
220082,0.731384953
220084,0.430092931
220085,0.842835049
220088,0.854342739
220089,0.683973789
220092,0.565093716
220095,0.740664979
220096,0.924972594
220098,0.719330569
220104,0.494255761
220105,0.704989056
220107,0.913512846
220108,0.921543002
220109,0.798908194
220110,0.971487721
220112,0.941782395
220113,0.981963356
220114,0.959962209
220117,0.976316849
220118,0.89676704
220120,0.949383458
220121,0.802738965
220122,0.870308578
220123,0.820126871
220125,0.884767334
220130,0.600397607
220131,0.949990908
220132,0.916881462
220133,0.892323534
220135,0.884144346
220137,0.347714389
220139,0.658947448
220140,0.726740619
220141,0.909077207
220144,0.937466343
220145,0.761229237
220149,0.609098335
220151,0.924453576
220152,0.482844869
220153,0.67811962
220154,0.694439948
220155,0.750153005
220156,0.932080249
220157,0.783810894
220161,0.828100145
220164,0.935581863
220166,0.959315538
220167,0.912745953
220169,0.741948644
220176,0.671665748
220180,0.698484838
220181,0.816904287
220182,0.748051167
220184,0.988782565
220185,0.918862581
220186,0.636289457
220188,0.942902048
220191,0.969584644
220194,0.812462429
220195,0.577515423
220196,0.805865407
220199,0.979152481
220201,0.779246906
220204,0.891575873
220206,0.660443425
220208,0.476458043
220211,0.761549036
220213,0.705683132
220216,0.952993234
220218,0.784174184
220219,0.735607008
220225,0.450389107
220229,0.893914878
220231,0.877987107
220235,0.670675337
