"ID","PredictedProb"
202795,0.954543193181356
202796,0.624767243862152
202799,0.841679394245148
202800,0.477442224820455
202803,0.894668420155843
202804,0.588450849056244
202807,0.513148367404938
202808,0.879755914211273
202809,0.564281245072683
202810,0.815947771072388
202812,0.752650698026021
202818,0.712197800477346
202820,0.978959500789642
202821,0.368153800566991
202825,0.307622740666072
202826,0.433219015598297
202827,0.970413426558177
202828,0.589235822359721
202831,0.862565636634827
202832,0.877875208854675
202834,0.562763671080271
202836,0.611341794331869
202842,0.901196579138438
202843,0.704925040404002
202845,0.707506597042084
202847,0.789320866266886
202849,0.970143596331278
202851,0.878900428613027
202852,0.546462754408518
202854,0.727767169475555
202855,0.770894904931386
202856,0.789217193921407
202861,0.682602206865946
202862,0.938528756300608
202864,0.82143904765447
202865,0.59033598502477
202870,0.927034815152486
202872,0.886777957280477
202874,0.898544947306315
202879,0.913503746191661
202880,0.84561679760615
202882,0.893994688987732
202884,0.84003488222758
202887,0.736046771208445
202888,0.584604322910309
202889,0.644425471623739
202891,0.923118611176809
202892,0.754221638043722
202894,0.64315789937973
202897,0.848861813545227
202899,0.920461217562358
202900,0.463409086068471
202901,0.846822579701742
202903,0.833823959032694
202907,0.786574065685272
202908,0.802640199661255
202909,0.922555188337962
202912,0.699605643749237
202915,0.971716582775116
202916,0.938201447327932
202920,0.778980255126953
202921,0.753400286038717
202928,0.932735820611318
202929,0.77885361512502
202931,0.96467246611913
202934,0.913944979508718
202936,0.6996062596639
202938,0.685426235198975
202940,0.756896833578745
202941,0.78382021188736
202943,0.861438314119975
202945,0.962032794952393
202947,0.86340590318044
202949,0.94321874777476
202950,0.748742401599884
202951,0.15468001862367
202954,0.824630081653595
202955,0.856983363628387
202956,0.782334446907043
202957,0.808186690012614
202958,0.74322110414505
202961,0.5417200922966
202962,0.962421754995982
202963,0.932241241137187
202966,0.827989717324575
202967,0.621253212292989
202968,0.621061086654663
202970,0.692250291506449
202971,0.817807535330454
202972,0.798656284809113
202973,0.896276632944743
202977,0.779436866442362
202981,0.85278312365214
202983,0.628068268299103
202984,0.594673673311869
202985,0.603813310464223
202992,0.74969752629598
202993,0.765995542208354
202999,0.460515062014262
203000,0.828816592693329
203001,0.954535762468974
203004,0.780577560265859
203005,0.824089129765828
203010,0.897530635197957
203014,0.934101541837057
203020,0.615597705046336
203021,0.814063807328542
203024,0.956470668315887
203026,0.734813630580902
203027,0.809317966302236
203029,0.655713816483816
203030,0.450712819894155
203031,0.973242421944936
203034,0.495616485675176
203035,0.875227073828379
203038,0.976015686988831
203039,0.792956292629242
203040,0.874044835567474
203041,0.979023555914561
203042,0.304875339070956
203046,0.794325570265452
203047,0.843485474586487
203048,0.985355357329051
203051,0.783211767673492
203053,0.49247533082962
203054,0.725848873456319
203055,0.974039415518443
203058,0.7436150709788
203059,0.692816833655039
203065,0.689789235591888
203066,0.603541215260824
203067,0.860818425814311
203069,0.622872471809387
203072,0.923311312993368
203073,0.5916921099027
203074,0.538852512836456
203075,0.966839671134949
203076,0.988700866699219
203078,0.641961832841237
203081,0.632732033729553
203082,0.748875141143799
203083,0.745276967684428
203084,0.720403790473938
203085,0.944101095199585
203086,0.743268390496572
203087,0.661127070585887
203088,0.983990987141927
203093,0.778208911418915
203094,0.912621279557546
203095,0.843172788619995
203096,0.967686951160431
203097,0.865554491678874
203099,0.738167941570282
203102,0.462167312701543
203103,0.847175717353821
203107,0.618220051129659
203109,0.767575840155284
203113,0.734804054101308
203114,0.669982135295868
203115,0.914387424786886
203116,0.829192042350769
203117,0.734347740809123
203120,0.933066089948018
203121,0.716360886891683
203122,0.730206906795502
203125,0.727843066056569
203128,0.841255406538645
203129,0.934754192829132
203131,0.968178729216258
203132,0.756079932053884
203135,0.842722872893016
203137,0.831812381744385
203138,0.982891201972961
203139,0.801106870174408
203140,0.716893116633097
203143,0.915180047353109
203144,0.843829691410065
203145,0.892809132734934
203146,0.703398684660594
203149,0.660133918126424
203150,0.884094476699829
203151,0.653216779232025
203153,0.837908784548442
203154,0.40298189719518
203156,0.710885206858317
203158,0.814616401990255
203159,0.767536143461863
203162,0.991381883621216
203166,0.907026251157125
203167,0.720403035481771
203168,0.748212258021037
203170,0.823681751887004
203171,0.802513062953949
203172,0.572933574517568
203174,0.769744118054708
203178,0.726369500160217
203180,0.901088654994965
203184,0.693541328112284
203185,0.649064441521963
203189,0.97854204972585
203194,0.813398838043213
203196,0.601139346758525
203203,0.664171079794566
203205,0.644687990347544
203206,0.623835146427155
203207,0.702602446079254
203212,0.705940306186676
203213,0.878465235233307
203216,0.621075888474782
203217,0.977869590123495
203221,0.893434186776479
203222,0.826569358507792
203223,0.94208421309789
203225,0.900730788707733
203226,0.559020439783732
203229,0.644776026407878
203230,0.984329124291738
203231,0.936168173948924
203232,0.941619694232941
203233,0.874402781327566
203235,0.898197571436564
203237,0.678516983985901
203238,0.730879743893941
203241,0.51940256357193
203245,0.661011219024658
203247,0.696491738160451
203248,0.862678786118825
203251,0.568982859452566
203256,0.83700829744339
203257,0.690091470877329
203258,0.643321732680003
203260,0.848085363705953
203261,0.834981977939606
203264,0.900117913881938
203265,0.95585177342097
203266,0.85211972395579
203267,0.976876139640808
203269,0.731907943884532
203271,0.876765350500743
203273,0.983702063560486
203275,0.875937044620514
203276,0.834837734699249
203279,0.987934410572052
203288,0.902561724185944
203289,0.728388071060181
203292,0.73005066315333
203294,0.737275461355845
203295,0.990031937758128
203298,0.377925564845403
203299,0.627964377403259
203300,0.878248353799184
203301,0.618993878364563
203304,0.956047733624776
203305,0.737960398197174
203308,0.560668845971425
203309,0.81448350350062
203310,0.708710173765818
203313,0.862462282180786
203314,0.828514536221822
203318,0.952441175778707
203319,0.984576463699341
203320,0.980446835358938
203321,0.888845225175222
203322,0.875062803427378
203324,0.535396446784337
203326,0.822850942611694
203327,0.935033758481344
203329,0.148403512934844
203331,0.486556619405746
203333,0.715271731217702
203335,0.783847550551097
203342,0.795655687650045
203343,0.805724243323008
203345,0.762420535087585
203346,0.815577884515127
203349,0.876220226287842
203350,0.709174672762553
203351,0.780118465423584
203352,0.815632959206899
203359,0.947847604751587
203362,0.716405669848124
203363,0.57963498433431
203365,0.463717341423035
203366,0.731750984986623
203367,0.800428847471873
203372,0.787291447321574
203374,0.300385425488154
203375,0.85020379225413
203379,0.326819002628326
203382,0.83618022998174
203384,0.968806544939677
203386,0.68364820877711
203387,0.931939502557119
203388,0.723010738690694
203393,0.933389226595561
203394,0.855836868286133
203401,0.71087920665741
203403,0.681879738966624
203411,0.887543042500814
203412,0.78053351243337
203413,0.823120852311452
203414,0.638479908307393
203416,0.792936285336812
203417,0.313883314530055
203421,0.466133226950963
203426,0.876956065495809
203427,0.936484078566233
203428,0.679139117399851
203433,0.904660006364187
203436,0.753257711728414
203437,0.546182235081991
203438,0.910098155339559
203439,0.792693813641866
203440,0.647131899992625
203447,0.934878428777059
203450,0.911943038304647
203451,0.987303515275319
203452,0.733574291070302
203454,0.688093264897664
203456,0.91220360994339
203457,0.665058076381683
203458,0.925324658552806
203459,0.868653694788615
203461,0.876150727272034
203462,0.382972995440165
203464,0.911067386468252
203467,0.801732778549194
203468,0.933852692445119
203470,0.844503541787465
203471,0.854314088821411
203474,0.460999508698781
203475,0.4576762119929
203477,0.968454082806905
203480,0.971811989943186
203483,0.695864776770274
203485,0.795419832070669
203488,0.754655460516612
203490,0.905720671017965
203493,0.793733795483907
203495,0.813797314961751
203497,0.304678559303284
203499,0.819862941900889
203501,0.991718649864197
203506,0.856996178627014
203509,0.672583480676015
203510,0.821451524893443
203511,0.735440095265706
203513,0.162425982455413
203515,0.897985180219015
203517,0.750772893428802
203518,0.733270665009817
203522,0.881523410479228
203523,0.450912157694499
203527,0.563770910104116
203535,0.878310879071554
203539,0.753039300441742
203541,0.921899557113647
203542,0.868990778923035
203545,0.714023033777873
203546,0.890963176886241
203548,0.790278414885203
203550,0.915042658646901
203551,0.785678843657176
203554,0.941271126270294
203557,0.76868744691213
203559,0.941702922185262
203564,0.857457081476847
203566,0.936595877011617
203569,0.868167161941528
203570,0.931353787581126
203573,0.45736359556516
203574,0.897287607192993
203580,0.82825360695521
203584,0.598867654800415
203587,0.884230891863505
203588,0.859016180038452
203589,0.9240642786026
203590,0.71889466047287
203591,0.705426673094432
203594,0.962164600690206
203595,0.556886374950409
203597,0.510728875796
203600,0.962959369023641
203601,0.859788020451864
203609,0.98329891761144
203610,0.811928629875183
203612,0.888463298479716
203613,0.991004149119059
203614,0.960432271162669
203616,0.358126630385717
203617,0.980299353599548
203620,0.928562641143799
203622,0.909748633702596
203625,0.371503045161565
203626,0.882335841655731
203628,0.830608864625295
203629,0.79650072256724
203631,0.943224529425303
203632,0.686343709627787
203633,0.721898198127747
203634,0.718829234441121
203637,0.773943682511648
203638,0.498519370953242
203643,0.580503582954407
203644,0.739953895409902
203645,0.897921442985535
203646,0.843472341696421
203648,0.774811486403147
203650,0.978370090325673
203651,0.617421269416809
203657,0.815462311108907
203658,0.843689322471619
203659,0.822086850802104
203663,0.292393992344538
203666,0.653616944948832
203667,0.949996451536814
203668,0.85484919945399
203671,0.762167354424795
203673,0.508187274138133
203674,0.375524083773295
203678,0.507299234469732
203680,0.928141633669535
203681,0.790789604187012
203682,0.80133714278539
203683,0.712269326051076
203684,0.840439041455587
203685,0.534378786881765
203687,0.665764848391215
203690,0.429102430740992
203692,0.550971905390422
203695,0.861789007981618
203699,0.816423892974854
203702,0.775843143463135
203703,0.358391433954239
203704,0.723499993483225
203705,0.766575634479523
203707,0.990927636623383
203709,0.929106871287028
203710,0.937276303768158
203711,0.632955193519592
203716,0.816847165425619
203718,0.818414270877838
203720,0.757830937703451
203721,0.731656809647878
203723,0.698701004187266
203724,0.629380981127421
203725,0.456253866354624
203726,0.958136737346649
203727,0.846428473790487
203729,0.815727531909943
203730,0.99016817410787
203731,0.925375660260518
203732,0.902315378189087
203733,0.974016825358073
203735,0.98481939236323
203739,0.879675805568695
203741,0.686378339926402
203743,0.923455536365509
203744,0.970913589000702
203746,0.896372616291046
203748,0.938674588998159
203749,0.720977187156677
203752,0.792622605959574
203754,0.960871120293935
203756,0.778033316135406
203759,0.760192970434825
203760,0.856058339277903
203762,0.903488715489705
203765,0.958086272080739
203769,0.560579578081767
203770,0.718647619088491
203771,0.788279990355174
203773,0.0793122748533885
203774,0.920151273409526
203775,0.572876373926798
203778,0.677668432394663
203785,0.831330637137095
203787,0.561058521270752
203788,0.890444397926331
203791,0.951275050640106
203793,0.714211901028951
203794,0.942949076493581
203795,0.767721573511759
203798,0.548783123493195
203799,0.658909738063812
203800,0.843403498331706
203802,0.910300850868225
203803,0.858316600322723
203804,0.849318623542786
203805,0.97980123758316
203807,0.777726332346598
203809,0.882015724976858
203810,0.815759936968485
203811,0.800950487454732
203812,0.801140705744425
203813,0.367455273866653
203815,0.666618545850118
203816,0.978744705518087
203818,0.703733702500661
203819,0.638888676961263
203822,0.847233017285665
203826,0.461303422848384
203827,0.978308538595835
203828,0.744195759296417
203829,0.887905796368917
203830,0.654374778270721
203832,0.778396129608154
203833,0.738397816816966
203839,0.970056315263112
203846,0.799068987369537
203847,0.776982088883718
203848,0.624510904153188
203852,0.769560933113098
203853,0.976511855920156
203854,0.889681180318197
203855,0.676954289277395
203857,0.444745401541392
203858,0.795090476671855
203859,0.643012662728628
203861,0.672228515148163
203862,0.745983004570007
203865,0.915112753709157
203866,0.839276770750682
203867,0.639606416225433
203869,0.704216798146566
203871,0.811911960442861
203872,0.819950540860494
203873,0.532323827346166
203874,0.827222148577372
203876,0.654169062773387
203877,0.818789124488831
203882,0.498310913642247
203883,0.753673195838928
203884,0.846510469913483
203887,0.883180479208628
203889,0.908182779947917
203891,0.934193432331085
203894,0.7930046916008
203899,0.914106448491414
203900,0.546914319197337
203902,0.668676376342773
203904,0.901906569798787
203905,0.539035518964132
203906,0.956096708774567
203908,0.821159799893697
203911,0.887962698936462
203914,0.432315617799759
203918,0.955368896325429
203919,0.969161788622538
203921,0.935360034306844
203923,0.966871082782745
203924,0.561443368593852
203925,0.566380500793457
203926,0.406437824169795
203928,0.870454569657644
203929,0.848441859086355
203932,0.867121120293935
203933,0.979190866152445
203934,0.532561600208282
203936,0.896672010421753
203937,0.912138005097707
203938,0.560406466325124
203939,0.834664364655813
203940,0.326684017976125
203942,0.682555417219798
203943,0.492295265197754
203948,0.470720330874125
203949,0.66042027870814
203950,0.659264067808787
203951,0.701384345690409
203954,0.876425981521606
203955,0.985183080037435
203956,0.762420396010081
203957,0.97959566116333
203959,0.910988092422485
203962,0.449653615554174
203963,0.737174948056539
203964,0.816546519597371
203965,0.807616571585337
203969,0.49940554300944
203970,0.466333130995433
203980,0.457417577505112
203981,0.50443575779597
203984,0.887186427911123
203986,0.954949080944061
203988,0.6282679438591
203989,0.632372518380483
203990,0.67721160252889
203994,0.900831441084544
203995,0.916964133580526
203996,0.839759131272634
203997,0.913615862528483
204000,0.963533182938894
204003,0.877646227677663
204005,0.98274427652359
204007,0.841095825036367
204008,0.891069988409678
204009,0.8457204302152
204010,0.797281364599864
204011,0.858072717984517
204014,0.926391760508219
204016,0.828783174355825
204019,0.941274881362915
204023,0.977912406126658
204026,0.918111483256022
204027,0.872752765814463
204028,0.607679565747579
204029,0.873796959718068
204030,0.589000562826792
204031,0.978132863839467
204032,0.915584007898966
204038,0.923641741275787
204039,0.896031518777212
204041,0.722528994083405
204043,0.901183545589447
204044,0.886410315831502
204045,0.805346647898356
204048,0.803714990615845
204051,0.62811952829361
204052,0.911527196566264
204053,0.972787777582804
204054,0.716572185357412
204057,0.911876817544301
204060,0.915330390135447
204063,0.80381840467453
204067,0.619455675284068
204072,0.892321944236755
204074,0.836741904417674
204078,0.947769562403361
204079,0.921600123246511
204080,0.967223306496938
204081,0.117655217647552
204082,0.927352766195933
204083,0.877868155638377
204084,0.731583595275879
204085,0.667978386084239
204086,0.804019729296366
204087,0.694141387939453
204088,0.946365654468536
204089,0.962180932362874
204090,0.987135152022044
204091,0.959689875443776
204092,0.738001684347788
204095,0.831535677115122
204096,0.844301362832387
204097,0.757565935452779
204098,0.879540145397186
204103,0.918061117331187
204105,0.158845946192741
204106,0.872712055842082
204107,0.602931718031565
204109,0.959022720654806
204110,0.806538581848145
204112,0.898285408814748
204113,0.841424922148387
204114,0.784917950630188
204115,0.95175313949585
204120,0.77972686290741
204124,0.719996412595113
204125,0.826360881328583
204130,0.86513090133667
204132,0.707367996374766
204135,0.637112001578013
204136,0.752992610136668
204138,0.977485100428263
204141,0.899026612440745
204143,0.601248661677043
204144,0.637820800145467
204145,0.915171146392822
204146,0.7102370262146
204147,0.810473084449768
204150,0.704723397890727
204151,0.95291805267334
204155,0.435909817616145
204156,0.928188264369965
204157,0.885928948720296
204158,0.782917579015096
204159,0.721427122751872
204160,0.890698353449504
204161,0.610840042432149
204164,0.87277607123057
204165,0.681610266367594
204168,0.692258973916372
204169,0.878015061219533
204171,0.737815340360006
204172,0.935304780801137
204174,0.721938947836558
204175,0.953807016213735
204176,0.941116392612457
204180,0.628332058588664
204181,0.606691439946493
204183,0.908726036548615
204184,0.835148096084595
204188,0.952510893344879
204189,0.774138291676839
204191,0.527423232793808
204192,0.96278969446818
204195,0.457581261793772
204196,0.80574361483256
204198,0.397133489449819
204199,0.796017110347748
204203,0.728619356950124
204205,0.566614349683126
204206,0.642275949319204
204208,0.937792738278707
204209,0.936668733755747
204212,0.88159841299057
204216,0.70266717672348
204217,0.574844419956207
204219,0.787612617015839
204220,0.644987463951111
204223,0.485950946807861
204225,0.826143860816956
204226,0.940012117226919
204228,0.451142768065135
204229,0.363142222166061
204232,0.906562606493632
204233,0.680437028408051
204234,0.96592915058136
204240,0.568104525407155
204244,0.599762876828512
204245,0.862966537475586
204246,0.802721063296
204247,0.672474563121796
204250,0.959200421969096
204251,0.678666532039642
204252,0.683791935443878
204253,0.603935460249583
204254,0.940339962641398
204255,0.421077738205592
204258,0.932075599829356
204259,0.896156072616577
204260,0.690622727076213
204261,0.93081800142924
204262,0.486123492320379
204264,0.886285543441772
204265,0.979219098885854
204267,0.717408021291097
204269,0.980332712332408
204270,0.759185155232747
204272,0.938490927219391
204273,0.887845476468404
204277,0.103973823289076
204281,0.954795877138774
204283,0.892436901728312
204284,0.747475842634837
204285,0.887715816497803
204288,0.825684726238251
204290,0.764842867851257
204291,0.834245999654134
204293,0.762576063474019
204297,0.932131807009379
204299,0.804229497909546
204300,0.450443416833878
204302,0.591253916422526
204304,0.658787667751312
204306,0.867333710193634
204308,0.658440192540487
204309,0.860824803511302
204310,0.610752244790395
204313,0.910093287626902
204317,0.799494504928589
204319,0.942370633284251
204320,0.762041568756104
204321,0.826719840367635
204327,0.89722869793574
204331,0.65842600663503
204334,0.492049515247345
204337,0.637403845787048
204340,0.57896888256073
204341,0.645784974098206
204342,0.909192244211833
204343,0.645772318045298
204348,0.829277535279592
204349,0.629987339178721
204350,0.952070275942485
204351,0.57210248708725
204352,0.725860476493835
204353,0.846442103385925
204355,0.904030700524648
204360,0.614389578501383
204361,0.68299400806427
204363,0.721646289030711
204372,0.946251690387726
204373,0.74945209423701
204374,0.830611745516459
204375,0.957709550857544
204376,0.758754193782806
204377,0.824342370033264
204378,0.547951738039652
204379,0.556127309799194
204381,0.931427458922068
204383,0.949770152568817
204389,0.870845119158427
204391,0.923340479532878
204392,0.398870507876078
204393,0.496361335118612
204396,0.986320396264394
204398,0.145079039037228
204400,0.903714835643768
204403,0.473845382531484
204404,0.771134396394094
204406,0.839012165864309
204407,0.952091455459595
204409,0.894468943277995
204410,0.827015598615011
204414,0.493334720532099
204416,0.688402891159058
204417,0.816600441932678
204418,0.604476094245911
204419,0.838450709978739
204421,0.756237268447876
204422,0.889897048473358
204426,0.936453342437744
204427,0.97859396537145
204428,0.909283538659414
204429,0.761509974797567
204430,0.682498852411906
204434,0.823247114817301
204438,0.0875644236803055
204440,0.540706813335419
204441,0.772963364919027
204442,0.745757937431335
204443,0.418124030033747
204444,0.829613029956818
204447,0.752497792243958
204455,0.809639056523641
204456,0.741884748140971
204457,0.822050491968791
204460,0.491162757078807
204462,0.948651234308879
204463,0.8964684009552
204464,0.850377678871155
204465,0.989695688088735
204466,0.790821651617686
204470,0.828607360521952
204473,0.87446391582489
204474,0.662623822689056
204477,0.430761049191157
204480,0.846930940945943
204483,0.745723148187002
204484,0.741239488124847
204486,0.848197420438131
204487,0.761622607707977
204488,0.852632602055868
204489,0.923964182535807
204490,0.931533336639404
204491,0.922173500061035
204492,0.433909744024277
204498,0.97238161166509
204499,0.970502734184265
204501,0.0491829439997673
204506,0.495981256167094
204507,0.81315807501475
204508,0.783427635828654
204511,0.746333599090576
204513,0.850710431734721
204514,0.728976567586263
204515,0.891508162021637
204516,0.961427827676137
204517,0.58430149157842
204520,0.955986837546031
204523,0.854634801546733
204524,0.678121050198873
204525,0.837787409623464
204527,0.858047942320506
204532,0.561161438624064
204533,0.67264316479365
204534,0.947607596715291
204536,0.500554651021957
204538,0.852869908014933
204539,0.757552405198415
204540,0.857214033603668
204541,0.758014877637227
204543,0.966009338696798
204545,0.631556808948517
204546,0.725323736667633
204548,0.860870579878489
204550,0.940423985322317
204552,0.745162149270376
204553,0.941250383853912
204554,0.8791876633962
204556,0.727078636487325
204561,0.856276830037435
204564,0.756401141484578
204566,0.88060454527537
204567,0.780776778856913
204569,0.961265007654826
204570,0.673802018165588
204573,0.78496257464091
204575,0.863282759984334
204578,0.756402512391408
204579,0.989484151204427
204581,0.770785371462504
204582,0.933997909228007
204583,0.942966302235921
204587,0.957743505636851
204588,0.432049065828323
204589,0.494695454835892
204591,0.932419339815776
204592,0.652285814285278
204598,0.448482155799866
204599,0.744547188282013
204600,0.716063559055328
204601,0.844061334927877
204603,0.982966085275014
204604,0.599990089734395
204607,0.746481915314992
204608,0.660404284795125
204609,0.88762241601944
204610,0.828877508640289
204613,0.988691031932831
204615,0.925323029359182
204616,0.804987172285716
204618,0.989790201187134
204622,0.969706157843272
204627,0.686912854512533
204628,0.899287561575572
204630,0.957901934782664
204633,0.941050867239634
204636,0.791912575562795
204637,0.660808602968852
204641,0.952488561471303
204642,0.643353044986725
204644,0.842163483301798
204645,0.848162889480591
204649,0.889296849568685
204650,0.851781964302063
204652,0.834027409553528
204653,0.557833472887675
204654,0.766559322675069
204656,0.970879673957825
204657,0.969891409079234
204658,0.784880439440409
204661,0.955151359240214
204662,0.955546995004018
204663,0.936891754468282
204666,0.98203698794047
204670,0.852474053700765
204671,0.75754976272583
204675,0.56030531724294
204676,0.413194398085276
204677,0.5415012439092
204678,0.721159378687541
204679,0.681992411613464
204680,0.90615051984787
204683,0.902771830558777
204684,0.719455659389496
204685,0.446263243754705
204688,0.580600639184316
204689,0.963888665040334
204695,0.774754663308462
204696,0.808647751808167
204700,0.877533972263336
204701,0.882812062899272
204704,0.984912733236949
204708,0.979143222173055
204710,0.81852779785792
204711,0.900059620539347
204712,0.64020574092865
204714,0.838950872421265
204717,0.780796309312185
204718,0.921734432379405
204720,0.85025817155838
204721,0.8332532842954
204722,0.716807683308919
204723,0.469263762235641
204725,0.354451288779577
204726,0.753626604874929
204727,0.943466941515605
204728,0.962829788525899
204730,0.976231038570404
204734,0.593866467475891
204735,0.709407448768616
204736,0.84204904238383
204737,0.678001562754313
204739,0.963659425576528
204740,0.980820655822754
204743,0.649897515773773
204744,0.84779014190038
204745,0.649623334407806
204747,0.922080457210541
204748,0.963595668474833
204749,0.827887852986654
204753,0.916794677575429
204755,0.989575922489166
204758,0.825930794080099
204760,0.815610388914744
204761,0.932449539502462
204763,0.818529228369395
204765,0.389630486567815
204767,0.956432163715363
204769,0.625095248222351
204772,0.618523259957631
204773,0.482318907976151
204774,0.844830473264058
204779,0.86320686340332
204780,0.739472568035126
204787,0.725901861985525
204791,0.601767043272654
204792,0.743827641010284
204795,0.962239444255829
204798,0.429248521725337
204799,0.710497498512268
204801,0.740573247273763
204802,0.811133960882823
204806,0.697513898213704
204808,0.933656275272369
204809,0.944505234559377
204811,0.627190252145131
204812,0.753483295440674
204813,0.700991213321686
204814,0.61239633957545
204816,0.908002853393555
204817,0.887622674306234
204819,0.348685642083486
204820,0.663655420144399
204824,0.789228856563568
204825,0.859567185242971
204826,0.522100389003754
204827,0.845904469490051
204829,0.957925021648407
204831,0.884638706843058
204833,0.929152528444926
204834,0.967845638593038
204836,0.825460811456045
204837,0.409383624792099
204838,0.577328860759735
204845,0.769132892290751
204846,0.859841763973236
204847,0.812604109446208
204848,0.678214271863302
204850,0.977746586004893
204851,0.824410498142242
204859,0.159880901376406
204862,0.683088759581248
204865,0.684203584988912
204866,0.66583130757014
204869,0.957086900870005
204870,0.848970452944438
204874,0.894166549046834
204875,0.898610949516296
204877,0.94009667634964
204880,0.83724973599116
204882,0.978638887405396
204883,0.986848413944244
204887,0.864547789096832
204891,0.575004120667776
204892,0.941273887952169
204893,0.89682674407959
204894,0.711096088091532
204895,0.534297565619151
204899,0.715297718842824
204901,0.830005049705505
204902,0.799619019031525
204904,0.976039787133535
204905,0.827720483144124
204908,0.640463292598724
204911,0.980955600738525
204912,0.810286462306976
204913,0.897461096445719
204914,0.655954877535502
204915,0.886468946933746
204916,0.523377895355225
204924,0.748116274674734
204930,0.83099228143692
204931,0.89700835943222
204932,0.814568519592285
204933,0.600474874178568
204934,0.927411874135335
204935,0.75780189037323
204936,0.768954435984294
204937,0.624590277671814
204939,0.861173292001088
204940,0.946487565835317
204941,0.749829550584157
204942,0.943008939425151
204943,0.865878184636434
204944,0.89357187350591
204946,0.740828573703766
204948,0.487115174531937
204949,0.96514089902242
204954,0.924493213494619
204955,0.914125780264537
204958,0.700096130371094
204962,0.90578426917394
204963,0.896791875362396
204966,0.96910681327184
204970,0.816044350465139
204975,0.862097958723704
204977,0.718683938185374
204978,0.904743293921153
204979,0.792169809341431
204984,0.768053630987803
204988,0.877528150876363
204991,0.764185428619385
204993,0.722481489181519
204994,0.646648685137431
204996,0.562854468822479
204998,0.887024958928426
205001,0.728328426678975
205003,0.507704228162766
205006,0.752619246641795
205007,0.704510947068532
205008,0.756665229797363
205013,0.547767738501231
205015,0.948517978191376
205016,0.972035527229309
205017,0.827916085720062
205020,0.513537923494975
205023,0.694989442825317
205024,0.53978290160497
205026,0.948555211226145
205027,0.747112552324931
205028,0.85458650191625
205030,0.958671271800995
205032,0.981628596782684
205036,0.918633143107096
205039,0.942512174447378
205040,0.631404439608256
205044,0.720527231693268
205046,0.963234523932139
205047,0.854941447575887
205048,0.707005222638448
205050,0.937733133633932
205056,0.751236379146576
205057,0.835548400878906
205058,0.855280697345734
205060,0.606342633565267
205061,0.900822420914968
205062,0.894673566023509
205064,0.588160733381907
205065,0.399004071950912
205066,0.890765170256297
205067,0.650704979896545
205071,0.730356872081757
205073,0.677227735519409
205074,0.761824131011963
205076,0.871265053749084
205078,0.77240796883901
205081,0.665077726046244
205085,0.881754299004873
205087,0.513727049032847
205088,0.819293737411499
205090,0.981879393259684
205091,0.76098503669103
205095,0.872651894887288
205096,0.986666361490885
205101,0.76218314965566
205102,0.951004604498545
205103,0.881252706050873
205104,0.760156353314718
205106,0.976656456788381
205108,0.718993822733561
205109,0.757909536361694
205111,0.978241264820099
205113,0.900695860385895
205114,0.763429423173269
205115,0.492954691251119
205116,0.681142707665761
205118,0.815855979919434
205119,0.979954083760579
205120,0.598903139432271
205122,0.611844062805176
205123,0.935918231805166
205124,0.983566184838613
205125,0.86383984486262
205131,0.798449496428172
205136,0.592969040075938
205140,0.110328430930773
205142,0.669954538345337
205143,0.88464742898941
205146,0.629481792449951
205149,0.453925848007202
205150,0.924341837565104
205154,0.978735129038493
205157,0.625484863917033
205158,0.85347459713618
205160,0.717184523741404
205161,0.990332623322805
205162,0.763497114181519
205163,0.845995922883352
205169,0.0817732885479927
205171,0.929802457491557
205173,0.486398259798686
205176,0.971679429213206
205178,0.375543663899104
205180,0.641589105129242
205181,0.825322012106578
205182,0.737711628278097
205183,0.892371495564779
205184,0.654541929562887
205185,0.07538836201032
205187,0.76380443572998
205188,0.852195143699646
205195,0.594222923119863
205196,0.738367219765981
205198,0.989157199859619
205199,0.565523942311605
205200,0.689744293689728
205201,0.825715899467468
205202,0.98423969745636
205203,0.92285027106603
205204,0.940090000629425
205207,0.936436891555786
205209,0.106084309518337
205211,0.867321709791819
205213,0.690258165200551
205214,0.398266712824504
205219,0.702891409397125
205220,0.616767088572184
205221,0.625663419564565
205224,0.75041006008784
205225,0.473403453826904
205229,0.869965175787608
205230,0.847941557566325
205231,0.832505722840627
205233,0.639161328474681
205235,0.447551906108856
205241,0.817972163359324
205243,0.814085423946381
205244,0.938746670881907
205246,0.773992399374644
205248,0.937778770923615
205249,0.59372087319692
205250,0.849457720915476
205252,0.324878533681234
205253,0.686233580112457
205254,0.552821258703868
205255,0.972019871075948
205257,0.861127495765686
205258,0.498122006654739
205259,0.801270842552185
205260,0.873046497503916
205261,0.93784107764562
205264,0.747655133406321
205270,0.976004381974538
205271,0.953045467535655
205274,0.91966837644577
205278,0.943101922671
205279,0.494002650181452
205281,0.843848824501038
205282,0.61032239596049
205283,0.76971960067749
205285,0.950080573558807
205291,0.743478755156199
205293,0.627680679162343
205299,0.92801837126414
205300,0.744364480177561
205301,0.922606229782104
205302,0.515975872675578
205303,0.974034190177917
205304,0.598289549350739
205305,0.493923882643382
205307,0.917503794034322
205308,0.520011027654012
205309,0.945919016997019
205310,0.956724166870117
205313,0.653067886829376
205317,0.932441254456838
205321,0.993512531121572
205323,0.982470512390137
205326,0.471367547909419
205328,0.945247232913971
205330,0.651090661684672
205331,0.722926537195841
205336,0.627082427342733
205339,0.898276845614115
205341,0.908219953378042
205343,0.688629547754923
205344,0.0785925288995107
